@relation sheep_weight

@attribute Eucl_A_B numeric
@attribute Eucl_A_C numeric
@attribute Eucl_A_D numeric
@attribute Eucl_B_C numeric
@attribute Eucl_B_D numeric
@attribute Eucl_C_D numeric
@attribute EquivalentDiameter numeric
@attribute AspectRadio numeric
@attribute Extent numeric
@attribute Solidity numeric
@attribute Area numeric
@attribute Perimeter numeric
@attribute K_0_19 numeric
@attribute K_20_39 numeric
@attribute K_40_59 numeric
@attribute K_60_79 numeric
@attribute K_80_99 numeric
@attribute K_100_119 numeric
@attribute K_120_139 numeric
@attribute K_140_159 numeric
@attribute K_160_180 numeric
@attribute Hu_0 numeric
@attribute Hu_1 numeric
@attribute Hu_2 numeric
@attribute Hu_3 numeric
@attribute Hu_4 numeric
@attribute Hu_5 numeric
@attribute Hu_6 numeric
@attribute Weight numeric
@data
821.5120206059069,303.0264014900352,475.0757834282863,670.0873077442968,425.8321265475399,484.10949174747645,556.1999420752668,2.004878048780488,0.7209349593495935,0.9404482204718314,242969.5,2246.7362736463547,0,0,11,98,68,92,100,487,2712,0.0008001420049680805,2.4114319943453697e-07,5.98222441110067e-12,1.1601261846720674e-12,2.7095441626697167e-24,3.876710897318707e-16,-1.4138769944932785e-24,37.5
821.7889023344134,473.3201876108814,307.001628660175,426.76574370490425,669.4602303348571,484.10949174747645,556.1999420752668,2.004878048780488,0.7209349593495935,0.9404482204718314,242969.5,2246.7362736463547,0,0,9,99,65,95,105,485,2708,0.0008001420049680795,2.411431994345379e-07,5.982224411097888e-12,1.1601261846718199e-12,2.7095441626697633e-24,3.876710897322214e-16,1.4138769944895379e-24,37.5
932.0498913684825,407.4530647816997,845.9462157844315,679.6712440584786,103.16006979447037,625.9337025596241,590.9292718249122,1.9867549668874172,0.6726980623007113,0.9186475138713734,274259.0,2601.7139763832092,0,0,16,22,135,150,354,552,2963,0.0009268837814834252,4.367118190107792e-07,3.9763990801240096e-11,6.923529849369098e-12,7.406196931697976e-23,1.287542926851652e-15,-8.78165551404678e-23,37.5
929.9704296374159,845.2981722445636,408.32585027156927,105.00476179678711,675.953400760733,625.9337025596241,590.9292718249122,1.9867549668874172,0.6726980623007113,0.9186475138713734,274259.0,2601.7139763832092,0,0,17,23,132,152,355,560,2943,0.0009268837814834252,4.367118190107792e-07,3.976399080126118e-11,6.923529849372725e-12,7.406196931704506e-23,1.2875429268515627e-15,8.781655514057065e-23,37.5
929.9704296374159,666.5500731377952,103.12128781197411,419.1443665373543,847.1912416922167,619.0581555879868,590.9292718249122,1.9867549668874172,0.6726980623007113,0.9186475138713734,274259.0,2601.7139763832092,0,0,14,24,134,151,355,559,2958,0.0009268837814834267,4.3671181901078027e-07,3.976399080125852e-11,6.923529849367597e-12,7.406196931687229e-23,1.287542926847399e-15,8.781655514054436e-23,37.5
932.0498913684825,101.24228365658294,670.3200728010463,847.8378382686161,418.2941548719035,619.0581555879868,590.9292718249122,1.9867549668874172,0.6726980623007113,0.9186475138713734,274259.0,2601.7139763832092,0,0,15,25,130,154,356,567,2938,0.0009268837814834267,4.3671181901078027e-07,3.9763990801261615e-11,6.923529849368482e-12,7.406196931689108e-23,1.2875429268474942e-15,-8.781655514056318e-23,37.5
974.5409175606738,370.47537030145475,943.3981132056604,695.0582709384876,184.1140950606444,724.8089403422118,600.080273632165,2.2448036951501154,0.6719770193596214,0.8585453369822095,282819.0,2824.6012785434723,0,0,31,55,129,153,278,452,3434,0.0009925526248723306,5.572653848232551e-07,4.835688593609993e-11,2.4435780294683596e-11,8.382416144538762e-22,1.7879481215451287e-14,-5.399892959303443e-23,37.5
974.1278150222382,942.5884573874221,371.9099353338117,185.9946235782099,694.3154902492095,724.8089403422118,600.080273632165,2.2448036951501154,0.6719770193596214,0.8585453369822095,282819.0,2824.6012785434723,0,0,31,54,129,154,278,456,3438,0.0009925526248723306,5.572653848232551e-07,4.835688593608104e-11,2.4435780294677844e-11,8.382416144534201e-22,1.7879481215447977e-14,5.399892959294725e-23,37.5
974.1278150222382,640.7948189553346,183.43936327844142,423.6708628168805,950.2973218945742,685.3086895698901,600.080273632165,2.2448036951501154,0.6719770193596214,0.8585453369822095,282819.0,2824.6012785434723,0,0,30,60,124,153,274,479,3413,0.0009925526248723306,5.572653848232547e-07,4.8356885936084104e-11,2.443578029467605e-11,8.38241614453353e-22,1.787948121544526e-14,5.399892959296536e-23,37.5
974.5409175606738,181.53236626012455,641.599563590874,951.1004153084994,422.4121210382107,685.3086895698901,600.080273632165,2.2448036951501154,0.6719770193596214,0.8585453369822095,282819.0,2824.6012785434723,0,0,30,60,123,152,277,480,3420,0.0009925526248723306,5.572653848232547e-07,4.8356885936095813e-11,2.4435780294676135e-11,8.382416144534561e-22,1.787948121544559e-14,-5.399892959301402e-23,37.5
958.416402196874,383.83590243748694,756.8830821203496,701.2674240259561,244.23349483639626,575.6961003863063,596.3801479806398,2.2884615384615383,0.705352092760181,0.9039433575168433,279342.0,2652.05712223053,0,0,0,23,91,207,322,415,3416,0.0009853100471986186,5.442982115155095e-07,5.5355241925646256e-11,1.8282502113887407e-11,5.579733155797058e-22,1.0979177438333512e-14,-1.6412637422955614e-22,37.5
957.4560042111596,754.9337719296972,387.54741645378056,244.62420158275427,700.8116722772246,575.6961003863063,596.3801479806398,2.2884615384615383,0.705352092760181,0.9039433575168433,279342.0,2652.05712223053,0,0,0,23,87,214,317,414,3410,0.000985310047198618,5.442982115155092e-07,5.5355241925647833e-11,1.8282502113889937e-11,5.579733155798268e-22,1.0979177438334387e-14,1.6412637422960198e-22,37.5
957.4560042111596,691.0354549514808,240.9502023240487,396.8727755843174,758.7812596526089,570.8668846587617,596.3801479806398,2.2884615384615383,0.705352092760181,0.9039433575168433,279342.0,2652.05712223053,0,0,0,23,85,215,327,418,3404,0.0009853100471986216,5.442982115155126e-07,5.535524192563795e-11,1.828250211389533e-11,5.579733155801287e-22,1.0979177438342176e-14,1.6412637422930355e-22,37.5
958.416402196874,240.55352834660314,691.4976500321603,760.7207109051258,393.24928480545265,570.8668846587617,596.3801479806398,2.2884615384615383,0.705352092760181,0.9039433575168433,279342.0,2652.05712223053,0,0,0,23,84,219,322,417,3397,0.000985310047198621,5.442982115155142e-07,5.535524192563007e-11,1.8282502113897003e-11,5.579733155801959e-22,1.0979177438344257e-14,-1.641263742292118e-22,37.5
973.0328874195363,390.0897332665909,403.52942891442257,660.4400048452546,647.9915122900917,383.3770989508893,600.1566529246135,2.5364583333333335,0.7563606904517454,0.9175418566785809,282891.0,2595.2387998104095,0,0,0,0,85,126,280,478,3464,0.0009848106631473188,5.583122621065211e-07,3.1456054093399054e-11,1.3833861518844288e-11,2.8858046401590124e-22,1.0332552842641005e-14,3.557624374111927e-25,37.5
973.2718017080326,401.66154906836675,392.08417463600847,651.436873380683,657.4435336970013,383.3770989508893,600.1566529246135,2.5364583333333335,0.7563606904517454,0.9175418566785809,282891.0,2595.2387998104095,0,0,0,0,85,125,271,487,3470,0.0009848106631473188,5.58312262106521e-07,3.145605409340318e-11,1.3833861518846957e-11,2.8858046401600365e-22,1.033255284264307e-14,-3.557624374122025e-25,37.5
973.2718017080326,607.4537019394976,617.4479735167976,437.8241656190302,433.8893868257208,383.0013054808038,600.1566529246135,2.5364583333333335,0.7563606904517454,0.9175418566785809,282891.0,2595.2387998104095,0,0,0,0,83,130,283,472,3470,0.0009848106631473188,5.58312262106521e-07,3.1456054093393025e-11,1.383386151884384e-11,2.885804640158596e-22,1.033255284264063e-14,-3.557624374507536e-25,37.5
973.0328874195363,613.8118604263036,610.695505141474,435.6190996730974,436.0389890823985,383.0013054808038,600.1566529246135,2.5364583333333335,0.7563606904517454,0.9175418566785809,282891.0,2595.2387998104095,0,0,0,0,83,129,272,480,3479,0.0009848106631473188,5.583122621065211e-07,3.1456054093387583e-11,1.3833861518846839e-11,2.885804640159284e-22,1.033255284264292e-14,3.5576243747167573e-25,37.5
949.1706906557956,426.7177052806691,874.4398206852202,610.4891481427004,295.78708558691335,660.2491953800474,600.4133010014858,1.954732510288066,0.6132401992635911,0.8773536816826122,283133.0,2748.7921843528748,0,5,68,31,82,117,302,657,3206,0.000959184181250384,4.854928195066289e-07,4.653490914480317e-11,1.1425428465301987e-11,2.2265261581289206e-22,4.206347661336799e-15,-1.4082509492315342e-22,37.5
949.6088668499258,861.0023228772383,448.8295890424338,303.08084729985825,607.7046980236371,660.2491953800474,600.4133010014858,1.954732510288066,0.6132401992635911,0.8773536816826122,283133.0,2748.7921843528748,0,7,66,30,80,121,297,656,3217,0.000959184181250384,4.854928195066289e-07,4.653490914478113e-11,1.1425428465297008e-11,2.226526158127238e-22,4.20634766133518e-15,1.4082509492298046e-22,37.5
949.6088668499258,599.256205641627,300.6958596322869,456.4350994391207,866.7600590705596,658.2172893505609,600.4133010014858,1.954732510288066,0.6132401992635911,0.8773536816826122,283133.0,2748.7921843528748,0,2,71,31,76,123,309,643,3209,0.000959184181250384,4.854928195066289e-07,4.653490914479903e-11,1.1425428465299926e-11,2.226526158128144e-22,4.206347661335504e-15,1.4082509492312102e-22,37.5
949.1706906557956,293.3428028774526,602.0797289396148,880.109652259308,434.7102483263996,658.2172893505609,600.4133010014858,1.954732510288066,0.6132401992635911,0.8773536816826122,283133.0,2748.7921843528748,0,6,66,31,76,125,304,643,3221,0.000959184181250384,4.854928195066289e-07,4.653490914477661e-11,1.1425428465301829e-11,2.226526158129002e-22,4.20634766133906e-15,-1.4082509492298972e-22,37.5
1004.6755695248094,906.8412209422331,463.3756575393231,303.08084729985825,612.2091146005587,638.3181025162925,610.6017194765807,2.313364055299539,0.6720204435713367,0.871272914453698,292823.5,2787.377970814705,0,0,19,24,53,132,329,794,3215,0.0010005976175807524,5.687360328371243e-07,5.417326437939363e-11,2.0500129370486536e-11,6.674045005034532e-22,1.313341357482104e-14,1.4590926261726864e-22,37.5
1003.8789767696104,457.9574216016157,909.8137171970974,613.2405726955776,299.4294574687,638.3181025162925,610.6017194765807,2.313364055299539,0.6720204435713367,0.871272914453698,292823.5,2787.377970814705,0,0,19,24,56,131,327,799,3207,0.001000597617580753,5.687360328371222e-07,5.417326437942135e-11,2.0500129370503583e-11,6.674045005044895e-22,1.313341357483398e-14,-1.4590926261733672e-22,37.5
1003.8789767696104,296.6226559115133,595.8825387607864,916.5860570617469,474.17823653137015,630.2800964650557,610.6017194765807,2.313364055299539,0.6720204435713367,0.871272914453698,292823.5,2787.377970814705,0,0,16,26,52,138,325,791,3218,0.0010005976175807524,5.687360328371229e-07,5.417326437942178e-11,2.0500129370487948e-11,6.674045005036588e-22,1.3133413574820198e-14,-1.4590926261748996e-22,37.5
1004.6755695248094,594.8209814725772,300.30817504690077,479.41318296434025,913.6355947531816,630.2800964650557,610.6017194765807,2.313364055299539,0.6720204435713367,0.871272914453698,292823.5,2787.377970814705,0,0,16,26,55,136,323,798,3209,0.001000597617580753,5.687360328371222e-07,5.4173264379408304e-11,2.0500129370480907e-11,6.674045005032273e-22,1.3133413574816066e-14,1.4590926261741788e-22,37.5
971.3217798443521,824.2117446384758,394.4109531947611,277.2381647609146,690.6764799817639,651.2641553164123,600.6867967768582,2.1222707423580784,0.6365819361331249,0.8584185392790449,283391.0,2780.851059436798,0,0,25,76,112,141,335,776,3034,0.0009526397447038099,4.4761423288449305e-07,7.96655644088979e-11,1.677581973531546e-11,4.379469419980709e-22,3.6799936648226335e-15,4.293233584041341e-22,37.5
971.4633292101148,392.7301872787474,825.0721180599911,691.3942435398201,275.72631357924473,651.2641553164123,600.6867967768582,2.1222707423580784,0.6365819361331249,0.8584185392790449,283391.0,2780.851059436798,0,0,25,70,116,139,320,791,3029,0.0009526397447038096,4.476142328844935e-07,7.966556440891738e-11,1.677581973531349e-11,4.379469419979072e-22,3.6799936648198796e-15,-4.293233584042535e-22,37.5
971.4633292101148,264.25934231356894,633.9479473900045,842.3229784352318,445.53899941531495,620.6842997853256,600.6867967768582,2.1222707423580784,0.6365819361331249,0.8584185392790449,283391.0,2780.851059436798,0,0,27,73,113,133,337,777,3040,0.0009526397447038114,4.476142328844956e-07,7.966556440891769e-11,1.6775819735313196e-11,4.379469419978189e-22,3.679993664818059e-15,-4.293233584043224e-22,37.5
971.3217798443521,633.1650653660545,265.8364158650955,447.0212522912082,841.480243380675,620.6842997853256,600.6867967768582,2.1222707423580784,0.6365819361331249,0.8584185392790449,283391.0,2780.851059436798,0,0,27,66,120,131,320,792,3036,0.0009526397447038111,4.4761423288449544e-07,7.966556440889869e-11,1.6775819735307106e-11,4.379469419975166e-22,3.679993664817118e-15,4.293233584040493e-22,37.5
932.0021459202763,422.4038352098617,419.10022667614965,609.33160101869,582.2001374098086,397.28327425150934,590.2598771238313,2.3442211055276383,0.7369053197391028,0.8762697101282199,273638.0,2667.0621745586395,0,0,0,37,147,134,329,501,3225,0.000945561599702189,4.7109853682488125e-07,3.8496339016612083e-11,1.659455471425993e-11,4.1715141114696353e-22,1.098996808635465e-14,-4.3647622907567327e-23,37.5
932.0536465247052,415.7078300922416,426.5501142890481,583.4423707616717,607.9120002105568,397.28327425150934,590.2598771238313,2.3442211055276383,0.7369053197391028,0.8762697101282199,273638.0,2667.0621745586395,0,0,0,40,146,134,328,500,3233,0.000945561599702189,4.7109853682488125e-07,3.849633901660309e-11,1.6594554714255085e-11,4.171514111467188e-22,1.098996808635042e-14,4.364762290766774e-23,37.5
932.0536465247052,601.3651137204419,561.6493568054716,432.52283176729526,436.7264590106718,398.20848810641894,590.2598771238313,2.3442211055276383,0.7369053197391028,0.8762697101282199,273638.0,2667.0621745586395,0,0,0,37,149,135,320,497,3235,0.0009455615997021874,4.71098536824879e-07,3.8496339016589045e-11,1.6594554714250235e-11,4.1715141114646113e-22,1.0989968086347672e-14,4.364762290762897e-23,37.5
932.0021459202763,560.3588136185599,602.8001327139867,439.95681606266766,428.4343590329795,398.20848810641894,590.2598771238313,2.3442211055276383,0.7369053197391028,0.8762697101282199,273638.0,2667.0621745586395,0,0,0,39,147,137,315,500,3243,0.0009455615997021874,4.71098536824879e-07,3.8496339016593284e-11,1.659455471425002e-11,4.1715141114648675e-22,1.0989968086348361e-14,-4.364762290752764e-23,37.5
920.0543462209175,740.9217232609664,405.0802389650722,326.5348373451139,606.5723369887552,568.317692844416,577.2472852205201,2.074324324324324,0.6399868924298892,0.8890919715170952,261706.0,2512.542403459549,0,0,0,6,180,111,174,542,3088,0.0008922997744420642,3.7531435204237166e-07,3.5329290942124874e-11,1.0400661769693283e-11,1.8797036993733e-22,4.963141658394118e-15,6.644828312094034e-23,37.5
920.0135868561943,401.01122178811903,743.4870543593883,608.9047544567212,321.33782846095164,568.317692844416,577.2472852205201,2.074324324324324,0.6399868924298892,0.8890919715170952,261706.0,2512.542403459549,0,0,0,3,180,117,173,554,3072,0.0008922997744420642,3.7531435204237166e-07,3.53292909421156e-11,1.0400661769703101e-11,1.8797036993763889e-22,4.963141658401579e-15,-6.644828312083505e-23,37.5
920.0135868561943,319.9906248626669,605.1421320648564,745.3784273776644,404.47744065645986,567.0670154399743,577.2472852205201,2.074324324324324,0.6399868924298892,0.8890919715170952,261706.0,2512.542403459549,0,0,0,10,180,104,170,557,3083,0.0008922997744420625,3.7531435204236954e-07,3.5329290942126897e-11,1.040066176969658e-11,1.8797036993745664e-22,4.963141658397165e-15,-6.644828312088345e-23,37.5
920.0543462209175,602.7951559194881,325.2091634625322,408.5119337302155,742.8196281736233,567.0670154399743,577.2472852205201,2.074324324324324,0.6399868924298892,0.8890919715170952,261706.0,2512.542403459549,0,0,0,6,179,110,170,570,3067,0.0008922997744420625,3.7531435204236954e-07,3.5329290942124e-11,1.0400661769702516e-11,1.8797036993763188e-22,4.9631416584011676e-15,6.64482831208756e-23,37.5
971.3665631469925,414.03864553927815,760.705593511708,688.7125670408519,261.6295090390226,570.1096385784053,601.5721536785435,2.272300469483568,0.6892557133434214,0.9101788161754345,284227.0,2683.4885807037354,0,0,0,42,133,119,252,585,3325,0.000983600296289698,5.43899158517067e-07,5.169788606177311e-11,1.5815791331403205e-11,4.275036516568994e-22,9.083197173779263e-15,-1.4753044976679258e-22,37.5
970.5555110347888,759.0948557327997,417.22895393296955,262.9619744373699,687.367441766047,570.1096385784053,601.5721536785435,2.272300469483568,0.6892557133434214,0.9101788161754345,284227.0,2683.4885807037354,0,0,0,44,134,116,254,584,3316,0.000983600296289698,5.43899158517067e-07,5.169788606174808e-11,1.5815791331396736e-11,4.275036516565582e-22,9.08319717377714e-15,1.4753044976659545e-22,37.5
970.5555110347888,676.6520523873404,247.00809703327542,427.40145062926496,776.4669986548043,574.1262927266091,601.5721536785435,2.272300469483568,0.6892557133434214,0.9101788161754345,284227.0,2683.4885807037354,0,0,0,41,130,120,256,579,3332,0.000983600296289698,5.43899158517067e-07,5.1697886061743663e-11,1.5815791331395065e-11,4.275036516565092e-22,9.083197173776703e-15,1.475304497664591e-22,37.5
971.3665631469925,245.58908770545975,678.0184363275088,778.041772657484,424.28763828327595,574.1262927266091,601.5721536785435,2.272300469483568,0.6892557133434214,0.9101788161754345,284227.0,2683.4885807037354,0,0,0,43,130,118,258,579,3323,0.000983600296289698,5.43899158517067e-07,5.169788606174565e-11,1.5815791331394287e-11,4.275036516564526e-22,9.083197173775524e-15,-1.475304497665464e-22,37.5
1030.1164982660941,403.37699488195904,408.471541236351,725.3585320377779,679.9654402982552,390.08204265256813,599.431187727873,2.631713554987212,0.7014172128478721,0.8895233202104288,282207.5,2842.8926895856857,0,0,40,45,117,183,307,505,3478,0.0010010261424832016,5.737529487829218e-07,6.582007032790003e-11,2.993660047336532e-11,1.3214988085139545e-21,2.1797619016120018e-14,1.3978410639516454e-22,37.5
1029.5790401906986,404.7530111067736,407.3438351073942,680.1529239810706,724.9965517159375,390.08204265256813,599.431187727873,2.631713554987212,0.7014172128478721,0.8895233202104288,282207.5,2842.8926895856857,0,0,37,46,116,184,307,511,3477,0.0010010261424832024,5.737529487829206e-07,6.582007032791376e-11,2.9936600473378156e-11,1.3214988085149406e-21,2.179761901612939e-14,-1.3978410639528209e-22,37.5
1029.5790401906986,711.9606730712027,672.297553171213,419.5008939203825,411.8846926021893,390.00512817141265,599.431187727873,2.631713554987212,0.7014172128478721,0.8895233202104288,282207.5,2842.8926895856857,0,0,40,46,115,186,303,507,3477,0.0010010261424832003,5.737529487829196e-07,6.582007032791429e-11,2.9936600473366194e-11,1.3214988085141572e-21,2.179761901612032e-14,-1.3978410639516952e-22,37.5
1030.1164982660941,672.1078782457471,712.3292777922301,415.53940848011035,415.6500932274646,390.00512817141265,599.431187727873,2.631713554987212,0.7014172128478721,0.8895233202104288,282207.5,2842.8926895856857,0,0,37,46,115,189,301,511,3479,0.001001026142483201,5.737529487829184e-07,6.582007032791037e-11,2.9936600473366084e-11,1.321498808514077e-21,2.1797619016118257e-14,1.3978410639547976e-22,37.5
953.0335775826579,419.59146797807983,876.3726376376661,616.7171150535714,308.86890422961,666.4322921347674,602.6875839115459,1.9589322381930185,0.6140405253574057,0.8749183450027141,285282.0,2724.7089240550995,0,23,25,12,47,120,317,719,3207,0.000971856501691756,5.111486056384928e-07,4.538694636951785e-11,1.2589461099331361e-11,2.683078541462777e-22,5.551713543496473e-15,-1.3628729150536758e-22,37.5
953.0257079428656,873.7579756431411,423.38752933925673,315.27289766169247,614.4371408044927,666.4322921347674,602.6875839115459,1.9589322381930185,0.6140405253574057,0.8749183450027141,285282.0,2724.7089240550995,0,24,24,12,33,141,308,724,3215,0.000971856501691756,5.111486056384928e-07,4.538694636953748e-11,1.2589461099329041e-11,2.683078541461949e-22,5.551713543492464e-15,1.3628729150549056e-22,37.5
953.0257079428656,609.7032064865659,309.9435432461854,427.7756421303111,887.0202928907546,672.6224795529807,602.6875839115459,1.9589322381930185,0.6140405253574057,0.8749183450027141,285282.0,2724.7089240550995,0,23,24,11,44,130,320,708,3212,0.000971856501691756,5.111486056384942e-07,4.5386946369527486e-11,1.2589461099328191e-11,2.683078541461064e-22,5.5517135434918894e-15,1.362872915055245e-22,37.5
953.0335775826579,303.42709173704316,612.0008169929188,889.5959757103221,424.01886750473733,672.6224795529807,602.6875839115459,1.9589322381930185,0.6140405253574057,0.8749183450027141,285282.0,2724.7089240550995,0,23,24,11,29,152,307,715,3221,0.000971856501691756,5.111486056384942e-07,4.538694636951993e-11,1.2589461099325639e-11,2.683078541460416e-22,5.551713543491565e-15,-1.3628729150539464e-22,37.5
933.0535890290546,438.5897855627739,818.1857979701188,598.5398900658167,345.5850112490413,648.5468371675248,596.1276371324182,1.768939393939394,0.565962421322432,0.8608535267002756,279105.5,2613.2947105169296,0,0,0,8,62,106,356,600,3077,0.0009339223086231616,4.300471798718891e-07,3.9554940337470933e-11,7.688758076602492e-12,7.866487546755584e-23,7.186511949719305e-16,-1.0858634476891513e-22,37.5
933.0048231386588,816.6884350840288,440.6007262817437,348.1752432324849,597.3985269483011,648.5468371675248,596.1276371324182,1.768939393939394,0.565962421322432,0.8608535267002756,279105.5,2613.2947105169296,0,0,0,8,65,105,349,615,3066,0.0009339223086231624,4.300471798718882e-07,3.955494033745089e-11,7.688758076601759e-12,7.866487546757072e-23,7.186511949734179e-16,1.0858634476883865e-22,37.5
933.0048231386588,592.7731437911134,346.67708317683764,444.9202175671499,819.4736115336478,647.3831940975916,596.1276371324182,1.768939393939394,0.565962421322432,0.8608535267002756,279105.5,2613.2947105169296,0,0,0,8,61,103,364,601,3076,0.0009339223086231601,4.3004717987188897e-07,3.955494033745716e-11,7.688758076599145e-12,7.866487546742177e-23,7.186511949698195e-16,1.0858634476887528e-22,37.5
933.0535890290546,344.07557309405155,593.923395733827,820.9658945413019,442.92888819764283,647.3831940975916,596.1276371324182,1.768939393939394,0.565962421322432,0.8608535267002756,279105.5,2613.2947105169296,0,0,0,8,64,101,359,616,3065,0.0009339223086231609,4.30047179871888e-07,3.9554940337454706e-11,7.688758076599818e-12,7.866487546752334e-23,7.186511949721729e-16,-1.0858634476881836e-22,37.5
954.0256809960621,394.89872119316874,763.6995482517978,676.0177512462228,257.65092664300664,577.5326830578508,596.9755008133684,2.090909090909091,0.6581345096204264,0.8968969097271178,279900.0,2646.317007780075,0,0,0,25,112,155,271,535,3354,0.0009742458703565554,5.227796606645629e-07,4.855494893647808e-11,1.2486344504643595e-11,2.712013298827579e-22,5.806474207323771e-15,-1.448214826530154e-22,37.5
949.1153776016907,752.3064535147894,411.42800099166806,258.11818998280614,675.5301621689441,577.5326830578508,596.9755008133684,2.090909090909091,0.6581345096204264,0.8968969097271178,279900.0,2646.317007780075,0,0,0,26,106,157,297,506,3341,0.0009742458703565561,5.227796606645618e-07,4.855494893644763e-11,1.248634450464387e-11,2.7120132988275773e-22,5.806474207326743e-15,1.448214826528326e-22,37.5
949.1153776016907,667.6840570209836,249.3290997858052,419.15390967996467,761.8037805104409,578.1600124532999,596.9755008133684,2.090909090909091,0.6581345096204264,0.8968969097271178,279900.0,2646.317007780075,0,0,0,25,109,157,271,524,3359,0.0009742458703565539,5.227796606645608e-07,4.855494893648878e-11,1.2486344504652074e-11,2.712013298831121e-22,5.8064742073291725e-15,1.448214826530888e-22,37.5
954.0256809960621,248.8453334905037,668.1773716611481,773.0569189910922,402.9416831254865,578.1600124532999,596.9755008133684,2.090909090909091,0.6581345096204264,0.8968969097271178,279900.0,2646.317007780075,0,0,0,25,107,159,294,496,3349,0.0009742458703565546,5.227796606645598e-07,4.8554948936485606e-11,1.248634450465206e-11,2.7120132988313483e-22,5.806474207329979e-15,-1.4482148265302382e-22,37.5
726.9938101524662,645.6972975009265,365.82509481991525,369.60654756105174,477.7823772388429,597.6863726069049,540.9569059956937,1.2526132404181185,0.5568964347501612,0.8536021021160435,229834.5,2400.691679120064,0,0,50,78,67,217,386,886,2107,0.0007977026065355976,1.896794131962314e-07,3.0928295473182596e-11,3.1602014609450263e-12,-7.106314305329605e-24,-7.936684683794999e-17,-3.042390081541208e-23,35.2
728.4593331133866,364.9438312946254,646.9721786908615,481.859938156307,364.0054944640259,597.6863726069049,540.9569059956937,1.2526132404181185,0.5568964347501612,0.8536021021160435,229834.5,2400.691679120064,0,0,48,78,72,219,378,894,2097,0.0007977026065355971,1.8967941319623183e-07,3.092829547317525e-11,3.160201460944254e-12,-7.106314305319958e-24,-7.936684683754155e-17,3.042390081539876e-23,35.2
728.4593331133866,364.0054944640259,480.2426470025335,646.9721786908615,366.742416417845,597.1205908357206,540.9569059956937,1.2526132404181185,0.5568964347501612,0.8536021021160435,229834.5,2400.691679120064,0,0,52,75,55,228,383,892,2124,0.0007977026065355976,1.8967941319623258e-07,3.092829547318161e-11,3.1602014609455393e-12,-7.106314305343196e-24,-7.936684683837686e-17,3.04239008154162e-23,35.2
726.9938101524662,476.1512364784954,369.60654756105174,367.6193683689694,645.6972975009265,597.1205908357206,540.9569059956937,1.2526132404181185,0.5568964347501612,0.8536021021160435,229834.5,2400.691679120064,0,0,49,77,58,231,377,898,2114,0.0007977026065355971,1.8967941319623183e-07,3.092829547317254e-11,3.1602014609436005e-12,-7.106314305341664e-24,-7.936684683847547e-17,-3.0423900815382333e-23,35.2
856.8949760618275,451.0543204537564,648.006944407234,631.4499188375908,218.0,502.22803585622336,551.9931240255464,1.8507795100222717,0.6413717875530327,0.8715070777993452,239308.0,2488.1992576122284,0,0,36,84,56,170,228,750,2785,0.0008734417734915305,2.887056454961086e-07,8.025616092747122e-11,7.132567898407753e-12,-1.4996388600795825e-22,-3.773810238903968e-15,-8.144011764457914e-23,35.2
856.6469517835221,647.6789328054449,451.57612868706866,218.0,631.4499188375908,502.22803585622336,551.9931240255464,1.8507795100222717,0.6413717875530327,0.8715070777993452,239308.0,2488.1992576122284,0,0,36,84,53,167,232,745,2789,0.0008734417734915305,2.887056454961086e-07,8.025616092747977e-11,7.13256789840599e-12,-1.499638860079632e-22,-3.77381023890338e-15,8.144011764445644e-23,35.2
856.6469517835221,627.936302502093,0.0,455.84646538061475,856.6469517835221,627.936302502093,551.9931240255464,1.8507795100222717,0.6413717875530327,0.8715070777993452,239308.0,2488.1992576122284,0,0,36,85,55,170,223,764,2769,0.0008734417734915325,2.887056454961103e-07,8.025616092747326e-11,7.132567898408291e-12,-1.4996388600786207e-22,-3.7738102389036084e-15,8.144011764480116e-23,35.2
856.8949760618275,0.0,627.936302502093,856.8949760618275,455.3295509847785,627.936302502093,551.9931240255464,1.8507795100222717,0.6413717875530327,0.8715070777993452,239308.0,2488.1992576122284,0,0,36,85,51,172,223,759,2773,0.0008734417734915325,2.887056454961113e-07,8.025616092748213e-11,7.1325678984109826e-12,-1.4996388600802617e-22,-3.773810238905403e-15,-8.14401176447212e-23,35.2
918.0441165869971,224.2008028531566,435.79123442308935,752.8990636200845,595.5476471282545,415.0228909349459,559.4394212175799,2.477088948787062,0.7209524005056475,0.8581303282294045,245808.0,2743.5129659175873,0,25,37,36,147,112,293,945,2881,0.0010231775214695172,6.109642629650773e-07,4.272304325167219e-11,1.455978082538935e-11,3.3996834043045063e-22,8.184596241325345e-15,1.2761529436271494e-22,35.2
918.1764536296931,424.8352621899458,237.43841306747314,597.8503157145608,751.7745672739934,415.0228909349459,559.4394212175799,2.477088948787062,0.7209524005056475,0.8581303282294045,245808.0,2743.5129659175873,0,22,40,37,144,112,280,969,2869,0.0010231775214695172,6.109642629650776e-07,4.272304325164583e-11,1.4559780825383438e-11,3.399683404301359e-22,8.184596241321546e-15,-1.2761529436260508e-22,35.2
