@relation sheep_weight

@attribute Eucl_A_B numeric
@attribute Eucl_A_C numeric
@attribute Eucl_A_D numeric
@attribute Eucl_B_C numeric
@attribute Eucl_B_D numeric
@attribute Eucl_C_D numeric
@attribute EquivalentDiameter numeric
@attribute AspectRadio numeric
@attribute Extent numeric
@attribute Solidity numeric
@attribute Area numeric
@attribute Perimeter numeric
@attribute K_0_19 numeric
@attribute K_20_39 numeric
@attribute K_40_59 numeric
@attribute K_60_79 numeric
@attribute K_80_99 numeric
@attribute K_100_119 numeric
@attribute K_120_139 numeric
@attribute K_140_159 numeric
@attribute K_160_180 numeric
@attribute Hu_0 numeric
@attribute Hu_1 numeric
@attribute Hu_2 numeric
@attribute Hu_3 numeric
@attribute Hu_4 numeric
@attribute Hu_5 numeric
@attribute Hu_6 numeric
@attribute Weight numeric
@data
526.7988230814492,426.07511074926686,449.84552904302603,347.53560968625936,299.0250825599752,537.3723104142974,518.9409532962999,0.9795539033457249,0.7459897857692064,0.8826769829793361,211507.5,2520.216502547264,0,0,0,24,114,201,431,1274,2240,0.0006980898728821516,4.798030541992338e-09,1.089511757841025e-11,2.689267068824106e-12,-7.676638809566537e-24,-1.512899020772287e-16,1.236812702916769e-23,22.7
526.1862788024788,426.5688690000713,451.7742799230607,301.4979270243827,345.0275351330673,537.3723104142974,518.9409532962999,0.9795539033457249,0.7459897857692064,0.8826769829793361,211507.5,2520.216502547264,0,0,0,27,109,204,437,1253,2255,0.0006980898728821516,4.7980305419923325e-09,1.089511757841211e-11,2.689267068826904e-12,-7.676638809606531e-24,-1.5128990207750797e-16,-1.2368127029171068e-23,22.7
928.0264004865379,602.0514928143605,539.735120221021,383.09920386239384,441.77482952291433,325.9509165503297,526.202901867938,2.8940809968847354,0.7292486142269348,0.9029696433687515,217468.5,2595.530210852623,0,3,63,58,173,220,380,796,2521,0.0010695965708898882,7.327217462994828e-07,3.215929049307261e-11,1.737964304535023e-11,4.1070556599248855e-22,1.4784731664671017e-14,1.1955261457969361e-23,22.7
928.2375773475237,536.4121549704108,605.4502456849779,442.51214672594017,382.2786941486538,325.9509165503297,526.202901867938,2.8940809968847354,0.7292486142269348,0.9029696433687515,217468.5,2595.530210852623,0,8,58,59,175,218,363,809,2524,0.0010695965708898882,7.327217462994827e-07,3.215929049306039e-11,1.7379643045344784e-11,4.1070556599222195e-22,1.4784731664666912e-14,-1.1955261457804698e-23,22.7
928.2375773475237,379.54182905181875,430.4648650006177,608.3198172014454,548.9526391229028,324.1974706872341,526.202901867938,2.8940809968847354,0.7292486142269348,0.9029696433687515,217468.5,2595.530210852623,0,5,62,57,177,220,381,780,2532,0.0010695965708898882,7.327217462994828e-07,3.21592904930743e-11,1.7379643045359295e-11,4.1070556599282305e-22,1.478473166467838e-14,-1.1955261457895153e-23,22.7
928.0264004865379,429.70687683582634,380.3682426281143,552.2001448750262,604.9371868219047,324.1974706872341,526.202901867938,2.8940809968847354,0.7292486142269348,0.9029696433687515,217468.5,2595.530210852623,0,9,59,58,177,219,363,794,2536,0.0010695965708898882,7.32721746299483e-07,3.2159290493075926e-11,1.7379643045360966e-11,4.107055659928946e-22,1.478473166468046e-14,1.1955261457834109e-23,22.7
701.9202233872451,338.2499076126999,655.341132540908,475.44189971015385,261.20490041344937,558.6456837746086,498.3043006178568,1.2906309751434035,0.5524254656185823,0.8601306382396916,195020.0,2327.05206990242,0,0,0,92,193,255,566,1062,1615,0.0007705474727937576,1.3345927970858325e-07,5.500102885794893e-11,3.959727532631665e-12,-3.54973111019013e-24,2.80562237396261e-16,5.832847345891567e-23,22.7
701.0884394996112,654.110082478477,338.9527990738533,262.0019083899963,474.78205526325445,558.6456837746086,498.3043006178568,1.2906309751434035,0.5524254656185823,0.8601306382396916,195020.0,2327.05206990242,0,0,0,95,193,269,548,1064,1617,0.0007705474727937567,1.3345927970858203e-07,5.500102885793744e-11,3.959727532632075e-12,-3.549731110290176e-24,2.8056223739422456e-16,-5.832847345891257e-23,22.7
701.0884394996112,473.2800439486119,260.20376630633154,340.82400150224163,656.4792456734638,559.0026833567081,498.3043006178568,1.2906309751434035,0.5524254656185823,0.8601306382396916,195020.0,2327.05206990242,0,0,0,96,183,260,564,1064,1617,0.0007705474727937543,1.3345927970857838e-07,5.500102885798941e-11,3.959727532630873e-12,-3.5497311101346876e-24,2.805622373971455e-16,-5.832847345892304e-23,22.7
701.9202233872451,259.40123361310367,473.9419795713395,657.7058613088377,340.1249770305027,559.0026833567081,498.3043006178568,1.2906309751434035,0.5524254656185823,0.8601306382396916,195020.0,2327.05206990242,0,0,0,95,189,272,544,1071,1616,0.0007705474727937536,1.3345927970858042e-07,5.500102885794866e-11,3.959727532638649e-12,-3.5497311101995044e-24,2.8056223739628743e-16,5.832847345906985e-23,22.7
965.957556003368,354.0536682481909,558.0689921506122,668.9603874670009,470.9405482648526,397.780089999487,534.5052434218017,2.791907514450867,0.6713370193515958,0.8498272962777803,224385.0,2797.3708305358887,0,35,17,103,194,222,492,717,2705,0.001100595699419081,7.913790837333068e-07,3.2925582982002255e-11,2.147211179841775e-11,5.709205106849306e-22,1.9016898479620177e-14,2.2021465639731403e-24,22.7
965.6712691180162,556.6480036791653,355.7105564922132,471.94914980323887,668.1234915792139,397.780089999487,534.5052434218017,2.791907514450867,0.6713370193515958,0.8498272962777803,224385.0,2797.3708305358887,0,34,17,103,194,216,502,702,2699,0.0011005956994190817,7.913790837333062e-07,3.292558298200246e-11,2.1472111798420575e-11,5.709205106850451e-22,1.9016898479622032e-14,-2.2021465639763376e-24,22.7
965.6712691180162,667.1626488346002,406.7874137679287,356.61884414595926,622.6531940012835,436.2499283667563,534.5052434218017,2.791907514450867,0.6713370193515958,0.8498272962777803,224385.0,2797.3708305358887,0,35,17,101,187,231,505,688,2719,0.001100595699419081,7.913790837333075e-07,3.292558298198271e-11,2.1472111798409327e-11,5.709205106844248e-22,1.901689847961244e-14,-2.2021465640961675e-24,22.7
965.957556003368,405.6168142471414,668.0007485025747,623.9238735615107,354.9661955736067,436.2499283667563,534.5052434218017,2.791907514450867,0.6713370193515958,0.8498272962777803,224385.0,2797.3708305358887,0,34,17,100,186,227,512,678,2712,0.0011005956994190817,7.913790837333062e-07,3.292558298200956e-11,2.1472111798429458e-11,5.709205106854607e-22,1.9016898479630205e-14,2.202146564010944e-24,22.7
915.0661178297446,268.6801071906888,488.8783079663077,875.5621051644481,466.1544808322666,555.1008917305033,519.8479684207455,2.348717948717949,0.5941313962602173,0.8439767779390421,212247.5,2573.8733566999435,0,0,0,97,155,225,366,625,2743,0.0010863866289614879,7.524021917703916e-07,4.87791318777502e-11,2.3360758954937368e-11,7.788301402821872e-22,1.712480497054844e-14,-1.2364016449775237e-22,22.7
915.2185531336218,488.34618868175886,270.60118255469615,468.33428232406817,873.6131867136622,555.1008917305033,519.8479684207455,2.348717948717949,0.5941313962602173,0.8439767779390421,212247.5,2573.8733566999435,0,0,0,95,158,225,368,637,2719,0.0010863866289614883,7.524021917703917e-07,4.8779131877774385e-11,2.336075895495335e-11,7.788301402831962e-22,1.712480497056267e-14,1.2364016449780517e-22,22.7
915.2185531336218,870.7290049148472,465.49113847634095,271.4479692316743,491.24026707915544,555.1008917305033,519.8479684207455,2.348717948717949,0.5941313962602173,0.8439767779390421,212247.5,2573.8733566999435,0,0,0,91,158,223,363,616,2762,0.001086386628961485,7.524021917703894e-07,4.877913187777371e-11,2.33607589549337e-11,7.788301402821937e-22,1.7124804970544783e-14,1.2364016449774005e-22,22.7
915.0661178297446,463.29796028042256,872.6843644754958,491.7692548340126,269.5329293425944,555.1008917305033,519.8479684207455,2.348717948717949,0.5941313962602173,0.8439767779390421,212247.5,2573.8733566999435,0,0,0,91,159,224,359,633,2736,0.0010863866289614857,7.52402191770386e-07,4.877913187776001e-11,2.3360758954938214e-11,7.788301402823003e-22,1.7124804970549456e-14,-1.2364016449782026e-22,22.7
917.4361013171435,376.6218262395317,741.0350868886034,700.8373563102925,207.63910999616618,590.5158761625296,527.871042723048,1.75,0.5083281459045637,0.8469080143957277,218849.5,2662.348533272743,17,29,13,120,112,111,349,600,3097,0.0009747084024578872,4.5838268967986757e-07,1.4362718973696013e-10,1.6244826621518342e-11,-1.0531239895129278e-22,-5.7769584090803935e-15,-7.775778906783833e-22,22.7
915.1710222685157,739.69182772287,377.9219496139381,208.3122656014283,698.206989366334,590.5158761625296,527.871042723048,1.75,0.5083281459045637,0.8469080143957277,218849.5,2662.348533272743,14,32,13,119,109,119,344,620,3060,0.0009747084024578866,4.5838268967987027e-07,1.4362718973692176e-10,1.6244826621505573e-11,-1.0531239895088244e-22,-5.7769584090761e-15,7.775778906773994e-22,22.7
915.1710222685157,694.4407822125656,207.32824216685964,382.4264635194589,740.5869294012689,588.3442869612995,527.871042723048,1.75,0.5083281459045637,0.8469080143957277,218849.5,2662.348533272743,17,29,13,117,115,112,338,622,3086,0.0009747084024578897,4.583826896798723e-07,1.436271897369432e-10,1.6244826621518048e-11,-1.0531239895107747e-22,-5.7769584090787795e-15,7.775778906783444e-22,22.7
917.4361013171435,206.65188119153427,697.0853606266595,741.9285679902075,381.1417059310093,588.3442869612995,527.871042723048,1.75,0.5083281459045637,0.8469080143957277,218849.5,2662.348533272743,14,32,13,118,110,118,333,645,3048,0.0009747084024578891,4.5838268967987096e-07,1.436271897369459e-10,1.6244826621512022e-11,-1.0531239895111744e-22,-5.77695840907838e-15,-7.775778906779059e-22,22.7
906.2196201804505,200.9975124224178,551.5396631249652,793.3385153892378,419.86902719776793,513.797625529741,519.1298410782813,2.5959885386819486,0.6694039102576267,0.8588101874956889,211661.5,2582.927179455757,0,0,28,64,136,266,389,508,2810,0.0010560874702003433,6.93460855136788e-07,3.509271208862483e-11,2.0241877542056736e-11,5.384098772652662e-22,1.6049538787449497e-14,-3.4146002878736116e-23,22.7
905.7974387245749,549.0400713973435,206.20620747203515,420.60194959129706,792.8492921104237,513.797625529741,519.1298410782813,2.5959885386819486,0.6694039102576267,0.8588101874956889,211661.5,2582.927179455757,0,0,23,65,139,264,396,514,2792,0.0010560874702003425,6.934608551367884e-07,3.509271208860238e-11,2.0241877542049278e-11,5.384098772648069e-22,1.6049538787445206e-14,3.414600287854108e-23,22.7
905.7974387245749,790.9096029256441,381.87170620510756,207.53072061745462,588.5448156257942,543.9007262359556,519.1298410782813,2.5959885386819486,0.6694039102576267,0.8588101874956889,211661.5,2582.927179455757,0,0,28,64,139,267,382,502,2819,0.001056087470200346,6.934608551367918e-07,3.5092712088602405e-11,2.0241877542069357e-11,5.384098772656062e-22,1.6049538787461668e-14,3.4146002878624585e-23,22.7
906.2196201804505,381.064299036265,791.4000252716701,590.8773138308832,202.35612172603032,543.9007262359556,519.1298410782813,2.5959885386819486,0.6694039102576267,0.8588101874956889,211661.5,2582.927179455757,0,0,23,65,140,268,387,508,2803,0.0010560874702003453,6.934608551367929e-07,3.509271208859658e-11,2.0241877542054784e-11,5.384098772649874e-22,1.6049538787450097e-14,-3.4146002878469185e-23,22.7
791.5655374004101,339.73666272570586,684.0190055839092,618.1237740129399,148.7615541731129,568.7187354044177,507.04104273086904,1.4471057884231537,0.5559047422396586,0.8095067232213732,201918.5,2844.4074083566666,110,21,43,121,241,303,614,799,2388,0.0008847713215541629,2.867650044468902e-07,1.1511416431012452e-10,9.472180141944423e-12,-3.0935181957648834e-22,-4.832635780958858e-15,4.618364457279052e-23,22.7
789.1590460737303,680.8715003581807,342.23529917295207,148.7615541731129,618.1237740129399,568.7187354044177,507.04104273086904,1.4471057884231537,0.5559047422396586,0.8095067232213732,201918.5,2844.4074083566666,115,18,43,124,245,288,619,806,2384,0.0008847713215541629,2.867650044468902e-07,1.1511416431016774e-10,9.472180141945082e-12,-3.0935181957656395e-22,-4.832635780958773e-15,-4.6183644572903885e-23,22.7
789.1590460737303,599.0876396655167,141.088624630053,368.7085569931894,687.7106949873616,559.0169943749474,507.04104273086904,1.4471057884231537,0.5559047422396586,0.8095067232213732,201918.5,2844.4074083566666,114,19,44,117,245,300,618,799,2387,0.0008847713215541658,2.867650044468924e-07,1.151141643101103e-10,9.472180141935314e-12,-3.0935181957607128e-22,-4.832635780955062e-15,-4.618364457239856e-23,22.7
791.5655374004101,141.088624630053,599.0876396655167,690.8270405825181,366.3905020603018,559.0169943749474,507.04104273086904,1.4471057884231537,0.5559047422396586,0.8095067232213732,201918.5,2844.4074083566666,110,20,47,120,248,282,628,805,2384,0.0008847713215541658,2.867650044468924e-07,1.1511416431014215e-10,9.472180141942618e-12,-3.0935181957640276e-22,-4.83263578095745e-15,4.6183644572921435e-23,22.7
1003.8451075738727,853.503368476071,376.78243058826405,222.19135896789507,712.8786713038902,627.3475910529983,533.9070040690068,2.2758620689655173,0.5198722860791827,0.8477462399466853,223883.0,2737.537351131439,0,40,45,66,94,169,359,594,3124,0.0011045805522637566,7.51973509884192e-07,1.375256484753511e-10,4.348476413025347e-11,3.0337310547131475e-21,2.3055043988793108e-14,1.4507642611512417e-21,22.7
1004.5382023596713,375.6620821962206,854.5343761370867,713.319703919638,221.65288177689007,627.3475910529983,533.9070040690068,2.2758620689655173,0.5198722860791827,0.8477462399466853,223883.0,2737.537351131439,0,40,45,62,97,165,362,592,3095,0.0011045805522637566,7.519735098841951e-07,1.375256484752984e-10,4.3484764130239114e-11,3.0337310547113698e-21,2.3055043988788994e-14,-1.4507642611496061e-21,22.7
1004.5382023596713,220.80987296767324,675.0066666337452,855.4729685969043,415.9146547069483,597.7265260970104,533.9070040690068,2.2758620689655173,0.5198722860791827,0.8477462399466853,223883.0,2737.537351131439,0,40,52,61,90,171,353,602,3123,0.0011045805522637542,7.519735098841913e-07,1.375256484753116e-10,4.348476413025657e-11,3.033731054713547e-21,2.3055043988800334e-14,-1.4507642611501243e-21,22.7
1003.8451075738727,674.5405843980035,221.3504009483606,416.9268520975832,854.4430934825326,597.7265260970104,533.9070040690068,2.2758620689655173,0.5198722860791827,0.8477462399466853,223883.0,2737.537351131439,0,40,51,58,96,164,356,598,3096,0.0011045805522637542,7.519735098841882e-07,1.375256484752929e-10,4.3484764130249344e-11,3.033731054712895e-21,2.3055043988800382e-14,1.450764261149011e-21,22.7
920.150531163244,709.4765676186917,512.9463909610828,269.2842364491468,483.4511350695125,401.8768468075761,526.2633902443486,2.6361031518624642,0.6774588887504672,0.8856706603283828,217518.5,2603.6134711503983,0,0,53,74,146,172,415,790,2589,0.0010548987249816844,6.870818140223086e-07,6.606918772334071e-11,3.29910330857067e-11,1.5378216520542147e-21,2.665240699510496e-14,-8.65909967497707e-23,22.7
921.1568813182693,510.39788400815297,711.5595547809052,487.48333304842333,264.8867682614592,401.8768468075761,526.2633902443486,2.6361031518624642,0.6774588887504672,0.8856706603283828,217518.5,2603.6134711503983,0,0,51,70,153,174,420,771,2594,0.001054898724981685,6.870818140223071e-07,6.606918772335668e-11,3.299103308570872e-11,1.5378216520545474e-21,2.6652406995106517e-14,8.659099674968705e-23,22.7
921.1568813182693,258.75084540924695,429.77668619877466,718.310517812457,573.4823449767221,375.85635554025157,526.2633902443486,2.6361031518624642,0.6774588887504672,0.8856706603283828,217518.5,2603.6134711503983,0,0,57,72,146,177,406,781,2603,0.0010548987249816844,6.870818140223083e-07,6.606918772339435e-11,3.2991033085717324e-11,1.5378216520555722e-21,2.665240699511204e-14,8.65909967500082e-23,22.7
920.150531163244,425.19760112211355,263.2508309578528,575.7516825854701,716.2471640432512,375.85635554025157,526.2633902443486,2.6361031518624642,0.6774588887504672,0.8856706603283828,217518.5,2603.6134711503983,0,0,53,71,151,192,397,764,2608,0.001054898724981685,6.870818140223071e-07,6.606918772335584e-11,3.299103308571851e-11,1.5378216520552293e-21,2.6652406995115298e-14,-8.65909967495941e-23,22.7
858.3431714646538,432.8232895767047,258.0949437706985,492.54948989923844,688.367634335026,401.3290420590067,508.96467629372415,2.568862275449102,0.7099559622014712,0.9117403881271888,203453.5,2391.81448161602,0,31,20,88,158,158,365,594,2463,0.0009382023989421788,4.708020362948774e-07,1.885279195971354e-11,2.835493625761569e-12,1.1712000518222876e-23,2.000726927595577e-16,1.71062673473986e-23,22.7
858.0780850249002,255.97656142701817,433.87210096985956,688.7626586858495,491.74891967344473,401.3290420590067,508.96467629372415,2.568862275449102,0.7099559622014712,0.9117403881271888,203453.5,2391.81448161602,0,31,19,88,156,165,362,606,2455,0.0009382023989421788,4.708020362948776e-07,1.885279195972646e-11,2.8354936257693674e-12,1.1712000518296872e-23,2.0007269276166864e-16,-1.7106267347460204e-23,22.7
858.0780850249002,486.25199228383633,684.8430477123937,439.4917519135029,258.8358553214759,402.44875450173777,508.96467629372415,2.568862275449102,0.7099559622014712,0.9117403881271888,203453.5,2391.81448161602,0,31,20,88,158,157,364,595,2463,0.0009382023989421788,4.708020362948776e-07,1.885279195971987e-11,2.8354936257624325e-12,1.1712000518210953e-23,2.0007269275792229e-16,-1.7106267347422465e-23,22.7
858.3431714646538,684.4457611819946,487.06159774714325,260.93102536877444,438.45638323555056,402.44875450173777,508.96467629372415,2.568862275449102,0.7099559622014712,0.9117403881271888,203453.5,2391.81448161602,0,31,19,90,154,163,363,605,2456,0.0009382023989421788,4.708020362948774e-07,1.8852791959726822e-11,2.8354936257665878e-12,1.1712000518255014e-23,2.0007269275964664e-16,1.7106267347452152e-23,22.7
973.907593152451,775.7583386596627,204.41379601191306,260.3247971285102,835.8809723878155,676.357893426254,540.6255240113907,2.4704370179948585,0.6140588343868453,0.9178742222861986,229553.0,2571.9982471466064,25,28,9,4,45,109,362,695,2873,0.0010835897933167463,7.587561500294384e-07,5.150154127779981e-11,2.59907341998239e-11,9.47661527451947e-22,2.2247204486564334e-14,7.849392378357456e-23,22.7
974.5891442038537,203.32486321156102,776.4721501766821,836.5434836277192,259.47061490658245,676.357893426254,540.6255240113907,2.4704370179948585,0.6140588343868453,0.9178742222861986,229553.0,2571.9982471466064,22,28,12,4,47,107,376,677,2874,0.0010835897933167467,7.587561500294363e-07,5.15015412777921e-11,2.599073419980589e-11,9.476615274508772e-22,2.2247204486547695e-14,-7.849392378365289e-23,22.7
974.5891442038537,255.85347369148616,831.8293094138966,780.2083055184686,207.5475849052453,675.5390440233637,540.6255240113907,2.4704370179948585,0.6140588343868453,0.9178742222861986,229553.0,2571.9982471466064,25,28,9,4,42,111,363,697,2870,0.0010835897933167441,7.587561500294333e-07,5.150154127780654e-11,2.5990734199821183e-11,9.476615274518512e-22,2.224720448656131e-14,-7.849392378367725e-23,22.7
973.907593152451,831.1630405642445,256.71969149249145,208.61447696648477,779.4979153275524,675.5390440233637,540.6255240113907,2.4704370179948585,0.6140588343868453,0.9178742222861986,229553.0,2571.9982471466064,22,28,12,4,46,106,378,681,2869,0.0010835897933167446,7.587561500294325e-07,5.150154127780581e-11,2.5990734199807515e-11,9.476615274510938e-22,2.2247204486549093e-14,7.84939237836512e-23,22.7
679.2142519117219,397.68957743446083,696.8048507293846,353.62833596871167,351.35309874825356,559.0921212108072,509.56471296219905,1.271186440677966,0.5689711934156378,0.8801713441016843,203933.5,2236.2997628450394,0,0,0,25,118,144,582,980,1753,0.0007742881824916938,1.3102295996430834e-07,7.194546221243757e-11,5.597432700141063e-12,2.097961648908743e-24,4.563237313380758e-16,1.1230762981016021e-22,22.7
677.8347881305591,693.8313916219128,399.1516002723777,357.97485945244813,349.7570585420686,559.0921212108072,509.56471296219905,1.271186440677966,0.5689711934156378,0.8801713441016843,203933.5,2236.2997628450394,0,0,0,23,123,145,560,997,1747,0.0007742881824916938,1.3102295996430834e-07,7.194546221247101e-11,5.597432700141785e-12,2.0979616490012604e-24,4.563237313390139e-16,-1.1230762981020634e-22,22.7
677.8347881305591,308.29369114531033,357.33737559902687,448.0903926664797,695.4437432316147,545.4731890753202,509.56471296219905,1.271186440677966,0.5689711934156378,0.8801713441016843,203933.5,2236.2997628450394,0,0,0,20,124,130,597,987,1748,0.0007742881824916938,1.3102295996430975e-07,7.194546221247531e-11,5.597432700154911e-12,2.0979616489894408e-24,4.563237313393235e-16,-1.1230762981060511e-22,22.7
679.2142519117219,350.7035785389137,312.6787488781417,698.4103378387235,446.7885405871552,545.4731890753202,509.56471296219905,1.271186440677966,0.5689711934156378,0.8801713441016843,203933.5,2236.2997628450394,0,0,0,19,128,132,576,1000,1744,0.0007742881824916938,1.3102295996430834e-07,7.194546221245797e-11,5.597432700141671e-12,2.0979616489791787e-24,4.563237313389918e-16,1.1230762981019315e-22,22.7
1005.7932193050418,370.0283772901749,894.0005592839414,730.3266392512326,190.90573590125572,676.1922803463524,539.8342123821916,2.2314606741573035,0.5179662129287032,0.8647561655221921,228881.5,2681.4368458986282,0,0,51,84,91,151,356,548,2896,0.001100291088451725,7.436096021060994e-07,1.4860481742822467e-10,4.120077897185941e-11,2.819435127308244e-21,2.0318549166504917e-14,-1.563324285341273e-21,22.7
1003.2766318418863,888.9572543154142,377.01060993027767,190.90573590125572,730.3266392512326,676.1922803463524,539.8342123821916,2.2314606741573035,0.5179662129287032,0.8647561655221921,228881.5,2681.4368458986282,0,0,54,81,90,152,351,568,2877,0.0011002910884517257,7.436096021060984e-07,1.4860481742830333e-10,4.120077897185523e-11,2.8194351273078345e-21,2.031854916649139e-14,1.5633242853427633e-21,22.7
1003.2766318418863,718.672387113906,190.14205216100936,388.64122272347794,889.9089841101729,667.1881293908039,539.8342123821916,2.2314606741573035,0.5179662129287032,0.8647561655221921,228881.5,2681.4368458986282,0,0,52,83,92,150,361,544,2899,0.001100291088451725,7.436096021061011e-07,1.4860481742830874e-10,4.1200778971877e-11,2.8194351273109912e-21,2.0318549166514358e-14,1.5633242853424592e-21,22.7
1005.7932193050418,190.14205216100936,718.672387113906,894.9469258006309,381.87170620510756,667.1881293908039,539.8342123821916,2.2314606741573035,0.5179662129287032,0.8647561655221921,228881.5,2681.4368458986282,0,0,54,81,89,152,358,564,2878,0.0011002910884517257,7.436096021061e-07,1.4860481742832373e-10,4.120077897188389e-11,2.8194351273118515e-21,2.0318549166519318e-14,-1.5633242853429104e-21,22.7
841.5711496956154,426.4106002434742,463.12417341356735,473.8945030278364,434.5135210784585,318.3237345847777,508.5924232135362,2.647798742138365,0.7587355652160923,0.927113210345575,203156.0,2369.40532040596,0,0,18,174,156,188,352,408,2531,0.0009581933656736634,5.170544000751701e-07,4.442464331520816e-12,2.3734702536934593e-12,7.706852030211451e-24,1.6806406958986768e-15,5.395767372123223e-26,22.7
841.4659826754734,462.75371419363023,426.7516842380355,435.1666347504137,473.1553656041533,318.3237345847777,508.5924232135362,2.647798742138365,0.7587355652160923,0.927113210345575,203156.0,2369.40532040596,0,0,18,177,152,190,354,406,2526,0.0009581933656736634,5.170544000751701e-07,4.442464331522164e-12,2.373470253691146e-12,7.706852030201383e-24,1.6806406958972817e-15,-5.395767371629681e-26,22.7
841.4659826754734,448.1573384426501,416.32919667013505,452.21676218380054,481.39484833138795,317.7624899197512,508.5924232135362,2.647798742138365,0.7587355652160923,0.927113210345575,203156.0,2369.40532040596,0,0,21,172,154,193,343,413,2530,0.0009581933656736634,5.170544000751699e-07,4.442464331516713e-12,2.3734702536859464e-12,7.706852030171373e-24,1.6806406958936221e-15,-5.395767371008836e-26,22.7
841.5711496956154,415.6464844071221,448.93763486702693,481.7509730140667,451.89489928522096,317.7624899197512,508.5924232135362,2.647798742138365,0.7587355652160923,0.927113210345575,203156.0,2369.40532040596,0,0,21,177,149,193,346,410,2526,0.0009581933656736634,5.170544000751699e-07,4.4424643315168186e-12,2.3734702536889078e-12,7.706852030185856e-24,1.6806406958958006e-15,5.395767371484801e-26,22.7
988.7896641854627,390.3857067055606,444.1846462902562,694.764708372554,595.4536086043984,381.52457325839447,584.5967920723025,2.549738219895288,0.7214071083780385,0.8670900694705795,268412.5,2694.5840336084366,0,0,18,100,87,114,263,565,3248,0.0010033257303047947,5.841993653744508e-07,5.939196919712183e-11,2.94554930826938e-11,1.2310434515653e-21,2.2421668976972216e-14,4.872573338444446e-23,35.5
984.1915463973464,430.35334319603004,402.04601726668056,595.4536086043984,694.764708372554,381.52457325839447,584.5967920723025,2.549738219895288,0.7214071083780385,0.8670900694705795,268412.5,2694.5840336084366,0,0,18,99,90,103,276,567,3245,0.0010033257303047947,5.841993653744509e-07,5.939196919714309e-11,2.94554930827065e-11,1.2310434515663223e-21,2.2421668976982026e-14,-4.8725733384340486e-23,35.5
984.1915463973464,664.9586453306702,575.5388779222477,432.75512706379345,448.1115932443614,381.0472411657116,584.5967920723025,2.549738219895288,0.7214071083780385,0.8670900694705795,268412.5,2694.5840336084366,0,0,20,95,92,112,267,565,3243,0.0010033257303047947,5.84199365374451e-07,5.939196919716587e-11,2.945549308270986e-11,1.2310434515667728e-21,2.2421668976984835e-14,-4.8725733384258966e-23,35.5
988.7896641854627,575.5388779222477,664.9586453306702,461.41087980237313,421.94430912147635,381.0472411657116,584.5967920723025,2.549738219895288,0.7214071083780385,0.8670900694705795,268412.5,2694.5840336084366,0,0,20,94,95,103,278,567,3240,0.0010033257303047947,5.841993653744509e-07,5.9391969197153e-11,2.945549308270095e-11,1.2310434515660812e-21,2.2421668976978186e-14,4.872573338423827e-23,35.5
925.4804157841482,449.22711405256916,698.5506424018233,647.3522997564772,273.18308878845335,539.8907296851836,578.3160646678023,1.9870129870129871,0.6193494232709919,0.8830083518640843,262676.0,2597.0621745586395,0,0,0,49,124,173,216,650,3146,0.0008754847746178633,3.2126693303500815e-07,5.09724936255682e-11,5.344035217331811e-12,-2.3788988661507706e-23,-1.941627820278673e-15,-8.493199065648876e-23,35.5
924.8183605443828,697.5987385309695,450.82369059311867,273.9069184960467,646.2329301420657,539.8907296851836,578.3160646678023,1.9870129870129871,0.6193494232709919,0.8830083518640843,262676.0,2597.0621745586395,0,0,0,48,127,170,218,659,3137,0.0008754847746178633,3.2126693303500883e-07,5.0972493625547885e-11,5.344035217329945e-12,-2.3788988661486597e-23,-1.9416278202779196e-15,8.493199065642846e-23,35.5
924.8183605443828,616.7017107159668,267.4023186137323,481.6326400899341,704.2449857826465,525.3808142671371,578.3160646678023,1.9870129870129871,0.6193494232709919,0.8830083518640843,262676.0,2597.0621745586395,0,0,0,47,132,169,203,664,3138,0.0008754847746178633,3.2126693303500883e-07,5.0972493625574283e-11,5.344035217331657e-12,-2.3788988661628864e-23,-1.941627820280699e-15,8.493199065645632e-23,35.5
925.4804157841482,266.66083326952986,617.8745827431325,705.1879182175486,480.1385216789005,525.3808142671371,578.3160646678023,1.9870129870129871,0.6193494232709919,0.8830083518640843,262676.0,2597.0621745586395,0,0,0,47,133,165,206,671,3132,0.0008754847746178633,3.2126693303500815e-07,5.097249362554299e-11,5.3440352173285105e-12,-2.3788988661535656e-23,-1.9416278202784943e-15,-8.493199065637343e-23,35.5
780.92893402665,758.3165565909793,364.24716882907956,137.6154061142865,535.1952914591084,574.2334020239506,544.4777338311975,1.87409200968523,0.7283818533325825,0.9431465357483549,232836.0,2154.6357684135437,0,0,0,14,96,104,271,410,2386,0.000796480512196283,2.3582786909955751e-07,6.1883246940603205e-12,1.618289980120427e-12,5.120485048857126e-24,7.854847604003813e-16,8.509430159144144e-26,35.5
782.258908546269,360.95567594927775,760.5425694857587,536.2629951805364,135.77186748365804,574.2334020239506,544.4777338311975,1.87409200968523,0.7283818533325825,0.9431465357483549,232836.0,2154.6357684135437,0,0,0,14,96,106,268,405,2391,0.0007964805121962836,2.3582786909955698e-07,6.188324694061297e-12,1.618289980120755e-12,5.120485048859067e-24,7.854847604005305e-16,-8.509430159270547e-26,35.5
