@relation sheep_weight

@attribute Eucl_A_B numeric
@attribute Eucl_A_C numeric
@attribute Eucl_A_D numeric
@attribute Eucl_B_C numeric
@attribute Eucl_B_D numeric
@attribute Eucl_C_D numeric
@attribute EquivalentDiameter numeric
@attribute AspectRadio numeric
@attribute Extent numeric
@attribute Solidity numeric
@attribute Area numeric
@attribute Perimeter numeric
@attribute K_0_19 numeric
@attribute K_20_39 numeric
@attribute K_40_59 numeric
@attribute K_60_79 numeric
@attribute K_80_99 numeric
@attribute K_100_119 numeric
@attribute K_120_139 numeric
@attribute K_140_159 numeric
@attribute K_160_180 numeric
@attribute Hu_0 numeric
@attribute Hu_1 numeric
@attribute Hu_2 numeric
@attribute Hu_3 numeric
@attribute Hu_4 numeric
@attribute Hu_5 numeric
@attribute Hu_6 numeric
@attribute Weight numeric
@data
832.9633845494051,202.25231766286387,749.0180238151817,765.643520184165,215.25798475317936,735.0442163570842,552.1297744711233,1.447080291970803,0.5509579716681547,0.8192481475715265,239426.5,2718.4317935705185,28,19,10,101,210,169,303,923,2727,0.000927010409063167,3.764036632739649e-07,1.0739403632916038e-10,2.8356980211140702e-11,1.345996870721613e-21,1.1062300799718867e-14,7.982046763066565e-22,34.5
824.1650320172532,741.0755696958307,213.26274873967088,225.5681715136247,757.8555271290169,735.0442163570842,552.1297744711233,1.447080291970803,0.5509579716681547,0.8192481475715265,239426.5,2718.4317935705185,28,19,10,99,214,167,296,917,2745,0.000927010409063167,3.764036632739649e-07,1.0739403632909228e-10,2.8356980211102956e-11,1.345996870718495e-21,1.1062300799707339e-14,-7.982046763048155e-22,34.5
912.4143795447329,775.2805943656787,298.0268444284843,195.816240388789,801.5684624534575,722.4679923705963,559.5850611604878,1.9934065934065934,0.595941214243309,0.883816204638727,245936.0,2576.6845388412476,0,0,27,21,63,134,367,674,2907,0.0010166552666395201,5.854633369305926e-07,8.870735059729708e-11,2.356745702842474e-11,9.405170691134018e-22,1.0662281246573939e-14,-5.259305263918048e-22,34.5
916.4496712858813,296.44561052577586,775.8453454136334,813.977886677519,181.57092278225608,722.4679923705963,559.5850611604878,1.9934065934065934,0.595941214243309,0.883816204638727,245936.0,2576.6845388412476,0,0,27,23,73,125,345,700,2917,0.001016655266639519,5.85463336930594e-07,8.870735059731058e-11,2.3567457028432923e-11,9.405170691140689e-22,1.0662281246581771e-14,5.259305263919299e-22,34.5
916.4496712858813,173.5885940953495,806.8704976636585,784.4800826024839,301.4232904073605,723.2461545006652,559.5850611604878,1.9934065934065934,0.595941214243309,0.883816204638727,245936.0,2576.6845388412476,0,0,27,21,62,135,374,659,2912,0.001016655266639522,5.854633369305966e-07,8.870735059730503e-11,2.3567457028436083e-11,9.405170691142335e-22,1.0662281246581124e-14,5.259305263920103e-22,34.5
912.4143795447329,794.3500487820215,188.43831882077487,302.97854709533476,783.9215521976673,723.2461545006652,559.5850611604878,1.9934065934065934,0.595941214243309,0.883816204638727,245936.0,2576.6845388412476,0,0,27,23,73,127,352,684,2923,0.001016655266639521,5.854633369305981e-07,8.870735059724143e-11,2.3567457028412182e-11,9.405170691123568e-22,1.0662281246570146e-14,-5.259305263912163e-22,34.5
907.2182758300231,413.7692593704854,734.3847765306685,606.8047461910627,304.38462510448846,573.9146277975497,538.351580855751,1.8052208835341366,0.5084319480368638,0.8151363120369276,227626.0,2487.630716085434,0,0,0,42,36,182,244,700,2991,0.000979362834452741,4.716237676320943e-07,8.712100644814384e-11,1.4066339561231056e-11,1.0776890812294656e-22,-2.507967280906194e-15,-4.804793645268657e-22,34.5
902.7003932645648,721.8178440576265,427.46344872983,308.8251932728287,603.305063794429,573.9146277975497,538.351580855751,1.8052208835341366,0.5084319480368638,0.8151363120369276,227626.0,2487.630716085434,0,0,11,32,44,169,240,703,2979,0.000979362834452741,4.716237676320943e-07,8.71210064481567e-11,1.4066339561233915e-11,1.0776890812260496e-22,-2.5079672809109092e-15,4.804793645271335e-22,34.5
902.7003932645648,601.568782434727,301.97350877187887,429.2143986401202,730.0684899377592,577.4469672619296,538.351580855751,1.8052208835341366,0.5084319480368638,0.8151363120369276,227626.0,2487.630716085434,0,0,2,40,47,171,225,733,2977,0.0009793628344527431,4.7162376763209854e-07,8.712100644816651e-11,1.406633956122497e-11,1.0776890812209602e-22,-2.5079672809161248e-15,4.8047936452679455e-22,34.5
907.2182758300231,297.4306641891518,605.078507302978,742.4957912338629,415.5779108663019,577.4469672619296,538.351580855751,1.8052208835341366,0.5084319480368638,0.8151363120369276,227626.0,2487.630716085434,0,0,11,32,50,164,221,735,2964,0.0009793628344527431,4.716237676320971e-07,8.712100644812288e-11,1.4066339561220149e-11,1.0776890812283296e-22,-2.507967280906723e-15,-4.804793645262436e-22,34.5
977.2256648287539,785.5596730993769,264.0700664596425,240.33726302843678,900.4137937637339,761.2286121790221,568.2209839238943,2.0907127429805614,0.5658066776145512,0.7855540858273107,253585.5,2861.530210852623,0,0,12,93,95,224,383,705,3283,0.0011109779114678565,7.829860069973677e-07,6.807111725758576e-11,3.37685179369125e-11,1.6016775504359452e-21,2.623380525882896e-14,-2.3626532158877528e-22,34.5
981.1447395771941,246.6779276708802,792.2278712592735,902.0338131134553,238.71740615212792,761.2286121790221,568.2209839238943,2.0907127429805614,0.5658066776145512,0.7855540858273107,253585.5,2861.530210852623,0,0,9,96,99,224,372,708,3280,0.0011109779114678565,7.829860069973686e-07,6.807111725757619e-11,3.376851793690983e-11,1.6016775504356767e-21,2.6233805258829597e-14,2.3626532158850204e-22,34.5
981.1447395771941,232.31228981696168,893.8198923720595,798.8404095938062,252.00198411917316,759.6400463377375,568.2209839238943,2.0907127429805614,0.5658066776145512,0.7855540858273107,253585.5,2861.530210852623,0,0,12,89,97,227,383,708,3290,0.0011109779114678565,7.829860069973686e-07,6.807111725757142e-11,3.376851793689673e-11,1.6016775504346729e-21,2.623380525881839e-14,2.3626532158846236e-22,34.5
977.2256648287539,892.1849584026846,233.97649454592656,269.05018119302576,792.2278712592735,759.6400463377375,568.2209839238943,2.0907127429805614,0.5658066776145512,0.7855540858273107,253585.5,2861.530210852623,0,0,9,95,96,225,373,714,3289,0.0011109779114678565,7.829860069973666e-07,6.807111725759049e-11,3.376851793690574e-11,1.6016775504355727e-21,2.623380525882803e-14,-2.362653215883577e-22,34.5
1000.4004198319791,824.7969447082112,196.9009903479411,228.3527972239447,1020.155380322037,878.64668667218,568.5872280508655,2.0143737166324436,0.5314790045777368,0.8116693704997163,253912.5,2793.7211166620255,0,0,34,90,95,106,242,573,3443,0.0011569128936653578,8.998330430675673e-07,8.746047136299318e-11,4.63236200752674e-11,2.926347841643332e-21,4.0754242106368486e-14,-3.6122198575850183e-22,34.5
1002.0384224170249,191.02355875650522,826.9473985689779,1020.9294784655795,227.55438910291315,878.64668667218,568.5872280508655,2.0143737166324436,0.5314790045777368,0.8116693704997163,253912.5,2793.7211166620255,0,0,34,91,94,105,233,574,3453,0.0011569128936653578,8.998330430675688e-07,8.746047136301331e-11,4.6323620075275533e-11,2.9263478416444875e-21,4.0754242106377025e-14,3.612219857582588e-22,34.5
1002.0384224170249,225.71885167172013,1020.9294784655795,828.8124033820923,191.02355875650522,880.3135804927697,568.5872280508655,2.0143737166324436,0.5314790045777368,0.8116693704997163,253912.5,2793.7211166620255,0,0,34,93,90,108,254,560,3448,0.0011569128936653578,8.998330430675673e-07,8.74604713629882e-11,4.632362007526926e-11,2.9263478416433797e-21,4.0754242106369534e-14,3.6122198575888396e-22,34.5
1000.4004198319791,1020.155380322037,226.52372944131042,196.9009903479411,826.6668010752579,880.3135804927697,568.5872280508655,2.0143737166324436,0.5314790045777368,0.8116693704997163,253912.5,2793.7211166620255,0,0,34,94,89,107,247,559,3459,0.0011569128936653578,8.998330430675673e-07,8.74604713630231e-11,4.632362007528632e-11,2.9263478416456777e-21,4.07542421063869e-14,-3.6122198575837013e-22,34.5
994.2459454279912,837.6640137907322,188.45158529447292,226.03539545832197,1000.7662064638274,880.1164695652502,568.0814802896844,2.0438413361169103,0.5404965656660433,0.8094640427692721,253461.0,2838.0226323604584,0,0,25,134,77,123,180,644,3516,0.0011540189175983967,8.911035023583957e-07,8.620314985343212e-11,4.54441151869681e-11,2.819976167506957e-21,3.944737716260956e-14,-3.7131579528902914e-22,34.5
998.845833950365,172.9566419655516,843.4316806950045,1003.6877004327591,222.03603311174518,880.1164695652502,568.0814802896844,2.0438413361169103,0.5404965656660433,0.8094640427692721,253461.0,2838.0226323604584,0,0,26,133,78,124,178,654,3505,0.0011540189175983971,8.911035023583899e-07,8.620314985339919e-11,4.544411518696605e-11,2.8199761675061786e-21,3.9447377162605334e-14,3.71315795289301e-22,34.5
998.845833950365,216.81328372588243,1000.8995953640905,849.0117784813118,173.761330565808,882.636958211019,568.0814802896844,2.0438413361169103,0.5404965656660433,0.8094640427692721,253461.0,2838.0226323604584,0,0,31,131,74,116,180,649,3517,0.001154018917598393,8.911035023583828e-07,8.620314985340657e-11,4.54441151869899e-11,2.8199761675085507e-21,3.944737716262686e-14,3.713157952893736e-22,34.5
994.2459454279912,997.969939427035,220.90722034374522,189.19038030513073,843.2822777694312,882.636958211019,568.0814802896844,2.0438413361169103,0.5404965656660433,0.8094640427692721,253461.0,2838.0226323604584,0,0,28,133,76,118,173,664,3507,0.0011540189175983935,8.911035023583888e-07,8.6203149853394e-11,4.544411518696844e-11,2.8199761675063216e-21,3.944737716260844e-14,-3.71315795289279e-22,34.5
981.7392729233154,305.5306858565928,606.0379526069304,848.9905770972962,488.7064558607754,625.8570124237644,566.4131863444479,2.171111111111111,0.5731252132378027,0.7749973472108805,251974.5,2791.578981280327,0,28,46,63,64,77,471,693,3087,0.0010184174934493642,5.297770160193519e-07,1.423611238289976e-10,3.05140736404145e-11,1.2181364449973702e-21,3.5142857145520924e-15,-1.6002800817308574e-21,34.5
985.5683639403205,604.0074502851766,311.7338608492828,503.08051045533455,844.6827806934388,625.8570124237644,566.4131863444479,2.171111111111111,0.5731252132378027,0.7749973472108805,251974.5,2791.578981280327,0,27,47,62,63,83,470,704,3073,0.0010184174934493642,5.297770160193519e-07,1.4236112382896644e-10,3.051407364039927e-11,1.218136444995942e-21,3.5142857145454873e-15,1.6002800817297749e-21,34.5
985.5683639403205,835.8085905277595,498.3593081301883,315.9636054991144,609.7614287571821,623.7707912366529,566.4131863444479,2.171111111111111,0.5731252132378027,0.7749973472108805,251974.5,2791.578981280327,0,28,46,63,64,86,451,710,3086,0.0010184174934493642,5.297770160193519e-07,1.4236112382898583e-10,3.051407364041233e-11,1.2181364449971307e-21,3.514285714551072e-15,1.6002800817306648e-21,34.5
981.7392729233154,483.84501650838564,840.1618891618448,611.7728336564153,309.84512260159914,623.7707912366529,566.4131863444479,2.171111111111111,0.5731252132378027,0.7749973472108805,251974.5,2791.578981280327,0,27,47,62,63,88,455,719,3073,0.0010184174934493642,5.297770160193519e-07,1.423611238290065e-10,3.051407364041273e-11,1.2181364449970378e-21,3.514285714549382e-15,-1.6002800817309693e-21,34.5
986.278358274174,816.8629015936517,175.32826355154492,252.10315349078837,972.3399611247087,842.2523374856255,566.92772147458,2.0020661157024793,0.5382401982106457,0.8028180884321938,252432.5,2843.578981280327,0,0,41,81,92,133,200,670,3449,0.0011645419005313655,9.133077131921838e-07,8.548526817927248e-11,4.9996037808846634e-11,3.255005605162239e-21,4.5749720653468576e-14,-2.9674385717430254e-22,34.5
990.3055084164685,174.39323381370048,817.2539385038166,979.3977741449079,242.85180666406416,842.2523374856255,566.92772147458,2.0020661157024793,0.5382401982106457,0.8028180884321938,252432.5,2843.578981280327,0,0,36,89,90,134,198,657,3480,0.001164541900531366,9.133077131921798e-07,8.54852681792667e-11,4.9996037808832676e-11,3.2550056051607673e-21,4.574972065345494e-14,2.9674385717415396e-22,34.5
990.3055084164685,235.76471322061747,977.547952787995,824.6211251235321,175.1142484208524,847.1747163366008,566.92772147458,2.0020661157024793,0.5382401982106457,0.8028180884321938,252432.5,2843.578981280327,0,0,42,81,96,129,189,686,3447,0.0011645419005313672,9.133077131921801e-07,8.548526817925247e-11,4.9996037808841206e-11,3.25500560516137e-21,4.5749720653464184e-14,2.967438571737541e-22,34.5
986.278358274174,970.4766869945923,245.2835094334717,176.0454486773231,824.233583397328,847.1747163366008,566.92772147458,2.0020661157024793,0.5382401982106457,0.8028180884321938,252432.5,2843.578981280327,0,0,39,87,92,130,188,673,3479,0.0011645419005313676,9.13307713192186e-07,8.548526817923827e-11,4.999603780882924e-11,3.255005605159851e-21,4.574972065344828e-14,-2.967438571744961e-22,34.5
1020.6591007775319,868.0696976625783,211.3409567499873,223.78561169118984,968.0495855068582,856.0373823613079,569.7661190196534,1.907869481765835,0.49233307715776425,0.7892893295731396,254966.5,2881.578981280327,0,0,20,98,102,163,245,615,3533,0.0011784794060431915,9.477122027602049e-07,7.784561281264954e-11,4.867203449089139e-11,2.9893427111595486e-21,4.592893539766807e-14,-1.9904599731659476e-22,34.5
1022.5385078323457,210.50890717496966,868.4664645223787,971.0494323153688,220.49263026232873,856.0373823613079,569.7661190196534,1.907869481765835,0.49233307715776425,0.7892893295731396,254966.5,2881.578981280327,0,0,20,95,104,164,249,610,3550,0.0011784794060431911,9.477122027602074e-07,7.784561281263838e-11,4.867203449088633e-11,2.9893427111588836e-21,4.5928935397664185e-14,1.9904599731629948e-22,34.5
1022.5385078323457,203.78910667648555,970.1474114793072,885.9350992030962,211.06634028191232,870.404503664819,569.7661190196534,1.907869481765835,0.49233307715776425,0.7892893295731396,254966.5,2881.578981280327,0,0,20,102,97,160,254,608,3538,0.0011784794060431935,9.477122027602099e-07,7.784561281265515e-11,4.867203449087889e-11,2.989342711158526e-21,4.59289353976591e-14,1.9904599731620525e-22,34.5
1020.6591007775319,967.1447668265595,207.3475343475297,211.8962010041709,885.5461591582903,870.404503664819,569.7661190196534,1.907869481765835,0.49233307715776425,0.7892893295731396,254966.5,2881.578981280327,0,0,20,96,105,157,257,607,3552,0.001178479406043193,9.477122027602106e-07,7.784561281259774e-11,4.867203449087905e-11,2.9893427111574034e-21,4.592893539765665e-14,-1.990459973166508e-22,34.5
910.6991819475847,705.725867458463,632.7377023696312,231.94827009486403,486.6394969584775,444.1643839841281,560.400740584213,2.2587064676616917,0.6757333925088216,0.7921441865021059,246653.5,2666.868304371834,0,0,0,39,63,86,285,692,3225,0.0010512758600052896,6.142715709424747e-07,1.230755212809953e-10,3.369645220285345e-11,1.755978493638622e-21,1.1005425521653035e-14,-1.2749474600889904e-21,34.5
908.2169344380229,617.3815675900926,707.4644867412073,491.400040700039,228.12277396174193,444.1643839841281,560.400740584213,2.2587064676616917,0.6757333925088216,0.7921441865021059,246653.5,2666.868304371834,0,0,0,41,59,92,284,680,3246,0.00105127586000529,6.142715709424739e-07,1.2307552128098146e-10,3.369645220284869e-11,1.755978493638138e-21,1.1005425521651927e-14,1.2749474600886673e-21,34.5
908.2169344380229,216.69563908856125,488.2069233429612,720.4200163793341,620.7157159279923,448.1082458513791,560.400740584213,2.2587064676616917,0.6757333925088216,0.7921441865021059,246653.5,2666.868304371834,0,0,0,45,57,99,294,662,3239,0.0010512758600052896,6.142715709424742e-07,1.2307552128100868e-10,3.36964522028524e-11,1.755978493638545e-21,1.1005425521651782e-14,1.2749474600891256e-21,34.5
910.6991819475847,483.41493564018066,220.7192787229969,635.9913521424643,718.7127381645604,448.1082458513791,560.400740584213,2.2587064676616917,0.6757333925088216,0.7921441865021059,246653.5,2666.868304371834,0,0,0,43,57,99,298,650,3260,0.00105127586000529,6.142715709424733e-07,1.2307552128099185e-10,3.369645220284756e-11,1.75597849363797e-21,1.100542552164881e-14,-1.2749474600888699e-21,34.5
940.5854559794128,321.6364407215078,502.0697162745429,873.9685349027161,505.0633623615952,592.692162931146,563.3155410390926,2.2554744525547443,0.6541416336611574,0.7804849023869324,249226.0,2697.1353302001953,0,0,30,24,47,172,226,901,3037,0.001030488745025115,5.616725269352597e-07,1.2369038379503933e-10,3.0141996457052205e-11,1.2995370828955432e-21,6.096684893436305e-15,-1.3032613912296607e-21,34.5
945.2914894359305,500.79237214638164,328.49505323520475,514.5609779219564,871.0596994465993,592.692162931146,563.3155410390926,2.2554744525547443,0.6541416336611574,0.7804849023869324,249226.0,2697.1353302001953,0,0,31,23,47,175,224,909,3028,0.001030488745025114,5.616725269352609e-07,1.2369038379503563e-10,3.014199645705967e-11,1.2995370828965511e-21,6.096684893443955e-15,1.3032613912295832e-21,34.5
945.2914894359305,851.2960707063083,487.11805550605493,333.030028676094,533.3104161742953,602.1469920210512,563.3155410390926,2.2554744525547443,0.6541416336611574,0.7804849023869324,249226.0,2697.1353302001953,0,0,30,24,45,172,225,895,3041,0.001030488745025115,5.616725269352596e-07,1.236903837950258e-10,3.0141996457050254e-11,1.2995370828954198e-21,6.096684893437347e-15,1.3032613912293902e-21,34.5
940.5854559794128,477.07441767506253,854.2722048621271,534.5100560326251,326.266762021509,602.1469920210512,563.3155410390926,2.2554744525547443,0.6541416336611574,0.7804849023869324,249226.0,2697.1353302001953,0,0,31,23,45,174,223,905,3031,0.001030488745025114,5.616725269352611e-07,1.2369038379502884e-10,3.014199645705306e-11,1.2995370828957748e-21,6.096684893438394e-15,-1.3032613912294303e-21,34.5
995.067836883496,817.7689160147871,197.3854097951518,237.59208741033444,960.725246883832,822.2633398127391,568.1055737258092,2.228506787330317,0.5822231665020557,0.7693772773697924,253482.5,2874.750554203987,0,0,4,140,85,88,252,818,3322,0.001147290919650297,8.532208681270679e-07,1.0822527811563507e-10,4.545503722830814e-11,3.057583821145416e-21,3.1862974079008027e-14,-9.030048343434957e-22,34.5
998.4072315443233,184.70787747142785,822.3442101699263,963.1375810339871,234.3437645852776,822.2633398127391,568.1055737258092,2.228506787330317,0.5822231665020557,0.7693772773697924,253482.5,2874.750554203987,0,0,5,142,83,92,247,806,3353,0.0011472909196502965,8.532208681270687e-07,1.0822527811562946e-10,4.545503722830866e-11,3.057583821145442e-21,3.1862974079009794e-14,9.03004834343307e-22,34.5
998.4072315443233,229.89562849258357,961.2627112293496,827.058039075856,185.59364213248256,824.7969447082112,568.1055737258092,2.228506787330317,0.5822231665020557,0.7693772773697924,253482.5,2874.750554203987,0,0,13,135,81,81,256,820,3323,0.0011472909196502987,8.53220868127072e-07,1.0822527811560932e-10,4.545503722830706e-11,3.0575838211449624e-21,3.18629740790056e-14,9.03004834343289e-22,34.5
995.067836883496,958.8456601560024,233.20591759215716,198.2145302443794,822.5089665164751,824.7969447082112,568.1055737258092,2.228506787330317,0.5822231665020557,0.7693772773697924,253482.5,2874.750554203987,0,0,14,137,78,86,252,809,3353,0.0011472909196502982,8.532208681270728e-07,1.0822527811564202e-10,4.5455037228312766e-11,3.0575838211460453e-21,3.186297407901466e-14,-9.030048343434436e-22,34.5
1002.2459777918792,833.770352075438,202.23748416156684,238.8723508487326,918.6560836352198,790.7749363757048,570.203387980536,1.9284294234592445,0.5233711135250354,0.8224275587533374,255358.0,2815.1353302001953,0,0,0,41,147,232,275,591,3291,0.0011751942826292573,9.467712359301061e-07,8.327603707493091e-11,5.251358790847453e-11,3.471714470829651e-21,5.099395977694268e-14,-8.282715665438336e-23,34.5
1005.9130181084247,195.93111034238538,837.6741609957896,920.844177915026,236.78048906107108,790.7749363757048,570.203387980536,1.9284294234592445,0.5233711135250354,0.8224275587533374,255358.0,2815.1353302001953,0,0,0,45,143,225,281,591,3289,0.0011751942826292564,9.467712359301076e-07,8.3276037074899e-11,5.251358790845836e-11,3.4717144708273935e-21,5.099395977692701e-14,8.282715665392614e-23,34.5
1005.9130181084247,234.04700382615454,920.844177915026,840.3719414640162,195.93111034238538,793.095202355934,570.203387980536,1.9284294234592445,0.5233711135250354,0.8224275587533374,255358.0,2815.1353302001953,0,0,0,41,145,234,270,596,3303,0.0011751942826292593,9.467712359301093e-07,8.327603707492176e-11,5.251358790846291e-11,3.471714470828317e-21,5.099395977693145e-14,8.282715665397805e-23,34.5
1002.2459777918792,918.6560836352198,236.1630792482178,202.23748416156684,836.4807230295269,793.095202355934,570.203387980536,1.9284294234592445,0.5233711135250354,0.8224275587533374,255358.0,2815.1353302001953,0,0,0,43,143,230,275,595,3300,0.0011751942826292584,9.467712359301145e-07,8.327603707489978e-11,5.2513587908471565e-11,3.4717144708287085e-21,5.099395977693953e-14,-8.282715665436455e-23,34.5
1000.000499999875,825.0490894486219,171.84004189943624,241.50569351466643,1000.5598432877466,859.514397785168,567.3026558939245,2.0652631578947367,0.5424464831804281,0.8153100556406742,252766.5,2785.578981280327,0,0,36,126,72,105,215,560,3507,0.0011566033681124654,9.041861628186393e-07,7.593350096184284e-11,4.3616635954286197e-11,2.5010601297373e-21,3.984897504294275e-14,-2.131067726823882e-22,34.5
1004.8303339370284,168.96153408394468,826.1773417372326,1008.0079364766926,233.0772404161333,859.514397785168,567.3026558939245,2.0652631578947367,0.5424464831804281,0.8153100556406742,252766.5,2785.578981280327,0,0,38,125,71,104,220,546,3531,0.0011566033681124658,9.0418616281864e-07,7.593350096184878e-11,4.3616635954296174e-11,2.501060129738264e-21,3.9848975042951586e-14,2.1310677268237097e-22,34.5
1004.8303339370284,184.44782460088814,1007.0834126327372,876.415997115525,169.24833824885843,904.1990931205362,567.3026558939245,2.0652631578947367,0.5424464831804281,0.8153100556406742,252766.5,2785.578981280327,0,0,42,119,73,101,217,561,3505,0.0011566033681124673,9.041861628186443e-07,7.593350096184464e-11,4.3616635954289e-11,2.5010601297375818e-21,3.984897504294534e-14,2.1310677268227665e-22,34.5
1000.000499999875,999.6284309682273,194.9897433200013,172.12204972053988,875.3525004248288,904.1990931205362,567.3026558939245,2.0652631578947367,0.5424464831804281,0.8153100556406742,252766.5,2785.578981280327,0,0,44,118,72,100,222,547,3531,0.0011566033681124678,9.041861628186399e-07,7.59335009618368e-11,4.3616635954270306e-11,2.5010601297358654e-21,3.984897504293079e-14,-2.1310677268189137e-22,34.5
1035.56458031356,864.6137866122654,434.2948307313823,255.80656754665233,637.5970514360931,533.0225135958143,568.0428165938073,2.382775119617225,0.6087183662881189,0.8188334620367888,253426.5,2805.9810022115707,0,0,40,68,106,103,289,739,3265,0.0011495537557500563,8.669612885991668e-07,1.0469804257462185e-10,4.082906436838456e-11,2.529647861193131e-21,2.8404006190456502e-14,-8.525834625805974e-22,34.5
1037.243462259464,434.2948307313823,864.6137866122654,640.47013981918,253.1896522372113,533.0225135958143,568.0428165938073,2.382775119617225,0.6087183662881189,0.8188334620367888,253426.5,2805.9810022115707,0,0,39,67,108,101,288,750,3252,0.0011495537557500558,8.669612885991702e-07,1.046980425746223e-10,4.0829064368378254e-11,2.5296478611924113e-21,2.8404006190448007e-14,8.525834625808165e-22,34.5
1037.243462259464,219.4196891803468,627.373094737095,898.452558569455,449.2849875079291,547.6440449781227,568.0428165938073,2.382775119617225,0.6087183662881189,0.8188334620367888,253426.5,2805.9810022115707,0,0,40,65,106,108,288,726,3279,0.0011495537557500563,8.669612885991706e-07,1.0469804257463571e-10,4.0829064368381867e-11,2.529647861192896e-21,2.840400619044762e-14,8.525834625810207e-22,34.5
1035.56458031356,624.4397488949594,222.43425995111454,449.2849875079291,898.452558569455,547.6440449781227,568.0428165938073,2.382775119617225,0.6087183662881189,0.8188334620367888,253426.5,2805.9810022115707,0,0,39,65,107,108,284,736,3268,0.0011495537557500558,8.66961288599169e-07,1.046980425745972e-10,4.0829064368372096e-11,2.5296478611915635e-21,2.8404006190443056e-14,-8.525834625804401e-22,34.5
1090.924378680759,840.792483315592,292.7456233660889,290.9295447354909,943.3896331845077,748.010695110705,666.5760850538927,2.3863134657836644,0.712632200174395,0.9261413849750929,348971.0,2979.7972366809845,0,36,20,6,67,97,180,787,3788,0.0009845158013115853,5.598321766521028e-07,2.5091581709495648e-11,1.0047200808628402e-11,1.5948016398934177e-22,7.47504024520003e-15,3.826432323251306e-24,50.1
1096.5856099730654,270.542048487846,851.0329018316506,944.5385116552951,289.99482754007875,748.010695110705,666.5760850538927,2.3863134657836644,0.712632200174395,0.9261413849750929,348971.0,2979.7972366809845,0,36,20,6,67,98,173,783,3801,0.0009845158013115853,5.598321766521028e-07,2.5091581709480187e-11,1.0047200808626095e-11,1.5948016398923886e-22,7.475040245198415e-15,-3.826432323201759e-24,50.1
1096.5856099730654,274.8108440364026,933.471477871713,866.1645340234152,279.8731855680354,751.2017039384295,666.5760850538927,2.3863134657836644,0.712632200174395,0.9261413849750929,348971.0,2979.7972366809845,0,35,19,8,69,97,179,778,3794,0.0009845158013115853,5.598321766521019e-07,2.509158170948988e-11,1.0047200808622513e-11,1.5948016398918352e-22,7.475040245195645e-15,-3.826432323236154e-24,50.1
1090.924378680759,932.3089616645332,275.7970268150112,301.390112644725,856.1051337306651,751.2017039384295,666.5760850538927,2.3863134657836644,0.712632200174395,0.9261413849750929,348971.0,2979.7972366809845,0,35,19,8,69,97,169,779,3806,0.0009845158013115853,5.598321766521019e-07,2.5091581709491865e-11,1.0047200808627297e-11,1.5948016398930354e-22,7.47504024519921e-15,3.826432323245817e-24,50.1
1075.1023207118474,490.9297302058615,869.027042156917,801.9931421153176,252.93675098727746,696.0028735572864,662.2033286713195,1.894454382826476,0.5817880979288187,0.8454383775006352,344407.5,3079.510001540184,0,8,60,91,85,132,200,745,3711,0.0009275866768599421,3.830519464495268e-07,8.92056214484989e-11,1.1928737545489545e-11,7.178688824515077e-25,-3.090778176614203e-15,-3.8912317567006035e-22,50.1
1073.7099235827152,867.4174312290479,493.7580379092577,254.03149411047443,800.2499609497023,696.0028735572864,662.2033286713195,1.894454382826476,0.5817880979288187,0.8454383775006352,344407.5,3079.510001540184,0,14,52,92,92,131,196,759,3693,0.0009275866768599421,3.830519464495262e-07,8.920562144849024e-11,1.1928737545489398e-11,7.178688824773451e-25,-3.0907781766136738e-15,3.8912317567003416e-22,50.1
1073.7099235827152,798.621312012145,251.24689052802225,495.40387564087547,870.2608804260939,696.6010335909644,662.2033286713195,1.894454382826476,0.5817880979288187,0.8454383775006352,344407.5,3079.510001540184,0,8,60,90,87,133,191,744,3721,0.0009275866768599421,3.830519464495262e-07,8.920562144848449e-11,1.192873754548485e-11,7.178688823187004e-25,-3.090778176614846e-15,3.8912317566979935e-22,50.1
1075.1023207118474,250.13996082193665,800.3680403414419,871.865241880877,492.585018042571,696.6010335909644,662.2033286713195,1.894454382826476,0.5817880979288187,0.8454383775006352,344407.5,3079.510001540184,0,14,52,91,94,132,189,754,3706,0.0009275866768599421,3.830519464495268e-07,8.920562144846902e-11,1.1928737545486983e-11,7.178688825783553e-25,-3.090778176612416e-15,-3.8912317566986945e-22,50.1
1091.9816848280927,498.7444235277223,887.25700898894,803.4089867558117,248.8955604264568,694.85322191093,667.3153686175465,1.905693950177936,0.5810671836943555,0.8420034523187593,349745.5,3172.906970143318,0,0,55,69,142,150,177,585,3981,0.0009381647349719144,3.9255008107755945e-07,9.564051230719398e-11,1.3748520549523067e-11,4.100783766710837e-23,-3.0611523866671025e-15,-4.968562004092982e-22,50.1
1090.799706637291,885.246293412178,501.9103505607351,248.8955604264568,803.4089867558117,694.85322191093,667.3153686175465,1.905693950177936,0.5810671836943555,0.8420034523187593,349745.5,3172.906970143318,0,0,55,70,141,151,177,586,4006,0.0009381647349719149,3.925500810775583e-07,9.564051230720594e-11,1.3748520549527845e-11,4.100783766736536e-23,-3.061152386665231e-15,4.968562004095691e-22,50.1
