@relation sheep_weight

@attribute Eucl_A_B numeric
@attribute Eucl_A_C numeric
@attribute Eucl_A_D numeric
@attribute Eucl_B_C numeric
@attribute Eucl_B_D numeric
@attribute Eucl_C_D numeric
@attribute EquivalentDiameter numeric
@attribute AspectRadio numeric
@attribute Extent numeric
@attribute Solidity numeric
@attribute Area numeric
@attribute Perimeter numeric
@attribute K_0_19 numeric
@attribute K_20_39 numeric
@attribute K_40_59 numeric
@attribute K_60_79 numeric
@attribute K_80_99 numeric
@attribute K_100_119 numeric
@attribute K_120_139 numeric
@attribute K_140_159 numeric
@attribute K_160_180 numeric
@attribute Hu_0 numeric
@attribute Hu_1 numeric
@attribute Hu_2 numeric
@attribute Hu_3 numeric
@attribute Hu_4 numeric
@attribute Hu_5 numeric
@attribute Hu_6 numeric
@attribute Weight numeric
@data
1076.2495063878077,783.4743135546946,265.9661632614194,362.5424113121112,930.3123131508042,708.187828192493,573.7006382374344,2.334061135371179,0.5279798693632788,0.8255172656057892,258500.0,3026.390163421631,0,0,30,77,117,119,353,876,3608,0.0011777051660954083,8.971574573054708e-07,1.3897927007112712e-10,4.1717498448322886e-11,2.7578116202603966e-21,1.940612016697223e-14,1.5763222602579854e-21,56.0
1076.6243541737294,265.27909830968593,783.8245977257923,930.9935552945574,361.7692634815733,708.187828192493,573.7006382374344,2.334061135371179,0.5279798693632788,0.8255172656057892,258500.0,3026.390163421631,0,0,27,80,117,118,370,837,3615,0.0011777051660954087,8.971574573054715e-07,1.389792700711695e-10,4.171749844833992e-11,2.7578116202630196e-21,1.9406120166986976e-14,-1.5763222602582948e-21,56.0
888.5611965419151,615.5103573458371,401.00498750015566,357.5024475440693,621.6767648867054,511.0009784726444,539.137983754537,2.2448979591836733,0.6617912221706864,0.8600736533770356,228291.5,2562.927179455757,0,0,3,39,85,132,340,1118,2543,0.0009346471076873273,4.107117983971789e-07,8.421484022166451e-11,2.23678301298411e-11,8.881264761913536e-22,1.0286740193603448e-14,3.9202734265544087e-22,56.0
885.4885657082197,387.5358047974406,618.9426467775507,622.7118113541769,354.91970923012997,511.0009784726444,539.137983754537,2.2448979591836733,0.6617912221706864,0.8600736533770356,228291.5,2562.927179455757,0,0,0,42,86,128,361,1098,2560,0.0009346471076873278,4.107117983971782e-07,8.421484022168318e-11,2.2367830129839245e-11,8.881264761913515e-22,1.0286740193601372e-14,-3.9202734265541317e-22,56.0
885.4885657082197,347.3154186038967,605.3577454695694,628.7527335924672,400.64448080561397,505.88733923671185,539.137983754537,2.2448979591836733,0.6617912221706864,0.8600736533770356,228291.5,2562.927179455757,0,0,4,38,83,133,337,1126,2539,0.0009346471076873273,4.1071179839717906e-07,8.421484022166202e-11,2.2367830129826153e-11,8.881264761902992e-22,1.028674019359369e-14,-3.9202734265538416e-22,56.0
888.5611965419151,604.2929753025431,349.954282728473,413.6870798079147,625.3742879268383,505.88733923671185,539.137983754537,2.2448979591836733,0.6617912221706864,0.8600736533770356,228291.5,2562.927179455757,0,0,0,42,83,130,362,1103,2555,0.0009346471076873278,4.1071179839717837e-07,8.42148402216635e-11,2.236783012981806e-11,8.88126476189699e-22,1.0286740193585977e-14,3.9202734265546057e-22,56.0
944.1043374542879,323.1857051294194,908.1156314038427,675.7469940739655,312.86578592105593,728.506005465981,562.9633954867587,1.9244897959183673,0.5386943536693575,0.8253078560486999,248914.5,2712.6084188222885,0,0,0,24,81,114,343,861,3122,0.0010954688177377847,7.262067305238301e-07,6.888714931820915e-11,1.7981007605154914e-11,5.050922208599459e-22,4.504397569604203e-15,-3.8126283053112467e-22,56.0
942.9358408714774,906.1616853520127,325.25989608311687,327.9466420014085,671.3046998196869,728.506005465981,562.9633954867587,1.9244897959183673,0.5386943536693575,0.8253078560486999,248914.5,2712.6084188222885,0,0,0,23,82,111,338,873,3107,0.0010954688177377842,7.262067305238325e-07,6.88871493182264e-11,1.7981007605154772e-11,5.050922208599685e-22,4.504397569603126e-15,3.8126283053121363e-22,56.0
942.9358408714774,660.7094671638965,326.663435358168,335.26854907670656,909.8488885523793,723.3325652837705,562.9633954867587,1.9244897959183673,0.5386943536693575,0.8253078560486999,248914.5,2712.6084188222885,0,0,0,23,76,116,351,829,3151,0.001095468817737781,7.262067305238244e-07,6.888714931819129e-11,1.798100760516987e-11,5.050922208610033e-22,4.504397569623103e-15,3.812628305308984e-22,56.0
944.1043374542879,311.52046481732145,665.2225191618215,911.7949330852854,333.2566578479716,723.3325652837705,562.9633954867587,1.9244897959183673,0.5386943536693575,0.8253078560486999,248914.5,2712.6084188222885,0,0,0,23,76,113,348,839,3136,0.0010954688177377803,7.262067305238253e-07,6.88871493182413e-11,1.798100760516472e-11,5.050922208605446e-22,4.5043975696093214e-15,-3.812628305314362e-22,56.0
1030.730323605549,406.0443325549564,870.4768807958084,685.0350356003698,327.3973121453504,633.1461126785823,570.8851487175988,2.1069958847736627,0.5143410011574074,0.8038848672330136,255969.0,2729.253080368042,0,0,0,21,35,122,412,785,3275,0.001115187558756883,7.611323500670426e-07,8.878410948511079e-11,2.02829301275517e-11,5.726208407150504e-22,2.7751413262350834e-15,-6.426121115953836e-22,56.0
1027.683316980479,860.0802288158936,414.8493702538308,328.8236609491476,684.301833988482,633.1461126785823,570.8851487175988,2.1069958847736627,0.5143410011574074,0.8038848672330136,255969.0,2729.253080368042,0,0,0,25,34,128,396,777,3276,0.0011151875587568825,7.611323500670447e-07,8.8784109485097e-11,2.028293012755225e-11,5.72620840715111e-22,2.7751413262376377e-15,6.426121115952868e-22,56.0
1027.683316980479,681.5100879664218,327.42785464892876,417.6421913552317,861.9245906690445,632.5037549295656,570.8851487175988,2.1069958847736627,0.5143410011574074,0.8038848672330136,255969.0,2729.253080368042,0,0,0,23,33,116,424,785,3267,0.001115187558756883,7.611323500670439e-07,8.878410948510982e-11,2.0282930127558852e-11,5.726208407156329e-22,2.7751413262426825e-15,6.426121115954679e-22,56.0
1030.730323605549,325.99539874053437,682.2462898396736,872.2992605751767,408.89729761885195,632.5037549295656,570.8851487175988,2.1069958847736627,0.5143410011574074,0.8038848672330136,255969.0,2729.253080368042,0,0,0,28,31,125,405,776,3267,0.0011151875587568825,7.611323500670421e-07,8.878410948513113e-11,2.0282930127558086e-11,5.72620840715394e-22,2.7751413262368685e-15,-6.426121115957535e-22,56.0
937.8294087945845,306.4718584144391,394.5757215034904,691.9660396291135,650.5766672729663,383.18794344290114,553.9928032571247,2.3984375,0.6815649882374231,0.859443106395951,241045.0,2617.5129659175873,0,0,0,44,68,203,390,885,2788,0.0009686168452890404,4.915741930907337e-07,6.007864460689093e-11,2.4027764130452918e-11,9.000388516373295e-22,1.5364275739349906e-14,1.5278397308060056e-22,56.0
936.8719229435793,393.15391388106514,307.1432890362412,651.0399373310365,690.7401827025847,383.18794344290114,553.9928032571247,2.3984375,0.6815649882374231,0.859443106395951,241045.0,2617.5129659175873,0,0,0,43,69,198,412,883,2766,0.0009686168452890404,4.915741930907332e-07,6.007864460689204e-11,2.4027764130453066e-11,9.000388516373598e-22,1.5364275739351178e-14,-1.5278397308052274e-22,56.0
936.8719229435793,687.0880584029968,615.5103573458371,310.90995481007036,419.2970307550484,383.52183770940604,553.9928032571247,2.3984375,0.6815649882374231,0.859443106395951,241045.0,2617.5129659175873,0,0,0,47,73,202,378,865,2810,0.0009686168452890404,4.915741930907327e-07,6.007864460692477e-11,2.40277641304667e-11,9.000388516383446e-22,1.5364275739357533e-14,-1.527839730808505e-22,56.0
937.8294087945845,615.0203248673981,688.320419572164,420.63047916193614,310.24667604988133,383.52183770940604,553.9928032571247,2.3984375,0.6815649882374231,0.859443106395951,241045.0,2617.5129659175873,0,0,0,45,75,199,397,863,2789,0.0009686168452890404,4.915741930907337e-07,6.007864460694202e-11,2.4027764130464883e-11,9.000388516384095e-22,1.5364275739360477e-14,1.5278397308063312e-22,56.0
907.331251528349,298.8394217635953,376.89388426983,668.7189245116366,623.407571336762,361.3114999553709,533.6941218855677,2.453038674033149,0.6959101712209447,0.9224680575572202,223704.5,2391.4469505548477,0,0,38,15,67,124,326,857,2514,0.000961770830732115,5.010274847779086e-07,4.7321039628580955e-11,1.798480197338684e-11,5.246550543881831e-22,1.2669268391466938e-14,-3.862367717605763e-24,56.0
904.8812076731398,370.62110031675206,301.85095659944494,623.7707912366529,667.4368884021919,361.3114999553709,533.6941218855677,2.453038674033149,0.6959101712209447,0.9224680575572202,223704.5,2391.4469505548477,0,0,38,14,65,128,322,855,2513,0.0009617708307321155,5.010274847779069e-07,4.73210396285912e-11,1.798480197338729e-11,5.24655054388259e-22,1.266926839146745e-14,3.862367717693643e-24,56.0
904.8812076731398,655.6958136209198,593.0202357424239,314.0716478767225,393.6203754888713,361.01246515875323,533.6941218855677,2.453038674033149,0.6959101712209447,0.9224680575572202,223704.5,2391.4469505548477,0,0,38,14,67,127,327,854,2515,0.0009617708307321162,5.010274847779102e-07,4.732103962857619e-11,1.7984801973385126e-11,5.246550543880822e-22,1.2669268391465571e-14,3.8623677175607654e-24,56.0
907.331251528349,592.6381695436095,657.0007610345668,399.5322264849232,311.17840542042757,361.01246515875323,533.6941218855677,2.453038674033149,0.6959101712209447,0.9224680575572202,223704.5,2391.4469505548477,0,0,38,14,64,128,326,852,2512,0.0009617708307321168,5.01027484777911e-07,4.732103962856898e-11,1.7984801973389075e-11,5.24655054388215e-22,1.2669268391468692e-14,-3.862367717544967e-24,56.0
733.2462069455253,284.6928169097352,792.5686090175411,487.11805550605493,348.2944156887963,647.4758682761852,517.9444749367638,1.5420168067226891,0.6030499393217778,0.8506662736920304,210696.0,2381.5718410015106,0,0,0,53,70,167,352,998,2301,0.0008885124576609098,3.465796126452583e-07,1.1898402187623078e-11,6.349228542617461e-12,5.50293062744184e-23,2.7729957908245567e-15,-4.150398519607379e-24,56.0
733.0061391284523,789.81580131066,287.0435507026765,358.25828671504587,484.5864216009359,647.4758682761852,517.9444749367638,1.5420168067226891,0.6030499393217778,0.8506662736920304,210696.0,2381.5718410015106,0,0,0,53,72,169,354,996,2292,0.0008885124576609091,3.4657961264525895e-07,1.1898402187632796e-11,6.349228542619004e-12,5.502930627445916e-23,2.7729957908246624e-15,4.1503985196342715e-24,56.0
733.0061391284523,471.98834731378696,358.09635574800257,299.0,791.5964881175257,640.0515604230646,517.9444749367638,1.5420168067226891,0.6030499393217778,0.8506662736920304,210696.0,2381.5718410015106,0,0,0,51,73,165,349,999,2312,0.000888512457660907,3.4657961264525566e-07,1.189840218762403e-11,6.349228542612836e-12,5.502930627435904e-23,2.7729957908213516e-15,4.1503985196220405e-24,56.0
733.2462069455253,348.1278500780999,474.58718903906373,794.3431248522265,296.7439974119106,640.0515604230646,517.9444749367638,1.5420168067226891,0.6030499393217778,0.8506662736920304,210696.0,2381.5718410015106,0,0,0,51,75,166,352,997,2304,0.0008885124576609064,3.465796126452563e-07,1.1898402187638987e-11,6.349228542617334e-12,5.502930627445145e-23,2.7729957908237063e-15,-4.150398519637695e-24,56.0
1078.7409327544774,362.49827585796874,943.8686349275517,838.1294649396357,225.30423875284725,769.1560309846111,578.6902211875224,2.228690228690229,0.5100847115772489,0.8454278954947542,263016.0,3017.9048821926117,0,1,61,98,84,131,307,711,3676,0.0011512751810252393,8.496361863130617e-07,1.4832706099009167e-10,4.325187976417469e-11,3.037575548104081e-21,2.1717430298701317e-14,-1.6657220362934702e-21,56.0
1078.5035929471908,943.5745863470465,363.0564694369183,225.96681172242972,837.7350416450299,769.1560309846111,578.6902211875224,2.228690228690229,0.5100847115772489,0.8454278954947542,263016.0,3017.9048821926117,0,0,63,99,84,125,300,738,3683,0.0011512751810252397,8.496361863130611e-07,1.483270609900963e-10,4.325187976418028e-11,3.037575548105009e-21,2.1717430298709234e-14,1.665722036293286e-21,56.0
1078.5035929471908,773.8862965578342,224.47494292236718,422.90660907581,945.4866471822857,717.2788857898997,578.6902211875224,2.228690228690229,0.5100847115772489,0.8454278954947542,263016.0,3017.9048821926117,0,5,58,97,85,128,312,706,3678,0.0011512751810252428,8.496361863130674e-07,1.4832706099006336e-10,4.3251879764166774e-11,3.0375755481030474e-21,2.1717430298697452e-14,1.6657220362926883e-21,56.0
1078.7409327544774,223.80795338861395,774.3132441073186,945.7801012920498,422.4275085739564,717.2788857898997,578.6902211875224,2.228690228690229,0.5100847115772489,0.8454278954947542,263016.0,3017.9048821926117,0,2,61,100,84,122,306,732,3685,0.0011512751810252432,8.496361863130683e-07,1.483270609901324e-10,4.3251879764187214e-11,3.0375755481060657e-21,2.1717430298709973e-14,-1.6657220362939695e-21,56.0
1047.3137065846126,421.8364612026798,803.5353134741497,682.6595051707696,273.65854636754904,495.68235796727726,577.0217073971846,2.9344729344729346,0.7233189500179792,0.8876885266491733,261501.5,2789.8977419137955,0,0,41,16,48,88,294,912,3249,0.001159174707601879,9.196458509934242e-07,3.906912657721422e-11,2.4158298554998438e-11,7.421727488531705e-22,2.3147405184286315e-14,5.3689414249413304e-24,56.0
1041.987044065328,796.5349960924505,427.6037885706814,275.52313877422347,679.2996393345134,495.68235796727726,577.0217073971846,2.9344729344729346,0.7233189500179792,0.8876885266491733,261501.5,2789.8977419137955,0,0,42,14,49,85,298,937,3214,0.001159174707601879,9.196458509934257e-07,3.9069126577205934e-11,2.415829855500381e-11,7.421727488533379e-22,2.314740518429197e-14,-5.368941425173091e-24,56.0
1041.987044065328,674.7540292580697,261.9790067925291,432.41184072594496,809.9382692526635,502.09560842532767,577.0217073971846,2.9344729344729346,0.7233189500179792,0.8876885266491733,261501.5,2789.8977419137955,0,0,41,15,51,89,283,908,3258,0.0011591747076018773,9.196458509934225e-07,3.90691265772034e-11,2.4158298554993133e-11,7.421727488528227e-22,2.314740518428158e-14,-5.3689414250176906e-24,56.0
1047.3137065846126,260.0173071162764,678.136416954583,816.8237263938897,426.7095030579938,502.09560842532767,577.0217073971846,2.9344729344729346,0.7233189500179792,0.8876885266491733,261501.5,2789.8977419137955,0,0,42,14,51,84,288,935,3223,0.0011591747076018773,9.19645850993421e-07,3.906912657719274e-11,2.4158298554979193e-11,7.4217274885207895e-22,2.3147405184268168e-14,5.368941425033019e-24,56.0
791.6849120704525,305.4995908344232,820.1134067920119,527.3111036191065,342.94751785076386,658.4375444945405,530.1545150063828,1.5360623781676412,0.5460736584834902,0.8689526763712515,220747.0,2380.05712223053,0,0,0,64,46,116,306,808,2572,0.0009217085745330546,3.9004102748006835e-07,4.3755433254380036e-11,4.6568463988750726e-12,-9.252893592645738e-24,-2.1298565039691632e-15,-6.582718576208744e-23,56.0
790.9551188278637,817.0642569590228,307.37924458232374,343.91859501922835,526.9724850502159,658.4375444945405,530.1545150063828,1.5360623781676412,0.5460736584834902,0.8689526763712515,220747.0,2380.05712223053,0,0,0,64,46,123,295,806,2575,0.0009217085745330546,3.9004102748006644e-07,4.3755433254367854e-11,4.656846398874728e-12,-9.252893592626042e-24,-2.129856503968693e-15,6.582718576207339e-23,56.0
790.9551188278637,518.5103663380319,342.98688021555574,315.91296269700615,820.5181289892381,655.3052723731131,530.1545150063828,1.5360623781676412,0.5460736584834902,0.8689526763712515,220747.0,2380.05712223053,0,0,0,62,48,115,318,790,2581,0.0009217085745330571,3.90041027480069e-07,4.3755433254357275e-11,4.656846398876083e-12,-9.25289359238737e-24,-2.1298565039642865e-15,6.582718576212814e-23,56.0
791.6849120704525,342.01315764163223,518.854507545227,823.5544912147586,314.08438356594553,655.3052723731131,530.1545150063828,1.5360623781676412,0.5460736584834902,0.8689526763712515,220747.0,2380.05712223053,0,0,0,62,48,123,306,788,2585,0.0009217085745330571,3.900410274800708e-07,4.3755433254382685e-11,4.656846398877114e-12,-9.252893592587981e-24,-2.1298565039685996e-15,-6.58271857621417e-23,56.0
977.5285162080951,258.940147524481,412.6111971335727,787.7283795827087,643.864892659943,385.88340207891815,561.5803794240737,2.5585106382978724,0.6847796036625824,0.8707297181385473,247693.0,2682.2825179100037,0,0,24,24,72,113,374,947,2827,0.0010493610423486332,6.66708303921635e-07,5.3393266803398014e-11,2.513831094129361e-11,9.098596289786366e-22,1.895809217744567e-14,1.426486352612606e-22,56.0
974.5588745683865,411.9866502691562,259.3935234349539,646.0232193969501,781.8567643756752,385.88340207891815,561.5803794240737,2.5585106382978724,0.6847796036625824,0.8707297181385473,247693.0,2682.2825179100037,0,0,24,24,72,99,404,925,2836,0.0010493610423486332,6.667083039216343e-07,5.3393266803373864e-11,2.5138310941292043e-11,9.098596289783736e-22,1.895809217744591e-14,-1.4264863526103796e-22,56.0
974.5588745683865,779.9897435223107,599.5740154476343,261.17618574441275,449.67766233158613,398.8997367760475,561.5803794240737,2.5585106382978724,0.6847796036625824,0.8707297181385473,247693.0,2682.2825179100037,0,0,23,26,70,114,370,947,2829,0.0010493610423486371,6.667083039216396e-07,5.339326680336854e-11,2.5138310941284162e-11,9.098596289778589e-22,1.8958092177437295e-14,-1.426486352612261e-22,56.0
977.5285162080951,597.247854747089,785.87530817554,450.24993059410906,260.725909721301,398.8997367760475,561.5803794240737,2.5585106382978724,0.6847796036625824,0.8707297181385473,247693.0,2682.2825179100037,0,0,23,25,71,95,404,928,2836,0.0010493610423486371,6.667083039216411e-07,5.3393266803348273e-11,2.5138310941288062e-11,9.098596289779294e-22,1.8958092177442417e-14,1.426486352610313e-22,56.0
1039.7716095374021,416.6173304124542,813.031979690836,690.1340449506893,263.8825496314601,525.3922344306204,573.048890323749,2.7306666666666666,0.6716484375,0.8629417167291507,257913.0,2952.3069031238556,0,25,57,35,106,88,417,796,3408,0.0011721845050144239,9.476987112789601e-07,3.562697749816802e-11,2.3033761640660655e-11,6.5973013299009755e-22,2.2185253915277008e-14,-1.1885868629486344e-23,56.0
1035.5916183515585,812.7115109311544,416.8896736547932,271.6799587750263,680.0801423361809,525.3922344306204,573.048890323749,2.7306666666666666,0.6716484375,0.8629417167291507,257913.0,2952.3069031238556,0,28,55,31,108,88,412,795,3425,0.0011721845050144235,9.476987112789618e-07,3.562697749815845e-11,2.3033761640662988e-11,6.597301329901108e-22,2.2185253915279504e-14,1.1885868629389436e-23,56.0
1035.5916183515585,677.3374343707868,268.8884527085535,419.77613081260347,815.5544126543612,525.3922344306204,573.048890323749,2.7306666666666666,0.6716484375,0.8629417167291507,257913.0,2952.3069031238556,0,26,56,36,105,102,398,801,3407,0.0011721845050144222,9.476987112789576e-07,3.562697749813334e-11,2.3033761640639565e-11,6.597301329888709e-22,2.2185253915256227e-14,1.1885868629432976e-23,56.0
1039.7716095374021,261.00766272276377,687.4314511280379,815.8737647455027,419.505661463585,525.3922344306204,573.048890323749,2.7306666666666666,0.6716484375,0.8629417167291507,257913.0,2952.3069031238556,0,28,56,30,108,99,392,801,3428,0.0011721845050144217,9.476987112789585e-07,3.562697749814597e-11,2.3033761640650848e-11,6.5973013298947275e-22,2.2185253915267678e-14,-1.1885868629433493e-23,56.0
903.0304535285618,300.4330208216134,795.8800160828264,677.492435382123,130.64838307457157,596.158535961702,547.2889059359238,2.2981530343007917,0.7126327970458243,0.8694108799012498,235246.5,2510.9616693258286,0,0,0,48,58,110,357,814,2822,0.000960820955755675,4.890154746609894e-07,2.970958089456176e-11,1.603718536241015e-11,3.5004930602192346e-22,1.1205027141052461e-14,2.521302904864777e-24,56.0
897.140457230639,790.7275131168765,305.6550343115585,133.19534526401438,673.5131773024192,596.158535961702,547.2889059359238,2.2981530343007917,0.7126327970458243,0.8694108799012498,235246.5,2510.9616693258286,0,0,0,49,57,97,365,844,2802,0.0009608209557556756,4.890154746609896e-07,2.970958089456012e-11,1.6037185362405146e-11,3.5004930602175024e-22,1.1205027141048967e-14,-2.5213029048170283e-24,56.0
897.140457230639,668.2993341310464,116.46887996370532,311.23785116852355,807.7091060524203,605.4857554063514,547.2889059359238,2.2981530343007917,0.7126327970458243,0.8694108799012498,235246.5,2510.9616693258286,0,0,0,44,62,112,353,826,2813,0.0009608209557556772,4.890154746609932e-07,2.970958089455752e-11,1.603718536240577e-11,3.5004930602175494e-22,1.1205027141049412e-14,-2.5213029048644242e-24,56.0
903.0304535285618,113.54734695271397,672.3094525588645,812.7539603102529,306.11109094575454,605.4857554063514,547.2889059359238,2.2981530343007917,0.7126327970458243,0.8694108799012498,235246.5,2510.9616693258286,0,0,0,48,58,98,362,856,2793,0.0009608209557556778,4.890154746609915e-07,2.9709580894542276e-11,1.6037185362394493e-11,3.500493060212961e-22,1.1205027141041435e-14,2.5213029048472385e-24,56.0
915.5593918474104,625.614897520831,379.7959978725421,340.3718554757429,681.3530655981523,515.2329570204142,551.921037377573,2.354755784061697,0.6714268474758928,0.9040225509218937,239245.5,2572.039877295494,0,27,23,12,102,144,300,812,2846,0.0009463043740501739,4.439657069794155e-07,1.0531123887129193e-10,2.4156967004250065e-11,1.0861300181575295e-21,1.1274129649921499e-14,5.521737867013781e-22,56.0
915.2890253903408,374.98266626605556,627.0510346056371,682.0337235063968,339.4539733159711,515.2329570204142,551.921037377573,2.354755784061697,0.6714268474758928,0.9040225509218937,239245.5,2572.039877295494,0,25,21,20,101,141,298,798,2867,0.0009463043740501744,4.439657069794146e-07,1.0531123887131014e-10,2.4156967004249955e-11,1.0861300181576166e-21,1.1274129649920944e-14,-5.521737867014218e-22,56.0
915.2890253903408,335.90028282214945,662.3360174412984,630.9619639883216,390.59057848340376,504.21027359624475,551.921037377573,2.354755784061697,0.6714268474758928,0.9040225509218937,239245.5,2572.039877295494,0,27,23,11,105,145,295,818,2842,0.0009463043740501728,4.439657069794139e-07,1.0531123887127273e-10,2.4156967004233437e-11,1.0861300181560823e-21,1.1274129649909317e-14,-5.52173786701204e-22,56.0
915.5593918474104,661.6350958043263,336.8278492049017,395.2138661535043,629.5347488423495,504.21027359624475,551.921037377573,2.354755784061697,0.6714268474758928,0.9040225509218937,239245.5,2572.039877295494,0,25,21,17,106,142,292,805,2862,0.0009463043740501733,4.439657069794133e-07,1.0531123887126463e-10,2.4156967004258236e-11,1.0861300181584607e-21,1.1274129649934236e-14,5.521737867005618e-22,56.0
944.6533755828113,246.4163143949686,388.2022668661274,746.6438240553524,694.084288829534,389.75889983424366,555.3339594052486,2.434108527131783,0.6644104851407473,0.9067676209907625,242213.5,2540.3241480588913,0,22,26,12,54,171,364,652,2741,0.0009658675750626601,4.892237917851548e-07,9.287714448978726e-11,2.2401457237989487e-11,9.241344541941965e-22,1.1235971491691006e-14,4.359642891648906e-22,56.0
944.3945150200736,387.49451609022805,246.86838598735156,694.640194633164,746.1266648498765,389.75889983424366,555.3339594052486,2.434108527131783,0.6644104851407473,0.9067676209907625,242213.5,2540.3241480588913,0,21,26,12,57,171,356,648,2751,0.0009658675750626601,4.892237917851548e-07,9.28771444897885e-11,2.2401457237986027e-11,9.241344541940504e-22,1.1235971491692308e-14,-4.359642891646615e-22,56.0
944.3945150200736,721.9972299115835,681.2084849735799,269.386339668514,397.51729522122685,388.3876929049117,555.3339594052486,2.434108527131783,0.6644104851407473,0.9067676209907625,242213.5,2540.3241480588913,0,22,26,12,54,171,362,653,2745,0.0009658675750626631,4.89223791785159e-07,9.287714448976053e-11,2.2401457237988783e-11,9.241344541942105e-22,1.1235971491696422e-14,-4.35964289164404e-22,56.0
944.6533755828113,680.6416090719109,722.5316602059733,398.2072324807775,268.972117514065,388.3876929049117,555.3339594052486,2.434108527131783,0.6644104851407473,0.9067676209907625,242213.5,2540.3241480588913,0,21,26,12,57,171,355,648,2749,0.0009658675750626631,4.89223791785159e-07,9.287714448983581e-11,2.240145723801022e-11,9.241344541958428e-22,1.1235971491704859e-14,4.359642891653519e-22,56.0
694.4818212163656,517.2852211304707,167.36188335460378,341.62113517755307,658.4261537940303,567.8256774750504,497.51285484503853,1.0945454545454545,0.5871368166717004,0.8737477021542445,194401.0,2081.003299474716,0,0,13,35,18,184,173,830,2213,0.000758730066518476,1.3728990831253876e-07,1.8003065674684533e-11,1.7015742512398771e-12,-9.110770066286222e-24,-6.300364092315469e-16,2.38513680195254e-24,31.5
700.5719092284531,161.02794788483146,525.8174588200737,659.81588340991,341.08796519373124,567.8256774750504,497.51285484503853,1.0945454545454545,0.5871368166717004,0.8737477021542445,194401.0,2081.003299474716,0,0,17,31,18,180,180,813,2226,0.0007587300665184752,1.3728990831253884e-07,1.8003065674690814e-11,1.7015742512424528e-12,-9.110770066315581e-24,-6.300364092324552e-16,-2.3851368019313203e-24,31.5
700.5719092284531,336.2677504608493,637.2166036757046,528.4212334870732,187.3018953454556,561.5380663855301,497.51285484503853,1.0945454545454545,0.5871368166717004,0.8737477021542445,194401.0,2081.003299474716,0,0,15,33,18,179,177,841,2202,0.0007587300665184792,1.3728990831253903e-07,1.800306567470959e-11,1.7015742512434536e-12,-9.110770066336177e-24,-6.300364092327761e-16,-2.3851368019048393e-24,31.5
694.4818212163656,635.7774767951441,336.8085509603341,192.77447963877376,519.9317262872116,561.5380663855301,497.51285484503853,1.0945454545454545,0.5871368166717004,0.8737477021542445,194401.0,2081.003299474716,0,0,21,27,18,175,184,824,2215,0.0007587300665184784,1.372899083125391e-07,1.800306567468845e-11,1.7015742512471567e-12,-9.110770066359855e-24,-6.300364092341566e-16,2.3851368019139634e-24,31.5
848.6913455432428,440.98526052465746,839.4432678865202,549.050999452692,86.68333173107735,582.2173133804937,539.4915205733595,2.105,0.6787143705463183,0.8886310228405824,228591.0,2757.7972366809845,14,76,26,20,112,195,453,992,2686,0.0009641317197593558,4.936349125675822e-07,4.57730026619539e-11,1.1134382842575776e-11,2.0816951652136827e-22,3.6684499964300485e-15,-1.408884646580863e-22,31.5
845.6961629332369,837.8281446692991,444.2352980122133,104.04806581575652,538.8923825774493,582.2173133804937,539.4915205733595,2.105,0.6787143705463183,0.8886310228405824,228591.0,2757.7972366809845,23,67,25,16,108,206,449,997,2680,0.0009641317197593552,4.936349125675829e-07,4.577300266197471e-11,1.1134382842580329e-11,2.081695165215641e-22,3.668449996431474e-15,1.4088846465817413e-22,31.5
845.6961629332369,534.7335785229875,103.36827366266692,448.65354116511776,840.7502601843189,580.7624299143325,539.4915205733595,2.105,0.6787143705463183,0.8886310228405824,228591.0,2757.7972366809845,11,79,26,20,112,200,443,994,2694,0.0009641317197593512,4.936349125675762e-07,4.5773002661956935e-11,1.1134382842568725e-11,2.0816951652107252e-22,3.668449996423517e-15,1.408884646581122e-22,31.5
848.6913455432428,85.86617494683223,544.9697239296877,842.359780616335,445.43574171815175,580.7624299143325,539.4915205733595,2.105,0.6787143705463183,0.8886310228405824,228591.0,2757.7972366809845,18,72,26,14,109,210,440,998,2690,0.0009641317197593507,4.936349125675778e-07,4.57730026619817e-11,1.113438284256912e-11,2.0816951652113233e-22,3.668449996423312e-15,-1.40888464658169e-22,31.5
908.6363408977213,835.4070863956086,376.3004119051692,269.6312296452323,594.9403331427446,618.5474921135806,561.822922117512,2.2954545454545454,0.6886994254981054,0.8738473577350403,247907.0,2890.0470175743103,0,34,20,46,175,205,260,844,3169,0.0010047198108055903,5.678688170241097e-07,6.194677326671288e-11,2.872592796042048e-11,1.2023725977342062e-21,1.9567383406713986e-14,1.506265307037316e-22,31.5
908.2912528478957,374.4142091320787,836.4502376112998,596.6850090290521,263.1539473388153,618.5474921135806,561.822922117512,2.2954545454545454,0.6886994254981054,0.8738473577350403,247907.0,2890.0470175743103,0,38,16,46,179,194,263,847,3165,0.0010047198108055903,5.678688170241114e-07,6.194677326669344e-11,2.8725927960421168e-11,1.2023725977340835e-21,1.9567383406716362e-14,-1.5062653070353177e-22,31.5
