@relation sheep_weight

@attribute Eucl_A_B numeric
@attribute Eucl_A_C numeric
@attribute Eucl_A_D numeric
@attribute Eucl_B_C numeric
@attribute Eucl_B_D numeric
@attribute Eucl_C_D numeric
@attribute EquivalentDiameter numeric
@attribute AspectRadio numeric
@attribute Extent numeric
@attribute Solidity numeric
@attribute Area numeric
@attribute Perimeter numeric
@attribute K_0_19 numeric
@attribute K_20_39 numeric
@attribute K_40_59 numeric
@attribute K_60_79 numeric
@attribute K_80_99 numeric
@attribute K_100_119 numeric
@attribute K_120_139 numeric
@attribute K_140_159 numeric
@attribute K_160_180 numeric
@attribute Hu_0 numeric
@attribute Hu_1 numeric
@attribute Hu_2 numeric
@attribute Hu_3 numeric
@attribute Hu_4 numeric
@attribute Hu_5 numeric
@attribute Hu_6 numeric
@attribute Weight numeric
@data
992.042841816824,728.6604147337771,241.91320757660174,405.51325502380314,840.2243747952091,669.3549133307382,625.8777584112596,2.0081466395112018,0.6354926196899154,0.8941598573568882,307658.5,2727.329200387001,0,0,4,30,82,159,392,710,3068,0.0009531831339620782,4.786007830563147e-07,5.96246250482691e-11,1.459570452977749e-11,3.7028046818217135e-22,6.328389405081225e-15,2.197466364489521e-22,34.2
993.1535631512379,240.05207768315609,730.0609563591248,842.164473247358,402.2747817102136,669.3549133307382,625.8777584112596,2.0081466395112018,0.6354926196899154,0.8941598573568882,307658.5,2727.329200387001,0,0,5,29,83,165,398,691,3081,0.0009531831339620776,4.786007830563162e-07,5.962462504827851e-11,1.4595704529780407e-11,3.7028046818222397e-22,6.328389405080456e-15,-2.1974663644918277e-22,34.2
837.6837111941476,440.01022715386966,764.9444424270301,552.7865772610619,295.85469406450187,645.8490535721176,613.0443619013413,1.4875444839857652,0.6282479694869656,0.8905996599578493,295171.0,2623.9738619327545,0,11,58,41,58,112,283,715,3152,0.0008039868352899231,2.1343109968383518e-07,3.0308450150998053e-11,2.561117433915701e-12,-2.251311557440585e-23,-1.160261278079525e-15,1.522234710964235e-24,34.2
836.7442859081859,762.4067156052602,443.24372527989607,302.00165562460086,548.9936247352969,645.8490535721176,613.0443619013413,1.4875444839857652,0.6282479694869656,0.8905996599578493,295171.0,2623.9738619327545,0,11,58,41,57,115,282,714,3162,0.0008039868352899231,2.1343109968383518e-07,3.0308450151018384e-11,2.5611174339203166e-12,-2.2513115574471955e-23,-1.1602612780814437e-15,-1.5222347110030424e-24,34.2
836.7442859081859,516.5278308087571,301.5294347157504,476.4472688556416,763.3144830278015,627.8893214572136,613.0443619013413,1.4875444839857652,0.6282479694869656,0.8905996599578493,295171.0,2623.9738619327545,0,11,61,40,56,105,293,714,3148,0.0008039868352899245,2.1343109968383642e-07,3.0308450150991236e-11,2.561117433917162e-12,-2.251311557442189e-23,-1.1602612780801469e-15,-1.5222347109756901e-24,34.2
837.6837111941476,295.3726459914662,520.5573935696236,765.8492018667905,473.44059817468127,627.8893214572136,613.0443619013413,1.4875444839857652,0.6282479694869656,0.8905996599578493,295171.0,2623.9738619327545,0,11,61,40,55,114,287,711,3158,0.0008039868352899245,2.1343109968383642e-07,3.030845015099443e-11,2.5611174339173835e-12,-2.251311557442568e-23,-1.1602612780802401e-15,1.5222347109805508e-24,34.2
1004.2957731664512,404.93085829558606,816.6921084472409,725.9070188391898,287.20027855139693,645.712784448318,609.2557898246195,2.0491803278688523,0.597405737704918,0.8858738589816829,291534.0,2748.4835283756256,0,0,0,67,146,162,305,727,3120,0.0009145716075796548,4.0189576917024417e-07,6.034496052998919e-11,1.3557455010556812e-11,3.1986591219954857e-22,4.661038172232281e-15,-2.192276390178989e-22,34.2
1003.4126768184664,813.7057207615048,409.71453476780636,287.20027855139693,725.9070188391898,645.712784448318,609.2557898246195,2.0491803278688523,0.597405737704918,0.8858738589816829,291534.0,2748.4835283756256,0,0,0,71,147,161,295,719,3128,0.0009145716075796555,4.0189576917024327e-07,6.034496052997606e-11,1.3557455010539674e-11,3.1986591219870226e-22,4.661038172220478e-15,2.1922763901775867e-22,34.2
1003.4126768184664,720.5060721465156,284.0070421662111,414.77945947213925,817.487002954787,644.4012725002955,609.2557898246195,2.0491803278688523,0.597405737704918,0.8858738589816829,291534.0,2748.4835283756256,0,0,0,67,147,160,303,722,3127,0.0009145716075796533,4.018957691702431e-07,6.034496052994663e-11,1.3557455010544476e-11,3.198659121989658e-22,4.661038172227315e-15,2.192276390175712e-22,34.2
1004.2957731664512,284.0070421662111,720.5060721465156,820.4596272821716,410.05487437658877,644.4012725002955,609.2557898246195,2.0491803278688523,0.597405737704918,0.8858738589816829,291534.0,2748.4835283756256,0,0,0,71,150,156,298,711,3136,0.000914571607579654,4.018957691702423e-07,6.03449605299522e-11,1.3557455010544482e-11,3.198659121989904e-22,4.661038172227133e-15,-2.192276390175674e-22,34.2
1009.1308141167824,360.20272070044115,764.7123642259226,799.315332018597,310.40940707394805,650.3575939435166,613.345440292007,2.0161616161616163,0.598087083257424,0.881832304393179,295461.0,2732.6601536273956,0,0,25,25,20,185,298,850,3130,0.0008920133879729946,3.5669011485886996e-07,5.036262680061497e-11,8.71525644442533e-12,1.0036997575333851e-22,8.020256534895666e-16,-1.5252732613746044e-22,34.2
1008.8235722860563,764.3480882425232,360.80049889100763,310.80701407786796,798.8516758447715,650.3575939435166,613.345440292007,2.0161616161616163,0.598087083257424,0.881832304393179,295461.0,2732.6601536273956,0,0,26,28,16,181,303,849,3143,0.0008920133879729946,3.5669011485886895e-07,5.0362626800626536e-11,8.715256444423832e-12,1.0036997575316631e-22,8.020256534850218e-16,1.525273261375425e-22,34.2
1008.8235722860563,762.7509423134134,303.48805577814755,394.4058823090751,771.8056750244843,629.3933587193306,613.345440292007,2.0161616161616163,0.598087083257424,0.881832304393179,295461.0,2732.6601536273956,0,0,26,24,20,185,304,842,3130,0.000892013387972996,3.5669011485887096e-07,5.03626268006182e-11,8.715256444425895e-12,1.0036997575328153e-22,8.020256534876402e-16,1.5252732613752624e-22,34.2
1009.1308141167824,303.08084729985825,763.236529524105,772.1664328368594,393.8591118661596,629.3933587193306,613.345440292007,2.0161616161616163,0.598087083257424,0.881832304393179,295461.0,2732.6601536273956,0,0,27,27,16,180,313,840,3139,0.000892013387972996,3.5669011485887144e-07,5.0362626800626756e-11,8.715256444427163e-12,1.0036997575331921e-22,8.020256534878692e-16,-1.5252732613756767e-22,34.2
831.3759678990006,361.41112323778856,353.20956951928696,572.7722060295873,581.5677088697412,411.58838661944776,573.5319432283086,2.0194174757281553,0.753675784167289,0.9442923509351618,258348.0,2327.807341337204,0,0,0,0,136,152,300,477,2777,0.0008129673173574134,2.5972716763676777e-07,1.3355345292510895e-11,3.4180136532859317e-12,2.295212846589735e-23,1.717290855805525e-15,2.550654132234821e-24,34.2
831.0150419817923,350.8005131125096,363.60693062701654,586.9625200981745,566.7627369543626,411.58838661944776,573.5319432283086,2.0194174757281553,0.753675784167289,0.9442923509351618,258348.0,2327.807341337204,0,0,0,0,138,152,295,484,2771,0.0008129673173574134,2.5972716763676777e-07,1.3355345292500743e-11,3.418013653283231e-12,2.295212846586076e-23,1.7172908558041612e-15,-2.5506541322367694e-24,34.2
831.0150419817923,534.3079636314623,577.6028047023318,393.24928480545265,358.8606972071475,413.6786192202831,573.5319432283086,2.0194174757281553,0.753675784167289,0.9442923509351618,258348.0,2327.807341337204,0,0,0,0,127,166,286,485,2782,0.0008129673173574151,2.597271676367693e-07,1.3355345292490088e-11,3.418013653280559e-12,2.2952128465826022e-23,1.7172908558029557e-15,-2.5506541322207904e-24,34.2
831.3759678990006,572.1197427112614,540.6782777216041,361.2160018603827,391.2198870200747,413.6786192202831,573.5319432283086,2.0194174757281553,0.753675784167289,0.9442923509351618,258348.0,2327.807341337204,0,0,0,0,129,166,279,493,2778,0.0008129673173574151,2.597271676367693e-07,1.3355345292494986e-11,3.4180136532797646e-12,2.2952128465820988e-23,1.7172908558024502e-15,2.550654132231549e-24,34.2
987.7044092237313,409.0110022970042,798.3407793668065,740.412047443854,241.5367466867102,636.586207830487,624.5550658711304,2.1277056277056277,0.6745837241768066,0.9051050359032083,306359.5,2705.329200387001,0,0,0,23,91,129,371,616,3212,0.0009529025052846067,4.778889352982663e-07,5.7084958919284864e-11,1.2239990972066417e-11,2.5079894900598034e-22,4.064645701829948e-15,-2.0440203916445136e-22,34.2
984.1488708523726,796.4577829364216,413.20817997711515,259.0598386473673,725.0062068699826,636.586207830487,624.5550658711304,2.1277056277056277,0.6745837241768066,0.9051050359032083,306359.5,2705.329200387001,0,0,0,25,81,135,376,611,3187,0.0009529025052846061,4.778889352982662e-07,5.708495891931685e-11,1.2239990972068407e-11,2.507989490060695e-22,4.0646457018291526e-15,2.0440203916461043e-22,34.2
984.1488708523726,722.3053370978232,255.76551761330143,415.60076997041284,800.3155627625893,637.2762352386915,624.5550658711304,2.1277056277056277,0.6745837241768066,0.9051050359032083,306359.5,2705.329200387001,0,0,0,23,87,129,382,608,3210,0.0009529025052846048,4.778889352982631e-07,5.7084958919327916e-11,1.2239990972077655e-11,2.507989490064677e-22,4.064645701834928e-15,2.0440203916475182e-22,34.2
987.7044092237313,238.0,737.767578577427,802.1895037957054,411.42800099166806,637.2762352386915,624.5550658711304,2.1277056277056277,0.6745837241768066,0.9051050359032083,306359.5,2705.329200387001,0,0,0,24,78,135,389,602,3182,0.0009529025052846042,4.778889352982638e-07,5.7084958919330495e-11,1.2239990972075936e-11,2.5079894900641076e-22,4.06464570183384e-15,-2.0440203916472544e-22,34.2
910.659101969557,360.80049889100763,906.1616853520127,787.0127063777306,13.45362404707371,787.8705477424575,615.9027987945395,1.4850615114235501,0.6196482981666164,0.907389500133247,297930.0,2723.537351131439,0,0,32,60,56,121,565,695,2959,0.0008329167169607197,2.580717085450504e-07,3.753336159215533e-11,3.3029188450351848e-12,-2.7076900331358813e-23,-1.5356596336453265e-15,-2.488493885854039e-23,34.2
905.4943401258785,900.8157414255148,369.35213550215195,13.45362404707371,787.0127063777306,787.8705477424575,615.9027987945395,1.4850615114235501,0.6196482981666164,0.907389500133247,297930.0,2723.537351131439,0,0,33,60,56,106,586,681,2963,0.0008329167169607197,2.580717085450504e-07,3.7533361592144124e-11,3.3029188450338366e-12,-2.707690033131751e-23,-1.5356596336443122e-15,2.488493885854395e-23,34.2
905.4943401258785,781.3917071482139,11.661903789690601,375.6447790133652,903.5972554185853,784.4137938613777,615.9027987945395,1.4850615114235501,0.6196482981666164,0.907389500133247,297930.0,2723.537351131439,0,0,32,60,56,139,540,706,2957,0.000832916716960721,2.5807170854504996e-07,3.7533361592148105e-11,3.302918845034957e-12,-2.7076900331347775e-23,-1.535659633645064e-15,2.4884938858541546e-23,34.2
910.659101969557,11.661903789690601,781.3917071482139,908.9268397401411,367.23970373585695,784.4137938613777,615.9027987945395,1.4850615114235501,0.6196482981666164,0.907389500133247,297930.0,2723.537351131439,0,0,33,60,56,123,564,690,2961,0.000832916716960721,2.5807170854504996e-07,3.7533361592150897e-11,3.302918845035132e-12,-2.707690033133671e-23,-1.5356596336448776e-15,-2.488493885855993e-23,34.2
1038.405026952393,400.9102143872116,887.2119250776558,782.6161255685957,264.4919658515169,729.0459519124978,619.2581467215914,2.105476673427992,0.5885577272567388,0.8691806438952314,301185.0,2774.4591431617737,0,0,28,56,40,112,205,757,3428,0.0009353789307798356,4.328850730252889e-07,7.33283518339866e-11,1.5705421093544388e-11,4.054235772240129e-22,4.400397184008437e-15,-3.4597493263757977e-22,34.2
1037.9759149421532,885.3123742499029,405.2776825831889,265.9323222175146,781.8465322555315,729.0459519124978,619.2581467215914,2.105476673427992,0.5885577272567388,0.8691806438952314,301185.0,2774.4591431617737,0,0,29,56,41,100,219,759,3446,0.0009353789307798363,4.328850730252881e-07,7.332835183398172e-11,1.570542109354245e-11,4.054235772239099e-22,4.400397184008049e-15,3.4597493263752086e-22,34.2
1037.9759149421532,779.077018015549,264.55245226608656,407.6137877942796,887.2395392451804,728.3083138341893,619.2581467215914,2.105476673427992,0.5885577272567388,0.8691806438952314,301185.0,2774.4591431617737,0,0,28,59,38,108,221,735,3437,0.0009353789307798317,4.3288507302528433e-07,7.332835183398289e-11,1.5705421093552e-11,4.0542357722449505e-22,4.400397184015572e-15,3.4597493263759073e-22,34.2
1038.405026952393,263.10454196003536,779.8493444249344,889.1349728809457,403.27162062312294,728.3083138341893,619.2581467215914,2.105476673427992,0.5885577272567388,0.8691806438952314,301185.0,2774.4591431617737,0,0,29,59,38,97,233,740,3451,0.0009353789307798324,4.3288507302528354e-07,7.332835183399258e-11,1.5705421093554033e-11,4.0542357722457936e-22,4.4003971840156175e-15,-3.4597493263770583e-22,34.2
1001.9061832327416,371.0,794.2417767909216,760.3453162872775,275.4850268163408,639.3097840640326,618.5576579035259,2.086315789473684,0.6383854692230071,0.905813254237748,300504.0,2662.920039176941,0,0,0,0,111,125,371,964,2929,0.0009037933340730744,3.879474197720496e-07,4.525883839642456e-11,7.621814611945848e-12,8.089849907498416e-23,8.805428748303675e-16,-1.1616603744733284e-22,34.2
999.710458082739,790.4587275753238,376.92704864469465,277.308492477241,758.5123598201943,639.3097840640326,618.5576579035259,2.086315789473684,0.6383854692230071,0.905813254237748,300504.0,2662.920039176941,0,0,0,0,121,115,362,957,2965,0.0009037933340730744,3.879474197720496e-07,4.5258838396429483e-11,7.621814611949528e-12,8.089849907508309e-23,8.805428748319374e-16,1.1616603744739825e-22,34.2
999.710458082739,749.6272407003363,272.88275870783775,385.32324092896346,795.1666492000278,635.9654078642957,618.5576579035259,2.086315789473684,0.6383854692230071,0.905813254237748,300504.0,2662.920039176941,0,0,0,1,113,125,363,975,2923,0.0009037933340730718,3.8794741977204606e-07,4.525883839645155e-11,7.621814611955338e-12,8.089849907523978e-23,8.80542874834098e-16,1.1616603744752844e-22,34.2
1001.9061832327416,271.02951868754076,751.4818693754361,798.9274059637709,379.5273376187808,635.9654078642957,618.5576579035259,2.086315789473684,0.6383854692230071,0.905813254237748,300504.0,2662.920039176941,0,0,0,4,117,122,349,969,2959,0.0009037933340730718,3.8794741977204606e-07,4.52588383964475e-11,7.621814611954997e-12,8.089849907522921e-23,8.805428748340682e-16,-1.1616603744751648e-22,34.2
834.5399930500635,358.8035674293108,847.1062507147494,623.5230549065527,251.85710234178427,739.1244820732161,609.0734250763734,1.4901256732495511,0.6302253898899007,0.9149387496192459,291359.5,2615.81448161602,0,0,69,38,51,160,266,736,3003,0.0008176261067595007,2.359432596466629e-07,3.09555063755618e-11,2.4869686069802725e-12,-2.0541795066455194e-23,-1.0716615654564892e-15,7.361397571954714e-24,34.2
834.2002157755654,846.3007739568717,360.0,252.83393759541065,623.0264841882727,739.1244820732161,609.0734250763734,1.4901256732495511,0.6302253898899007,0.9149387496192459,291359.5,2615.81448161602,0,0,70,38,50,153,272,728,3017,0.0008176261067595013,2.3594325964666238e-07,3.095550637555793e-11,2.486968606980341e-12,-2.0541795066442837e-23,-1.0716615654558418e-15,-7.361397571987812e-24,34.2
834.2002157755654,596.3061294335319,252.41434190631878,385.24926995388324,848.1326547185882,720.3471385380801,609.0734250763734,1.4901256732495511,0.6302253898899007,0.9149387496192459,291359.5,2615.81448161602,0,0,70,37,50,160,273,731,3004,0.0008176261067595021,2.3594325964666547e-07,3.095550637554085e-11,2.4869686069776843e-12,-2.0541795066428343e-23,-1.0716615654559402e-15,-7.361397571906773e-24,34.2
834.5399930500635,251.4358765172544,596.8249324550709,848.9363933770303,384.1314879048579,720.3471385380801,609.0734250763734,1.4901256732495511,0.6302253898899007,0.9149387496192459,291359.5,2615.81448161602,0,0,71,37,49,155,278,721,3017,0.0008176261067595027,2.3594325964666494e-07,3.095550637554288e-11,2.4869686069782668e-12,-2.0541795066435367e-23,-1.071661565456174e-15,7.361397571912029e-24,34.2
832.6229638918206,359.8180095548304,827.7106982515087,641.5683907425614,197.327139542436,720.8716945476497,611.6970420143014,1.4882032667876588,0.6504249479881369,0.9217251118537535,293875.0,2602.8855493068695,0,17,54,58,56,93,215,876,2983,0.0008060682266296934,2.197277927124984e-07,2.998294403816249e-11,2.4108252131508867e-12,-1.7538400622480732e-23,-9.274445508233102e-16,1.0607669756343498e-23,34.2
824.4913583537428,824.4859004252286,364.6107513499842,242.33241632105268,616.1955858329399,720.8716945476497,611.6970420143014,1.4882032667876588,0.6504249479881369,0.9217251118537535,293875.0,2602.8855493068695,0,19,53,58,53,94,218,867,2993,0.0008060682266296934,2.197277927124984e-07,2.998294403816707e-11,2.410825213152287e-12,-1.7538400622501227e-23,-9.274445508241036e-16,-1.0607669756347149e-23,34.2
824.4913583537428,593.1778822579278,241.56986567036876,386.4324002979046,827.2375716805905,705.594784561224,611.6970420143014,1.4882032667876588,0.6504249479881369,0.9217251118537535,293875.0,2602.8855493068695,0,17,54,58,56,92,224,850,3008,0.0008060682266296921,2.197277927124966e-07,2.9982944038170905e-11,2.4108252131535008e-12,-1.753840062251849e-23,-9.274445508247283e-16,-1.0607669756351036e-23,34.2
832.6229638918206,196.38991827484423,619.4941484792249,830.451684326066,381.91360279518716,705.594784561224,611.6970420143014,1.4882032667876588,0.6504249479881369,0.9217251118537535,293875.0,2602.8855493068695,0,19,53,58,53,98,222,843,3017,0.0008060682266296921,2.197277927124966e-07,2.998294403816531e-11,2.410825213153475e-12,-1.753840062250477e-23,-9.274445508241403e-16,1.0607669756369406e-23,34.2
993.0357496082404,353.6693370932798,763.8042943058124,825.8534979038352,252.57276179350774,657.8822083017598,615.0525625157371,1.817658349328215,0.6021804384793276,0.8650830046776117,297108.0,2750.9931948184967,0,27,22,29,47,97,343,867,2985,0.0008934537953328624,3.579319621732595e-07,4.4457681584879656e-11,5.753834766024611e-12,3.1596961440220217e-24,-1.313687529981094e-15,-9.197151527586175e-23,34.2
986.8520659146436,755.2747844327918,366.0122948754591,252.57276179350774,825.8534979038352,657.8822083017598,615.0525625157371,1.817658349328215,0.6021804384793276,0.8650830046776117,297108.0,2750.9931948184967,0,27,23,27,52,96,339,860,3010,0.000893453795332863,3.579319621732575e-07,4.445768158486745e-11,5.753834766020301e-12,3.1596961439517153e-24,-1.3136875299823917e-15,9.197151527574804e-23,34.2
986.8520659146436,823.4761684469078,248.58197842965205,368.40195439221003,758.9519088848779,658.4952543488829,615.0525625157371,1.817658349328215,0.6021804384793276,0.8650830046776117,297108.0,2750.9931948184967,0,27,23,27,48,91,346,866,2997,0.0008934537953328624,3.5793196217325815e-07,4.4457681584869975e-11,5.753834766021082e-12,3.1596961440057646e-24,-1.3136875299812104e-15,9.197151527576755e-23,34.2
993.0357496082404,248.58197842965205,823.4761684469078,767.440551443563,356.1418256818483,658.4952543488829,615.0525625157371,1.817658349328215,0.6021804384793276,0.8650830046776117,297108.0,2750.9931948184967,0,27,23,27,54,91,340,860,3019,0.000893453795332863,3.579319621732588e-07,4.4457681584873025e-11,5.753834766022128e-12,3.1596961440107134e-24,-1.3136875299814049e-15,-9.197151527579566e-23,34.2
828.8268818034319,398.62890010635203,755.8736666930527,591.5445883447841,309.58843647655834,677.691670304424,612.253066750757,1.4475524475524475,0.6216206800445931,0.8897517146962959,294409.5,2582.7017837762833,0,20,62,35,56,133,147,737,3148,0.0007994438884794932,2.1015636026728882e-07,2.7975636192589507e-11,2.3261160720131647e-12,-1.7733872530367226e-23,-9.757093139945459e-16,6.133214987399295e-24,34.2
828.0157003342389,753.2894529993102,402.3145535523168,316.6654385941099,587.5551037987841,677.691670304424,612.253066750757,1.4475524475524475,0.6216206800445931,0.8897517146962959,294409.5,2582.7017837762833,0,23,59,35,58,128,154,733,3141,0.0007994438884794932,2.1015636026728974e-07,2.7975636192595827e-11,2.326116072013968e-12,-1.77338725303746e-23,-9.757093139946522e-16,-6.133214987414203e-24,34.2
828.0157003342389,584.079617860442,316.2056292984045,405.4639318114498,754.1936090951713,676.0806164948083,612.253066750757,1.4475524475524475,0.6216206800445931,0.8897517146962959,294409.5,2582.7017837762833,0,20,63,34,56,137,146,717,3163,0.0007994438884794959,2.1015636026729252e-07,2.797563619259243e-11,2.3261160720144074e-12,-1.773387253037118e-23,-9.75709313994517e-16,-6.1332149874368664e-24,34.2
828.8268818034319,309.118100408242,588.0926797707994,756.774735307674,401.807167681215,676.0806164948083,612.253066750757,1.4475524475524475,0.6216206800445931,0.8897517146962959,294409.5,2582.7017837762833,0,23,60,34,57,134,151,716,3154,0.0007994438884794959,2.101563602672916e-07,2.7975636192585674e-11,2.3261160720132277e-12,-1.773387253035479e-23,-9.757093139939757e-16,6.1332149874336595e-24,34.2
1026.8164392918532,455.2142352782918,835.2897700798209,699.5112579508639,269.3640659033792,614.0399009836412,618.0902243182508,2.233115468409586,0.6377597109304426,0.8851384937158264,300050.0,2722.1748723983765,0,0,0,83,36,71,354,645,3250,0.000934502325861262,4.374440964995866e-07,6.38358377697151e-11,1.3899854689947972e-11,3.1844479403903824e-22,4.120823588239049e-15,-2.6462478220955705e-22,34.2
1025.530106822808,831.0264737058621,463.4350008361475,271.67075661542964,697.7822009767805,614.0399009836412,618.0902243182508,2.233115468409586,0.6377597109304426,0.8851384937158264,300050.0,2722.1748723983765,0,0,0,84,36,66,354,655,3239,0.0009345023258612627,4.3744409649958513e-07,6.38358377697239e-11,1.3899854689952934e-11,3.1844479403936564e-22,4.1208235882444105e-15,2.6462478220955465e-22,34.2
1025.530106822808,686.06778090798,256.45272468819667,474.5366160793074,849.3997880856812,618.0525867594116,618.0902243182508,2.233115468409586,0.6377597109304426,0.8851384937158264,300050.0,2722.1748723983765,0,0,0,83,39,67,352,648,3252,0.0009345023258612608,4.374440964995843e-07,6.383583776972164e-11,1.3899854689946686e-11,3.1844479403896404e-22,4.120823588237357e-15,2.646247822095897e-22,34.2
1026.8164392918532,254.00787389370433,687.8262862089526,853.5713209802682,466.5115218298472,618.0525867594116,618.0902243182508,2.233115468409586,0.6377597109304426,0.8851384937158264,300050.0,2722.1748723983765,0,0,1,84,36,63,357,656,3238,0.0009345023258612614,4.3744409649958407e-07,6.383583776972059e-11,1.389985468994649e-11,3.184447940390141e-22,4.120823588238154e-15,-2.6462478220951045e-22,34.2
1012.9308959647741,480.88460154178364,806.4917854510361,658.3532486439176,282.0957284327432,572.8254533450831,613.8870092853796,2.2171052631578947,0.6420232703420272,0.8846364787054873,295983.0,2705.0621745586395,0,0,0,42,61,99,355,795,3234,0.0009151155566745774,3.9954336179231087e-07,5.530951036094754e-11,1.1040851361651613e-11,1.867017435165559e-22,2.1692142398846737e-15,-1.9895389964928363e-22,34.2
1011.0019782374316,799.2108607870641,494.09412058837535,284.83855076165514,656.0746908698734,572.8254533450831,613.8870092853796,2.2171052631578947,0.6420232703420272,0.8846364787054873,295983.0,2705.0621745586395,0,0,0,42,61,98,335,823,3224,0.0009151155566745774,3.9954336179231087e-07,5.5309510360968936e-11,1.1040851361663381e-11,1.8670174351700578e-22,2.169214239890474e-15,1.9895389964953206e-22,34.2
1011.0019782374316,644.5098913127711,268.4268988011447,505.31970078357324,818.5707055593915,577.1048431611018,613.8870092853796,2.2171052631578947,0.6420232703420272,0.8846364787054873,295983.0,2705.0621745586395,0,0,0,42,61,98,365,795,3226,0.0009151155566745801,3.9954336179231425e-07,5.5309510360948353e-11,1.1040851361654429e-11,1.867017435166144e-22,2.1692142398846658e-15,1.9895389964937452e-22,34.2
1012.9308959647741,265.51459470243816,646.829189199127,825.6809311108015,492.41141335269634,577.1048431611018,613.8870092853796,2.2171052631578947,0.6420232703420272,0.8846364787054873,295983.0,2705.0621745586395,0,0,0,42,61,96,355,815,3216,0.0009151155566745801,3.995433617923145e-07,5.5309510360959637e-11,1.104085136165436e-11,1.8670174351661123e-22,2.169214239884217e-15,-1.9895389964941228e-22,34.2
823.029768598925,620.9162584439225,265.81948762270986,275.41423347387115,799.4260441091471,678.0597318820813,528.8590494377503,1.9855421686746988,0.6423836121183765,0.9071928868184784,219669.5,2304.334252715111,0,0,0,88,73,109,202,597,2660,0.0009180372604010198,4.3186476787443286e-07,2.7794810582571298e-11,9.898661632269064e-12,1.635826930951817e-22,6.372997349955299e-15,1.4108263202550536e-23,28.6
823.0151881952119,265.81948762270986,620.9162584439225,800.0562480226,274.23530042647684,678.0597318820813,528.8590494377503,1.9855421686746988,0.6423836121183765,0.9071928868184784,219669.5,2304.334252715111,0,0,1,84,76,106,201,604,2679,0.0009180372604010192,4.3186476787443355e-07,2.779481058257041e-11,9.898661632267257e-12,1.6358269309513722e-22,6.372997349954463e-15,-1.4108263202512168e-23,28.6
823.0151881952119,265.409118155349,799.1076272943463,631.5694736131568,266.0620228442985,686.0065597354007,528.8590494377503,1.9855421686746988,0.6423836121183765,0.9071928868184784,219669.5,2304.334252715111,0,0,2,85,76,102,209,589,2666,0.0009180372604010174,4.3186476787442995e-07,2.7794810582557326e-11,9.898661632267425e-12,1.635826930951051e-22,6.372997349954291e-15,-1.410826320248372e-23,28.6
823.029768598925,798.4766746749714,266.62708039507163,266.0620228442985,631.5694736131568,686.0065597354007,528.8590494377503,1.9855421686746988,0.6423836121183765,0.9071928868184784,219669.5,2304.334252715111,0,0,6,79,76,103,209,593,2685,0.0009180372604010168,4.318647678744306e-07,2.7794810582588087e-11,9.898661632276932e-12,1.6358269309542823e-22,6.3729973499603066e-15,1.4108263202547304e-23,28.6
856.650453802483,647.5191116870606,297.3112846832424,281.81021982887705,820.3145738069024,700.7431769200468,545.300834308203,1.721774193548387,0.5513440073279444,0.8703821377126896,233540.5,2541.2703253030777,0,0,0,121,172,138,387,789,2596,0.000929083167208805,4.4667067795072406e-07,2.7317467416696868e-11,9.501509003544792e-12,1.495212674679239e-22,5.511879118461517e-15,3.280040964082645e-23,28.6
857.2245913411491,293.6153946917634,648.8890506088079,821.1796392994653,280.81488564533043,700.7431769200468,545.300834308203,1.721774193548387,0.5513440073279444,0.8703821377126896,233540.5,2541.2703253030777,0,0,0,121,174,137,390,788,2594,0.0009290831672088045,4.466706779507263e-07,2.731746741668372e-11,9.501509003540176e-12,1.4952126746777446e-22,5.511879118458567e-15,-3.2800409640815314e-23,28.6
857.2245913411491,225.055548698538,811.2810856910199,712.1460524358749,298.02181128232877,741.4371180349686,545.300834308203,1.721774193548387,0.5513440073279444,0.8703821377126896,233540.5,2541.2703253030777,0,0,0,120,171,138,390,788,2593,0.000929083167208805,4.466706779507273e-07,2.7317467416669684e-11,9.50150900354156e-12,1.4952126746778817e-22,5.5118791184609285e-15,-3.280040964072528e-23,28.6
856.650453802483,810.4054540783891,226.29626598775332,301.66372005927394,710.8980236292686,741.4371180349686,545.300834308203,1.721774193548387,0.5513440073279444,0.8703821377126896,233540.5,2541.2703253030777,0,0,0,120,172,137,388,793,2592,0.0009290831672088045,4.466706779507247e-07,2.7317467416692276e-11,9.501509003545705e-12,1.4952126746793785e-22,5.5118791184621915e-15,3.280040964080586e-23,28.6
790.3575140403234,607.023063812241,260.6012279326404,260.98658969380017,720.0999930565199,619.4658989807268,539.4732296950538,1.8179723502304148,0.6675179454831117,0.9406399176954733,228575.5,2194.0499819517136,0,0,0,48,39,120,239,624,2467,0.0008404861757371398,3.0683178522864296e-07,1.273385807923588e-11,3.4809591149682205e-12,2.3171216414958257e-23,1.9250672563487e-15,4.435463792381004e-25,28.6
790.8432208725064,260.6012279326404,607.023063812241,722.5205879419631,257.70137756713683,619.4658989807268,539.4732296950538,1.8179723502304148,0.6675179454831117,0.9406399176954733,228575.5,2194.0499819517136,0,0,0,48,45,112,236,631,2481,0.0008404861757371398,3.0683178522864163e-07,1.27338580792371e-11,3.4809591149705878e-12,2.3171216414983383e-23,1.9250672563500676e-15,-4.4354637921905e-25,28.6
