@relation sheep_weight

@attribute Eucl_A_B numeric
@attribute Eucl_A_C numeric
@attribute Eucl_A_D numeric
@attribute Eucl_B_C numeric
@attribute Eucl_B_D numeric
@attribute Eucl_C_D numeric
@attribute EquivalentDiameter numeric
@attribute AspectRadio numeric
@attribute Extent numeric
@attribute Solidity numeric
@attribute Area numeric
@attribute Perimeter numeric
@attribute K_0_19 numeric
@attribute K_20_39 numeric
@attribute K_40_59 numeric
@attribute K_60_79 numeric
@attribute K_80_99 numeric
@attribute K_100_119 numeric
@attribute K_120_139 numeric
@attribute K_140_159 numeric
@attribute K_160_180 numeric
@attribute Hu_0 numeric
@attribute Hu_1 numeric
@attribute Hu_2 numeric
@attribute Hu_3 numeric
@attribute Hu_4 numeric
@attribute Hu_5 numeric
@attribute Hu_6 numeric
@attribute Weight numeric
@data
994.786409235671,275.40878707840824,712.0821581812031,886.7164146445018,416.22710147226115,718.8163882383317,635.264443473014,1.798181818181818,0.5826932622483684,0.8130986050986051,316956.0,3168.591173887253,0,0,53,65,175,116,270,932,3682,0.0009869626080040402,5.258257867112121e-07,4.872006040820108e-11,2.7736681351217795e-11,1.018848269936122e-21,1.9895105302048593e-14,-3.950018925812191e-23,47.5
992.0907216580548,703.9211603581754,289.9275771636772,420.396241657796,883.7250703697389,718.8163882383317,635.264443473014,1.798181818181818,0.5826932622483684,0.8130986050986051,316956.0,3168.591173887253,0,0,50,69,174,117,272,915,3701,0.0009869626080040402,5.258257867112121e-07,4.872006040818782e-11,2.7736681351213488e-11,1.0188482699357444e-21,1.9895105302046043e-14,3.9500189258148336e-23,47.5
1050.947191822691,868.7099631062142,396.547601177967,311.64242329952447,773.0355748605623,700.9315230462959,651.4711559420901,1.9735349716446124,0.6035650652934402,0.8082893827519733,333334.5,3327.686626791954,0,0,41,53,186,162,280,785,4085,0.0010420862872464259,6.341455213979911e-07,5.390606143279376e-11,3.384404054919929e-11,1.4437547480744663e-21,2.651940085223835e-14,7.261936013323708e-23,47.5
1053.169027269602,390.6635380989631,873.3252544155586,775.1703038687692,308.45745249547787,700.9315230462959,651.4711559420901,1.9735349716446124,0.6035650652934402,0.8082893827519733,333334.5,3327.686626791954,0,0,39,59,179,165,284,780,4074,0.0010420862872464263,6.341455213979914e-07,5.390606143278796e-11,3.3844040549192786e-11,1.4437547480739677e-21,2.6519400852233643e-14,-7.261936013330808e-23,47.5
1053.169027269602,306.91041038061906,772.4622968145436,875.1668412365724,393.30013984233466,700.2742319977225,651.4711559420901,1.9735349716446124,0.6035650652934402,0.8082893827519733,333334.5,3327.686626791954,0,0,41,49,190,157,284,816,4054,0.001042086287246427,6.341455213979938e-07,5.390606143279005e-11,3.384404054919393e-11,1.4437547480740778e-21,2.6519400852234927e-14,-7.261936013313627e-23,47.5
1050.947191822691,770.3200633502934,310.1112703530783,399.1453369388148,870.5613131767343,700.2742319977225,651.4711559420901,1.9735349716446124,0.6035650652934402,0.8082893827519733,333334.5,3327.686626791954,0,0,39,53,185,160,288,813,4042,0.0010420862872464274,6.341455213979919e-07,5.3906061432789186e-11,3.3844040549196366e-11,1.443754748074215e-21,2.6519400852236256e-14,7.26193601332795e-23,47.5
1005.6067819978144,763.5633568997401,434.81145339100715,292.26357966739545,773.9974160163586,642.8763489194481,642.8702023465788,1.7455197132616487,0.5972323419663951,0.8522088205796021,324591.0,3163.8703923225403,0,18,34,45,122,218,354,995,3529,0.0009558200725916929,4.7207461955421397e-07,3.338581973493412e-11,9.684831199195605e-12,1.5094624534754656e-22,3.5297156987605e-15,8.684954068625122e-23,47.5
1009.4998761763173,428.58488074125995,768.7789018957271,775.8769232294513,291.52872928752663,642.8763489194481,642.8702023465788,1.7455197132616487,0.5972323419663951,0.8522088205796021,324591.0,3163.8703923225403,0,17,35,45,130,213,345,984,3546,0.0009558200725916934,4.720746195542126e-07,3.3385819734928594e-11,9.684831199194053e-12,1.5094624534750175e-22,3.5297156987597798e-15,-8.684954068621629e-23,47.5
1009.4998761763173,285.70789278562114,771.9909325892371,774.1685862911256,432.89721643826726,643.3762507273641,642.8702023465788,1.7455197132616487,0.5972323419663951,0.8522088205796021,324591.0,3163.8703923225403,0,15,35,47,122,224,352,1007,3516,0.0009558200725916905,4.720746195542099e-07,3.3385819734922914e-11,9.68483119919177e-12,1.5094624534745062e-22,3.5297156987592647e-15,-8.684954068615197e-23,47.5
1005.6067819978144,770.101941303877,286.457675756821,439.0626379003342,768.9895968086954,643.3762507273641,642.8702023465788,1.7455197132616487,0.5972323419663951,0.8522088205796021,324591.0,3163.8703923225403,0,15,35,47,130,219,341,1001,3533,0.0009558200725916911,4.720746195542106e-07,3.338581973493722e-11,9.68483119919467e-12,1.5094624534753944e-22,3.5297156987596027e-15,8.684954068622936e-23,47.5
1050.3451813570623,457.1312721746348,408.5400837127246,644.0403714053957,787.095928079926,444.92246515544707,653.0440203775422,2.36734693877551,0.7275045394914033,0.855784695847242,334946.0,3134.3556735515594,0,36,16,6,180,224,289,923,3486,0.0009753888308858315,5.135321165451949e-07,4.841534337368322e-11,2.0380588712191022e-11,6.284255681125801e-22,1.271798184205811e-14,-1.222255801048363e-22,47.5
1051.5726318234038,404.675178383849,460.41937404935516,788.4421348456715,643.6373202355501,444.92246515544707,653.0440203775422,2.36734693877551,0.7275045394914033,0.855784695847242,334946.0,3134.3556735515594,0,36,16,11,173,224,293,934,3467,0.000975388830885832,5.135321165451942e-07,4.8415343373687604e-11,2.0380588712189523e-11,6.284255681125315e-22,1.2717981842057162e-14,1.222255801048681e-22,47.5
1051.5726318234038,614.9032444214292,786.6568502212384,486.12446965772045,406.3520641020542,449.721024636385,653.0440203775422,2.36734693877551,0.7275045394914033,0.855784695847242,334946.0,3134.3556735515594,0,36,16,9,172,224,308,908,3492,0.0009753888308858304,5.135321165451934e-07,4.841534337366968e-11,2.0380588712176023e-11,6.284255681117892e-22,1.2717981842048014e-14,1.2222558010473183e-22,47.5
1050.3451813570623,785.3075830526533,615.3251173160413,410.20117015922807,483.01138702933287,449.721024636385,653.0440203775422,2.36734693877551,0.7275045394914033,0.855784695847242,334946.0,3134.3556735515594,0,36,16,14,164,223,317,916,3473,0.0009753888308858309,5.135321165451926e-07,4.841534337370433e-11,2.0380588712197604e-11,6.284255681130171e-22,1.2717981842061876e-14,-1.222255801049452e-22,47.5
997.439221205984,874.1538766144093,317.1655719021218,305.2212312405544,817.8098801066175,792.8335260317893,638.3739693510199,1.8072727272727274,0.5854518017194074,0.8225826555932352,320066.5,3182.9170747995377,0,14,57,35,159,127,278,992,3610,0.000974118841868034,5.078502667645236e-07,3.368361830866838e-11,1.9602492543678474e-11,5.029057095120857e-22,1.3609605309132316e-14,-2.836610829806846e-23,47.5
1005.1790885210456,315.8259014077218,874.9245681771657,842.1715977162849,260.23066690918654,792.8335260317893,638.3739693510199,1.8072727272727274,0.5854518017194074,0.8225826555932352,320066.5,3182.9170747995377,0,8,63,35,161,127,273,993,3610,0.000974118841868034,5.078502667645243e-07,3.3683618308664806e-11,1.9602492543679844e-11,5.0290570951211455e-22,1.3609605309133581e-14,2.836610829802247e-23,47.5
1005.1790885210456,258.80494585691366,835.8767851782941,876.7696390728867,321.06852851065923,789.2338056621751,638.3739693510199,1.8072727272727274,0.5854518017194074,0.8225826555932352,320066.5,3182.9170747995377,0,16,55,35,163,122,273,1014,3587,0.0009741188418680327,5.078502667645222e-07,3.36836183086488e-11,1.9602492543673508e-11,5.0290570951175e-22,1.3609605309129298e-14,2.836610829802146e-23,47.5
997.439221205984,811.326075015465,304.00657887618155,322.38641410580567,876.0005707760697,789.2338056621751,638.3739693510199,1.8072727272727274,0.5854518017194074,0.8225826555932352,320066.5,3182.9170747995377,0,10,61,35,161,126,265,1023,3582,0.0009741188418680327,5.078502667645222e-07,3.368361830865247e-11,1.9602492543672955e-11,5.029057095117557e-22,1.3609605309128971e-14,-2.8366108298031147e-23,47.5
1012.9481724155486,927.235137384256,419.15390967996467,295.49450079485405,718.7336085087437,753.3292772752164,644.9503803140626,1.7764084507042253,0.5700369212300562,0.8179122264352175,326695.0,3218.390163421631,0,0,48,54,151,152,336,858,3800,0.0009907233592581206,5.385470198504916e-07,2.5516106856800096e-11,1.8167220473875958e-11,3.910618560817545e-22,1.3290866770602459e-14,8.157990313208675e-24,47.5
1015.4767353317357,412.21596281560954,932.6698236782404,722.6984156617475,287.7950659757738,753.3292772752164,644.9503803140626,1.7764084507042253,0.5700369212300562,0.8179122264352175,326695.0,3218.390163421631,0,0,50,53,147,155,339,845,3802,0.0009907233592581213,5.385470198504896e-07,2.5516106856804717e-11,1.8167220473875515e-11,3.910618560817769e-22,1.3290866770602235e-14,-8.157990313148207e-24,47.5
1015.4767353317357,286.23242304113626,720.9084546598133,935.4271751451312,413.9685978428799,753.9880635659957,644.9503803140626,1.7764084507042253,0.5700369212300562,0.8179122264352175,326695.0,3218.390163421631,0,0,48,51,157,151,331,849,3813,0.0009907233592581206,5.385470198504903e-07,2.5516106856803146e-11,1.816722047387255e-11,3.91061856081668e-22,1.3290866770599862e-14,-8.15799031320228e-24,47.5
1012.9481724155486,716.9337486825405,293.97278785629123,420.87765443178375,930.0086021107546,753.9880635659957,644.9503803140626,1.7764084507042253,0.5700369212300562,0.8179122264352175,326695.0,3218.390163421631,0,0,50,49,154,155,333,841,3812,0.0009907233592581213,5.385470198504896e-07,2.5516106856800665e-11,1.816722047388126e-11,3.910618560819316e-22,1.3290866770606509e-14,8.15799031314012e-24,47.5
1049.5418047891185,1012.4411093984677,423.8171775659878,239.17566765873153,718.9666195311156,766.041774317824,637.273550484332,2.0271844660194174,0.5932448015474463,0.8215576327197142,318964.0,3079.478476047516,0,0,0,30,205,144,232,892,3461,0.0010341535556754947,6.295672612824371e-07,7.70720152388525e-11,4.4963622806539544e-11,2.6467594038638338e-21,3.565795738137164e-14,2.887135494722082e-23,47.5
1050.8249140556195,421.7771923658272,1014.1262248852457,721.4242857015558,233.6172082702813,766.041774317824,637.273550484332,2.0271844660194174,0.5932448015474463,0.8215576327197142,318964.0,3079.478476047516,0,0,0,33,197,149,229,891,3458,0.0010341535556754953,6.295672612824362e-07,7.707201523886337e-11,4.4963622806538446e-11,2.646759403863919e-21,3.565795738137062e-14,-2.8871354947644565e-23,47.5
1050.8249140556195,232.86262044390037,720.5137056295321,1016.0078739852364,422.6925596695546,766.7835418160721,637.273550484332,2.0271844660194174,0.5932448015474463,0.8215576327197142,318964.0,3079.478476047516,0,0,0,29,199,151,237,892,3457,0.001034153555675497,6.295672612824406e-07,7.70720152388603e-11,4.496362280653596e-11,2.6467594038636476e-21,3.565795738136888e-14,-2.8871354947555604e-23,47.5
1049.5418047891185,718.0529228406497,238.4386713601634,424.72814834903517,1014.3258845164112,766.7835418160721,637.273550484332,2.0271844660194174,0.5932448015474463,0.8215576327197142,318964.0,3079.478476047516,0,0,0,30,195,151,236,894,3453,0.0010341535556754977,6.295672612824397e-07,7.707201523886839e-11,4.496362280654026e-11,2.6467594038641648e-21,3.5657957381372184e-14,2.887135494775647e-23,47.5
1028.3666661264356,501.05887877573826,382.13348453125644,652.4921455465958,717.4315298340323,452.39142343771283,647.6527817883862,2.34703196347032,0.7316563171828083,0.8604391801448262,329438.5,3245.6033664941788,0,57,41,22,120,208,280,890,3761,0.0009660051389732525,4.975730374553912e-07,3.51562473913753e-11,1.561530318640749e-11,3.624258823784029e-22,1.001331819111122e-14,-5.008383232040718e-23,47.5
1027.9854084567544,379.0118731649445,503.9126908503099,717.8467803090016,651.6087783325206,452.39142343771283,647.6527817883862,2.34703196347032,0.7316563171828083,0.8604391801448262,329438.5,3245.6033664941788,0,60,40,20,117,212,283,868,3760,0.0009660051389732525,4.975730374553911e-07,3.515624739136521e-11,1.5615303186405096e-11,3.624258823782795e-22,1.0013318191109975e-14,5.008383232030157e-23,47.5
1027.9854084567544,639.9632801966063,711.0028129339573,515.3532768887766,385.0311675695878,453.98017577863465,647.6527817883862,2.34703196347032,0.7316563171828083,0.8604391801448262,329438.5,3245.6033664941788,0,57,40,23,121,204,276,880,3790,0.0009660051389732515,4.975730374553895e-07,3.515624739137342e-11,1.561530318640571e-11,3.624258823783353e-22,1.0013318191110103e-14,5.0083832320367634e-23,47.5
1028.3666661264356,710.5835629959364,640.862699803944,388.1043674065006,512.563166838976,453.98017577863465,647.6527817883862,2.34703196347032,0.7316563171828083,0.8604391801448262,329438.5,3245.6033664941788,0,59,40,21,119,209,275,862,3790,0.0009660051389732515,4.975730374553897e-07,3.515624739136985e-11,1.5615303186400604e-11,3.6242588237814056e-22,1.0013318191107097e-14,-5.0083832320330465e-23,47.5
1026.6961575850958,907.68111140422,399.59229221795556,292.2362058335688,746.7616755029679,738.1984827944311,645.3973741665045,1.8752293577981651,0.5873498626546257,0.8242164667943163,327148.0,3229.1353302001953,0,27,52,31,135,151,309,828,3911,0.0009880388915417015,5.317094654799754e-07,3.9835810840477734e-11,2.317982910854997e-11,7.023357305636331e-22,1.6616032681958455e-14,5.352238516409904e-23,47.5
1028.5023091855458,394.55544604022384,911.4631095112956,749.2963365718532,287.51695602172754,738.1984827944311,645.3973741665045,1.8752293577981651,0.5873498626546257,0.8242164667943163,327148.0,3229.1353302001953,0,27,50,33,130,157,309,800,3942,0.000988038891541702,5.317094654799748e-07,3.983581084047714e-11,2.3179829108542972e-11,7.023357305633085e-22,1.6616032681953447e-14,-5.352238516409411e-23,47.5
1028.5023091855458,286.89545134072796,744.7751338491371,912.3869793020941,398.909764232464,735.5005098570632,645.3973741665045,1.8752293577981651,0.5873498626546257,0.8242164667943163,327148.0,3229.1353302001953,0,26,52,32,137,153,303,818,3919,0.0009880388915417004,5.317094654799739e-07,3.983581084046566e-11,2.317982910855025e-11,7.023357305635526e-22,1.661603268195949e-14,-5.352238516391684e-23,47.5
1026.6961575850958,742.2250332614766,291.62475889402805,403.89231238041657,908.6088267235797,735.5005098570632,645.3973741665045,1.8752293577981651,0.5873498626546257,0.8242164667943163,327148.0,3229.1353302001953,0,26,50,34,132,158,306,788,3951,0.0009880388915417008,5.317094654799733e-07,3.9835810840470096e-11,2.3179829108539327e-11,7.023357305630841e-22,1.6616032681950933e-14,5.352238516402936e-23,47.5
1113.8491818913367,833.5352422063509,411.15568827391894,455.57985030069096,781.4070642117334,655.7591021099136,650.9926391806403,2.0018083182640143,0.5437124594271862,0.8407034382597165,332845.0,3307.5760169029236,0,0,0,87,188,189,343,943,3619,0.0010105249655025742,5.742470737703694e-07,4.9505837232475395e-11,2.0106874333299032e-11,6.103235592215714e-22,1.1739168586639527e-14,1.7301711787190012e-22,47.5
1114.8255468906334,410.77487751808775,834.0095922709762,784.0229588475072,451.57502145269285,655.7591021099136,650.9926391806403,2.0018083182640143,0.5437124594271862,0.8407034382597165,332845.0,3307.5760169029236,0,0,0,85,184,190,352,937,3627,0.0010105249655025742,5.742470737703679e-07,4.950583723248573e-11,2.0106874333299853e-11,6.103235592216531e-22,1.1739168586638912e-14,-1.7301711787199738e-22,47.5
1114.8255468906334,449.106891508024,782.1713367287247,836.6510622714825,412.62573841194154,656.2994743255551,650.9926391806403,2.0018083182640143,0.5437124594271862,0.8407034382597165,332845.0,3307.5760169029236,0,0,0,86,192,185,360,914,3631,0.0010105249655025742,5.742470737703679e-07,4.9505837232466464e-11,2.01068743332962e-11,6.103235592214251e-22,1.1739168586638789e-14,-1.7301711787171608e-22,47.5
1113.8491818913367,779.5492287213169,453.13353440238785,413.0048425866215,836.1782106704288,656.2994743255551,650.9926391806403,2.0018083182640143,0.5437124594271862,0.8407034382597165,332845.0,3307.5760169029236,0,0,0,83,191,184,370,908,3640,0.0010105249655025742,5.742470737703694e-07,4.9505837232512515e-11,2.0106874333296308e-11,6.103235592215631e-22,1.1739168586633248e-14,1.7301711787232859e-22,47.5
1047.536634204265,829.1344884878448,418.13992873199754,302.1671722738921,793.6056955440781,686.7350289594962,638.5828594862212,1.7721739130434782,0.5466160344754022,0.8744176141599106,320276.0,2925.3363406658173,0,0,6,55,120,191,286,779,3388,0.0009024303571555333,3.769905642836639e-07,4.411826016320781e-11,7.274003461373058e-12,6.922362677092869e-23,1.68812372005714e-16,1.1039989346508734e-22,47.5
1058.7752358267546,400.5621050473946,847.2573398914877,796.4577829364216,300.1666203960727,686.7350289594962,638.5828594862212,1.7721739130434782,0.5466160344754022,0.8744176141599106,320276.0,2925.3363406658173,0,0,4,55,122,199,284,737,3427,0.0009024303571555333,3.7699056428366463e-07,4.411826016320865e-11,7.274003461374223e-12,6.92236267709716e-23,1.6881237200671743e-16,-1.1039989346509882e-22,47.5
1058.7752358267546,292.8275943281302,794.0,854.2722048621271,403.2976568243361,689.4925670375279,638.5828594862212,1.7721739130434782,0.5466160344754022,0.8744176141599106,320276.0,2925.3363406658173,0,0,5,62,112,193,274,800,3383,0.0009024303571555321,3.769905642836626e-07,4.4118260163218563e-11,7.274003461376459e-12,6.922362677087362e-23,1.6881237200386767e-16,-1.1039989346524848e-22,47.5
1047.536634204265,791.1390522531422,294.87794085010836,420.76121494263225,836.301381082203,689.4925670375279,638.5828594862212,1.7721739130434782,0.5466160344754022,0.8744176141599106,320276.0,2925.3363406658173,0,0,3,63,114,198,279,753,3421,0.0009024303571555321,3.769905642836626e-07,4.4118260163214046e-11,7.274003461374519e-12,6.922362677094477e-23,1.6881237200551047e-16,1.103998934651344e-22,47.5
1005.0815887279997,827.4587603016842,432.4176222126013,281.2205540141047,745.6808968989349,688.2041848172678,634.9060796715019,1.8010849909584086,0.5748100902706668,0.849348565879151,316598.5,3101.686626791954,0,8,46,44,125,151,339,903,3565,0.0009668729982891091,5.003893516968803e-07,3.395297518145007e-11,1.4478077078343613e-11,3.130402792854017e-22,8.801995299897282e-15,7.104142617319722e-23,47.5
1007.9414665544821,429.0606017802147,829.7107929875325,752.4925248798156,273.7480593538519,688.2041848172678,634.9060796715019,1.8010849909584086,0.5748100902706668,0.849348565879151,316598.5,3101.686626791954,0,4,50,47,123,151,336,914,3560,0.0009668729982891085,5.003893516968817e-07,3.395297518145832e-11,1.4478077078340115e-11,3.1304027928529745e-22,8.80199529989325e-15,-7.104142617330722e-23,47.5
1007.9414665544821,271.26555254952666,752.4925248798156,832.4884383581552,429.0606017802147,690.0,634.9060796715019,1.8010849909584086,0.5748100902706668,0.849348565879151,316598.5,3101.686626791954,0,8,44,47,123,153,330,909,3546,0.000966872998289108,5.0038935169688e-07,3.3952975181454625e-11,1.4478077078343965e-11,3.130402792854386e-22,8.801995299897812e-15,-7.104142617318491e-23,47.5
1005.0815887279997,745.6808968989349,278.8045910669335,432.4176222126013,830.2439400561741,690.0,634.9060796715019,1.8010849909584086,0.5748100902706668,0.849348565879151,316598.5,3101.686626791954,0,4,48,52,119,151,329,923,3540,0.0009668729982891073,5.003893516968794e-07,3.395297518144651e-11,1.4478077078346232e-11,3.13040279285478e-22,8.80199529989956e-15,7.104142617317825e-23,47.5
1133.0710480812754,873.1093860450706,426.2229463555429,414.30664971733194,815.7303476026866,702.3688489675493,650.3385700015953,1.9685314685314685,0.515744357773665,0.8336528977887311,332176.5,3241.225730776787,0,30,19,63,142,129,270,755,3915,0.001020980500115866,5.847719838132847e-07,9.142679424461625e-11,3.739837391274258e-11,2.1121752145250406e-21,2.3200257078610708e-14,5.665324135327502e-22,47.5
1133.8015699407017,424.8588000736245,874.4055123339514,816.9485907938149,412.56878214426257,702.3688489675493,650.3385700015953,1.9685314685314685,0.515744357773665,0.8336528977887311,332176.5,3241.225730776787,0,28,18,64,145,129,263,774,3889,0.0010209805001158653,5.847719838132856e-07,9.142679424462405e-11,3.739837391273831e-11,2.112175214524682e-21,2.3200257078606663e-14,-5.665324135330041e-22,47.5
1133.8015699407017,410.93673479016206,796.0012562804156,876.2083085659483,445.49747474031767,690.3513598161446,650.3385700015953,1.9685314685314685,0.515744357773665,0.8336528977887311,332176.5,3241.225730776787,0,30,19,65,141,128,261,760,3909,0.001020980500115866,5.847719838132847e-07,9.142679424462736e-11,3.7398373912738197e-11,2.112175214524707e-21,2.3200257078605246e-14,-5.6653241353302455e-22,47.5
1133.0710480812754,794.7509043719297,412.68147523241214,446.7986123523662,874.9148529999934,690.3513598161446,650.3385700015953,1.9685314685314685,0.515744357773665,0.8336528977887311,332176.5,3241.225730776787,0,28,18,67,143,128,251,783,3886,0.0010209805001158653,5.847719838132856e-07,9.14267942446249e-11,3.7398373912739256e-11,2.1121752145248108e-21,2.3200257078606357e-14,5.665324135328854e-22,47.5
1111.6010975165507,828.5535589206047,423.5197752171674,450.8214724256155,774.9903225202235,652.6944154809355,653.4250754393003,2.063197026022305,0.5615342107907164,0.8338801985873097,335337.0,3299.433881521225,0,0,24,34,187,211,306,680,3964,0.0010191533883805092,5.849866042932754e-07,6.625048417956561e-11,2.947999680106418e-11,1.2771726781484477e-21,1.9004811673639976e-14,2.57254246101514e-22,47.5
1112.0274277192987,423.07918880512193,828.9764773502321,776.7013583096144,447.8001786511479,652.6944154809355,653.4250754393003,2.063197026022305,0.5615342107907164,0.8338801985873097,335337.0,3299.433881521225,0,0,25,33,178,216,310,665,3955,0.0010191533883805097,5.849866042932747e-07,6.625048417956367e-11,2.947999680106727e-11,1.2771726781486752e-21,1.9004811673643554e-14,-2.572542461013266e-22,47.5
1112.0274277192987,443.0180583226828,763.5764532776008,834.4159634139318,435.6971425198931,648.1805304080029,653.4250754393003,2.063197026022305,0.5615342107907164,0.8338801985873097,335337.0,3299.433881521225,0,0,24,32,184,215,310,670,3970,0.0010191533883805092,5.849866042932754e-07,6.625048417955737e-11,2.947999680106363e-11,1.2771726781483461e-21,1.9004811673640846e-14,-2.5725424610142243e-22,47.5
1111.6010975165507,761.8359403441137,446.07174310866185,436.1249820865574,833.9958033467555,648.1805304080029,653.4250754393003,2.063197026022305,0.5615342107907164,0.8338801985873097,335337.0,3299.433881521225,0,0,25,31,178,217,316,653,3962,0.0010191533883805097,5.849866042932747e-07,6.625048417955528e-11,2.947999680105581e-11,1.2771726781478046e-21,1.9004811673634094e-14,2.572542461013805e-22,47.5
990.1767518983669,904.8231871476328,406.4800118086989,302.7358584641073,710.2112361825881,748.561954683779,639.6188220777461,1.690721649484536,0.5610664096331685,0.8431266818070299,321316.0,3158.1546630859375,0,0,15,113,185,173,288,825,3638,0.0009219486599501914,4.0048621490550446e-07,3.4500756711898745e-11,9.30197209741101e-12,1.3755685555614986e-22,2.6799093272350795e-15,9.405686812279041e-23,47.5
991.2986431948749,403.98143521701587,906.912344165631,712.0449424018121,299.34762400927787,748.561954683779,639.6188220777461,1.690721649484536,0.5610664096331685,0.8431266818070299,321316.0,3158.1546630859375,0,0,12,123,175,169,296,816,3639,0.0009219486599501914,4.0048621490550536e-07,3.450075671189109e-11,9.30197209741351e-12,1.3755685555624385e-22,2.6799093272381253e-15,-9.405686812273935e-23,47.5
991.2986431948749,291.10994486619654,705.8392168192413,921.4564558350004,410.07804135310636,754.269182719273,639.6188220777461,1.690721649484536,0.5610664096331685,0.8431266818070299,321316.0,3158.1546630859375,0,0,23,104,189,166,290,833,3631,0.0009219486599501914,4.0048621490550446e-07,3.4500756711882564e-11,9.301972097411206e-12,1.3755685555615828e-22,2.6799093272366943e-15,-9.405686812271829e-23,47.5
990.1767518983669,703.9893465103005,294.5929394944828,412.5396950597603,919.4003480530122,754.269182719273,639.6188220777461,1.690721649484536,0.5610664096331685,0.8431266818070299,321316.0,3158.1546630859375,0,0,19,113,180,163,295,825,3634,0.0009219486599501914,4.0048621490550446e-07,3.4500756711874466e-11,9.301972097407313e-12,1.3755685555605707e-22,2.6799093272350464e-15,9.405686812264629e-23,47.5
1134.099202010124,939.9414875405809,701.1775809308224,258.8223328849348,625.0,589.677878167394,663.022386662217,2.292929292929293,0.6145329951497353,0.8281294410977764,345260.0,3170.983090162277,0,33,52,63,83,167,220,801,3721,0.0009540276418226885,4.2722067843475915e-07,1.1578479806063438e-10,1.512755902410594e-11,2.4350318207397322e-23,-4.092006203243937e-15,6.326413807278868e-22,37.7
1134.063490286148,700.1785486574121,940.2478396678187,625.5381682999048,258.21309029559285,589.677878167394,663.022386662217,2.292929292929293,0.6145329951497353,0.8281294410977764,345260.0,3170.983090162277,0,35,51,65,79,170,215,786,3743,0.0009540276418226885,4.2722067843475915e-07,1.1578479806060273e-10,1.5127559024100444e-11,2.4350318207050245e-23,-4.092006203245695e-15,-6.326413807274683e-22,37.7
1134.063490286148,256.62813563598206,575.0869499475709,942.2239648830845,753.6743328520615,559.6472103030623,663.022386662217,2.292929292929293,0.6145329951497353,0.8281294410977764,345260.0,3170.983090162277,0,33,52,63,81,168,208,811,3725,0.0009540276418226875,4.272206784347581e-07,1.1578479806062976e-10,1.51275590241022e-11,2.43503182070841e-23,-4.092006203245921e-15,-6.326413807276515e-22,37.7
1134.099202010124,574.5015230615146,257.2411320143029,754.6025443900915,941.9182554765567,559.6472103030623,663.022386662217,2.292929292929293,0.6145329951497353,0.8281294410977764,345260.0,3170.983090162277,0,35,51,65,81,167,206,794,3747,0.0009540276418226875,4.272206784347579e-07,1.157847980606345e-10,1.512755902410729e-11,2.435031820744742e-23,-4.092006203244475e-15,6.326413807279701e-22,37.7
1120.1968576995741,951.4168381944899,570.2017186926045,232.86262044390037,755.3893036044394,697.4496397590295,665.1917214645699,2.2110453648915187,0.6114627155593326,0.8341596367865257,347523.0,3250.321183681488,0,0,38,103,102,176,191,790,3762,0.0009421704329085665,3.964503661794149e-07,1.2479224869349563e-10,1.868962645974261e-11,2.70922014313394e-22,-2.1841429033988272e-15,8.609795596011629e-22,37.7
1120.515952586129,564.2783001321245,953.2019723017783,756.8315532534303,231.01947969814148,697.4496397590295,665.1917214645699,2.2110453648915187,0.6114627155593326,0.8341596367865257,347523.0,3250.321183681488,0,0,38,103,101,172,195,781,3791,0.000942170432908566,3.9645036617941564e-07,1.2479224869350295e-10,1.868962645974241e-11,2.7092201431351616e-22,-2.1841429033980447e-15,-8.60979559601137e-22,37.7
1120.515952586129,225.51496624392803,755.9556865319554,960.0838505047359,565.0884886458049,701.5924743039936,665.1917214645699,2.2110453648915187,0.6114627155593326,0.8341596367865257,347523.0,3250.321183681488,0,0,40,103,102,172,205,783,3759,0.0009421704329085665,3.9645036617941496e-07,1.2479224869348147e-10,1.8689626459742855e-11,2.709220143135896e-22,-2.1841429033964973e-15,-8.60979559601066e-22,37.7
1120.1968576995741,754.5117626651025,227.40272645683032,571.0035026162274,958.311535983993,701.5924743039936,665.1917214645699,2.2110453648915187,0.6114627155593326,0.8341596367865257,347523.0,3250.321183681488,0,0,39,108,96,170,205,775,3789,0.000942170432908566,3.9645036617941554e-07,1.2479224869349227e-10,1.8689626459744412e-11,2.7092201431364866e-22,-2.184142903396302e-15,8.609795596012069e-22,37.7
964.096468202223,262.60616900598507,949.0584808113776,803.9825868761089,332.03915431767985,875.3844869541612,632.1592597663201,1.643835616438356,0.5598334046803652,0.9061016396234886,313865.0,2731.076455116272,0,0,0,25,65,131,186,501,3505,0.0009461882608468621,4.795697068825897e-07,1.3468521019951242e-11,4.9417692235831776e-12,3.8302074268968897e-23,2.491760699894957e-15,-1.2584809602834552e-23,37.7
962.3310241283921,944.3119188064927,269.81660438156877,339.6380426277363,801.3513586436352,875.3844869541612,632.1592597663201,1.643835616438356,0.5598334046803652,0.9061016396234886,313865.0,2731.076455116272,0,0,0,25,64,132,187,501,3500,0.0009461882608468621,4.795697068825878e-07,1.3468521019951686e-11,4.941769223583877e-12,3.8302074268974316e-23,2.4917606998948862e-15,1.2584809602847606e-23,37.7
