@relation sheep_weight

@attribute Eucl_A_B numeric
@attribute Eucl_A_C numeric
@attribute Eucl_A_D numeric
@attribute Eucl_B_C numeric
@attribute Eucl_B_D numeric
@attribute Eucl_C_D numeric
@attribute EquivalentDiameter numeric
@attribute AspectRadio numeric
@attribute Extent numeric
@attribute Solidity numeric
@attribute Area numeric
@attribute Perimeter numeric
@attribute K_0_19 numeric
@attribute K_20_39 numeric
@attribute K_40_59 numeric
@attribute K_60_79 numeric
@attribute K_80_99 numeric
@attribute K_100_119 numeric
@attribute K_120_139 numeric
@attribute K_140_159 numeric
@attribute K_160_180 numeric
@attribute Hu_0 numeric
@attribute Hu_1 numeric
@attribute Hu_2 numeric
@attribute Hu_3 numeric
@attribute Hu_4 numeric
@attribute Hu_5 numeric
@attribute Hu_6 numeric
@attribute Weight numeric
@data
1018.4699308276116,820.2908020939891,378.20761494184643,235.1935373261774,848.760272397336,719.617954195141,557.7298689286401,2.760869565217391,0.6534256247860322,0.8053348804398706,244308.0,2869.8216218948364,0,0,30,77,115,113,313,526,3509,0.0012184882271528631,1.0327112656324793e-06,1.0577659110706334e-10,7.34793635193023e-11,6.471579206105847e-21,7.278006931903284e-14,-2.889936230723408e-22,33.0
1018.0697422082635,376.5116200066075,820.4053875981069,849.602848394472,233.54871012274933,719.617954195141,557.7298689286401,2.760869565217391,0.6534256247860322,0.8053348804398706,244308.0,2869.8216218948364,0,0,31,78,111,117,309,530,3501,0.0012184882271528627,1.0327112656324801e-06,1.0577659110709324e-10,7.347936351930564e-11,6.4715792061072094e-21,7.278006931903666e-14,2.889936230722539e-22,33.0
920.3673179769042,876.6675538652038,882.5281865187083,199.90497742677644,153.79206741571556,335.0373113550191,533.0621308968308,2.7410714285714284,0.7211849180497389,0.822818061994783,223175.0,2618.292622566223,0,0,0,67,149,173,235,603,3182,0.0011115846529267243,7.919991937772201e-07,6.683070965974616e-11,4.745388672751898e-11,2.6718880382715218e-21,4.213746255490474e-14,5.0469795089528043e-23,33.0
920.0021739104751,882.145112779071,877.0461789438456,174.56230979223437,179.00279327429502,335.0373113550191,533.0621308968308,2.7410714285714284,0.7211849180497389,0.822818061994783,223175.0,2618.292622566223,0,0,0,68,147,174,234,593,3195,0.0011115846529267243,7.919991937772199e-07,6.683070965974554e-11,4.7453886727518786e-11,2.671888038271503e-21,4.213746255490512e-14,-5.0469795089037486e-23,33.0
920.0021739104751,178.35358140502814,174.25555945220228,879.0096700264452,883.1268312082925,335.0238797459071,533.0621308968308,2.7410714285714284,0.7211849180497389,0.822818061994783,223175.0,2618.292622566223,0,0,0,69,143,176,234,615,3172,0.0011115846529267243,7.919991937772199e-07,6.683070965972955e-11,4.745388672751163e-11,2.6718880382705746e-21,4.2137462554898475e-14,-5.0469795089237884e-23,33.0
920.3673179769042,153.44380078712857,199.32385707686876,883.5094792926673,878.6318910670157,335.0238797459071,533.0621308968308,2.7410714285714284,0.7211849180497389,0.822818061994783,223175.0,2618.292622566223,0,0,0,70,141,174,238,601,3185,0.0011115846529267243,7.919991937772201e-07,6.683070965973577e-11,4.745388672752154e-11,2.6718880382715402e-21,4.2137462554907556e-14,5.0469795089024415e-23,33.0
778.0642646979746,709.0641719900957,347.7269043372974,246.13004692641653,498.3753605466466,531.7913124525447,508.2662432709979,2.0392670157068062,0.6818229170167149,0.9153889361356556,202895.5,2147.6235758066177,0,0,21,61,100,79,205,533,2548,0.000869454592114811,3.482174887377565e-07,1.731833644834541e-11,4.713894043992957e-12,3.971503206417556e-23,2.1223783863871526e-15,1.5386717026759255e-23,33.0
778.0160666721479,343.49526925417763,711.8321431348826,500.2979112488878,240.68236329236922,531.7913124525447,508.2662432709979,2.0392670157068062,0.6818229170167149,0.9153889361356556,202895.5,2147.6235758066177,0,0,21,66,95,79,204,535,2532,0.000869454592114811,3.482174887377565e-07,1.731833644833767e-11,4.713894043988732e-12,3.9715032064110884e-23,2.122378386385056e-15,-1.5386717026741364e-23,33.0
778.0160666721479,239.841614404173,492.74131144039467,713.7317423234026,350.6180257773408,527.6229714483629,508.2662432709979,2.0392670157068062,0.6818229170167149,0.9153889361356556,202895.5,2147.6235758066177,0,0,20,60,103,82,197,543,2540,0.000869454592114811,3.482174887377565e-07,1.7318336448327382e-11,4.7138940439852084e-12,3.971503206406271e-23,2.122378386384285e-15,-1.5386717026698476e-23,33.0
778.0642646979746,490.78916043449857,245.30796970339142,354.76471075911707,710.9711667852642,527.6229714483629,508.2662432709979,2.0392670157068062,0.6818229170167149,0.9153889361356556,202895.5,2147.6235758066177,0,0,20,65,98,82,197,545,2524,0.000869454592114811,3.482174887377565e-07,1.7318336448333967e-11,4.7138940439855614e-12,3.971503206406151e-23,2.122378386383027e-15,1.5386717026737296e-23,33.0
871.4499411899687,811.2490369793976,377.48244992317194,287.8367592924851,574.4231889469644,630.7963221199059,544.4192691857256,1.9773242630385488,0.6053433605858245,0.8572238711435495,232786.0,2539.939372062683,0,0,3,35,121,221,316,692,2807,0.000981798231974138,5.19259298665234e-07,4.605347098616094e-11,1.0146570216499824e-11,1.6118714952120495e-22,2.2012791995388006e-15,1.4875153698100734e-22,33.0
871.0464970367541,377.48244992317194,811.2490369793976,580.2973375779006,270.0240730009086,630.7963221199059,544.4192691857256,1.9773242630385488,0.6053433605858245,0.8572238711435495,232786.0,2539.939372062683,0,0,1,37,118,224,325,678,2795,0.0009817982319741373,5.192592986652357e-07,4.605347098618226e-11,1.0146570216502944e-11,1.6118714952136644e-22,2.2012791995413735e-15,-1.487515369810564e-22,33.0
871.0464970367541,266.92320993124594,544.4859961468247,819.8402283372047,410.37665625617643,610.3515380499995,544.4192691857256,1.9773242630385488,0.6053433605858245,0.8572238711435495,232786.0,2539.939372062683,0,0,3,36,122,214,324,685,2811,0.000981798231974138,5.19259298665236e-07,4.605347098616693e-11,1.0146570216502393e-11,1.6118714952130653e-22,2.2012791995402754e-15,-1.4875153698104115e-22,33.0
871.4499411899687,538.2211441405847,284.92981591964013,410.37665625617643,819.8402283372047,610.3515380499995,544.4192691857256,1.9773242630385488,0.6053433605858245,0.8572238711435495,232786.0,2539.939372062683,0,0,1,38,118,220,328,672,2802,0.0009817982319741373,5.192592986652357e-07,4.6053470986165345e-11,1.0146570216494094e-11,1.6118714952104527e-22,2.2012791995360448e-15,1.4875153698092196e-22,33.0
844.7129690018971,632.4365580831013,326.02147168553176,291.5956103922005,615.2479175096817,505.0564324904693,513.3616794497452,1.9739336492890995,0.588815621035144,0.9043262467122797,206984.0,2359.204309940338,0,43,14,79,87,143,213,466,2868,0.0009030685674820953,3.964772162871749e-07,3.5018324454446044e-11,8.654404386245767e-12,1.3287938916181645e-22,3.4859614135757587e-15,7.100759021513593e-23,33.0
845.5915089450698,325.12459150301135,633.3056134284616,616.6822520553028,290.2912330746487,505.0564324904693,513.3616794497452,1.9739336492890995,0.588815621035144,0.9043262467122797,206984.0,2359.204309940338,0,42,14,82,89,135,217,462,2866,0.0009030685674820953,3.9647721628717326e-07,3.501832445443455e-11,8.654404386243673e-12,1.3287938916175787e-22,3.4859614135752534e-15,-7.100759021507704e-23,33.0
845.5915089450698,275.9365869180816,610.5505712060223,647.7437765042595,331.4045865705543,510.08332652616673,513.3616794497452,1.9739336492890995,0.588815621035144,0.9043262467122797,206984.0,2359.204309940338,0,43,14,79,87,146,206,469,2868,0.0009030685674820953,3.9647721628717326e-07,3.5018324454418346e-11,8.654404386242318e-12,1.3287938916171832e-22,3.485961413575853e-15,-7.100759021500196e-23,33.0
844.7129690018971,609.1017977317092,277.308492477241,332.2845166419886,646.8941180749753,510.08332652616673,513.3616794497452,1.9739336492890995,0.588815621035144,0.9043262467122797,206984.0,2359.204309940338,0,42,14,81,91,135,212,466,2863,0.0009030685674820953,3.964772162871749e-07,3.50183244544138e-11,8.654404386237395e-12,1.3287938916156107e-22,3.4859614135724163e-15,7.100759021500272e-23,33.0
774.5430911188867,694.2225867832306,325.12459150301135,282.44999557443793,513.3858198275445,544.9376111079139,510.5008583291508,1.8364928909952607,0.6258477297049381,0.893133834698014,204683.5,2274.902794241905,0,0,40,65,115,126,267,440,2715,0.0008916445044833052,3.8190795861273184e-07,1.9244782299535516e-11,5.759921386584261e-12,5.736903180476729e-23,2.7913424075769085e-15,1.9656520006627272e-23,33.0
775.5494826250612,324.6798423062325,694.6207598394968,520.1326753819644,265.994360842481,544.9376111079139,510.5008583291508,1.8364928909952607,0.6258477297049381,0.893133834698014,204683.5,2274.902794241905,0,0,40,63,118,124,265,448,2711,0.0008916445044833044,3.8190795861273274e-07,1.924478229954383e-11,5.759921386579579e-12,5.73690318046931e-23,2.791342407572532e-15,-1.9656520006656118e-23,33.0
775.5494826250612,263.9564357995463,502.5385557347814,698.2907703815081,341.81281427120314,535.5389808407974,510.5008583291508,1.8364928909952607,0.6258477297049381,0.893133834698014,204683.5,2274.902794241905,0,0,40,68,114,121,268,441,2719,0.000891644504483308,3.8190795861273666e-07,1.9244782299548777e-11,5.7599213865829975e-12,5.736903180475755e-23,2.7913424075748843e-15,-1.965652000665864e-23,33.0
774.5430911188867,495.5522172284168,280.5316381444346,342.23529917295207,697.8946911963151,535.5389808407974,510.5008583291508,1.8364928909952607,0.6258477297049381,0.893133834698014,204683.5,2274.902794241905,0,0,40,62,121,119,265,450,2714,0.0008916445044833074,3.819079586127361e-07,1.924478229955595e-11,5.759921386585476e-12,5.736903180480096e-23,2.791342407576268e-15,1.965652000668752e-23,33.0
956.4439345826811,401.29415644885734,764.5188029080776,717.6322177828974,244.76110802167898,615.1747719144536,553.9813116570268,1.796116504854369,0.505977433744424,0.8038975029433051,241035.0,2912.650048971176,0,19,28,165,101,181,235,785,3297,0.0009997269384059975,4.7034934664676147e-07,1.6083679224596264e-10,1.8795629132806664e-11,-3.305094562408838e-22,-8.906224635516722e-15,-9.79145546706883e-22,33.0
954.6601489535425,762.8269790719256,403.1935019317648,245.73359558676546,715.8135232027962,615.1747719144536,553.9813116570268,1.796116504854369,0.505977433744424,0.8038975029433051,241035.0,2912.650048971176,0,20,27,164,101,181,240,787,3280,0.000999726938405997,4.7034934664676327e-07,1.6083679224591557e-10,1.8795629132801927e-11,-3.305094562401461e-22,-8.906224635511509e-15,9.791455467065602e-22,33.0
954.6601489535425,707.8764016408514,242.90327292978165,412.0012135904456,765.5494758668443,611.3566880308091,553.9813116570268,1.796116504854369,0.505977433744424,0.8038975029433051,241035.0,2912.650048971176,0,20,29,162,101,183,228,792,3295,0.0009997269384059997,4.7034934664676517e-07,1.6083679224592854e-10,1.8795629132803575e-11,-3.305094562402068e-22,-8.906224635512216e-15,9.79145546706727e-22,33.0
956.4439345826811,241.91940806805889,709.7154359318952,767.2352963726318,410.1426581081271,611.3566880308091,553.9813116570268,1.796116504854369,0.505977433744424,0.8038975029433051,241035.0,2912.650048971176,0,20,27,163,101,183,233,794,3277,0.000999726938405999,4.7034934664676316e-07,1.6083679224591164e-10,1.8795629132805104e-11,-3.3050945624093786e-22,-8.906224635516293e-15,-9.791455467065563e-22,33.0
914.6551262634458,231.60310878742538,877.2924255913761,731.7226250431238,283.3231370714365,753.9562321514426,534.0959627836396,2.5388888888888888,0.680894420131291,0.8162085755244717,224041.5,2597.8489714860916,0,0,0,46,124,165,142,721,3049,0.001122427021764628,8.144729257308697e-07,7.720634195081497e-11,5.426083002357561e-11,3.511969100526999e-21,4.89508735780411e-14,-1.7596148156780567e-23,33.0
916.6749696593662,872.9318415546543,242.75913988972692,292.0975864330276,730.7564573782431,753.9562321514426,534.0959627836396,2.5388888888888888,0.680894420131291,0.8162085755244717,224041.5,2597.8489714860916,0,0,0,46,125,163,145,719,3058,0.001122427021764628,8.144729257308697e-07,7.720634195082043e-11,5.426083002358021e-11,3.511969100527572e-21,4.895087357804516e-14,1.7596148156469014e-23,33.0
916.6749696593662,674.0741798941716,291.04295215655026,288.76461001999536,877.7955342789116,708.6621197721803,534.0959627836396,2.5388888888888888,0.680894420131291,0.8162085755244717,224041.5,2597.8489714860916,0,0,0,40,127,171,142,721,3048,0.001122427021764628,8.144729257308697e-07,7.720634195079443e-11,5.4260830023563697e-11,3.511969100525373e-21,4.895087357803065e-14,1.7596148157205297e-23,33.0
914.6551262634458,282.23571708768543,675.1214705517815,882.1320762788303,279.4512479843309,708.6621197721803,534.0959627836396,2.5388888888888888,0.680894420131291,0.8162085755244717,224041.5,2597.8489714860916,0,0,0,39,130,169,145,719,3056,0.001122427021764628,8.144729257308697e-07,7.720634195081674e-11,5.42608300235678e-11,3.51196910052628e-21,4.895087357803388e-14,-1.759614815682486e-23,33.0
983.3463275977595,393.547964039963,829.6101494075394,716.900272004412,197.0913493789111,624.5870635868149,550.302086383461,2.1233480176211454,0.5434496499533881,0.8375924200992035,237844.0,2785.561736345291,0,0,38,124,107,153,186,586,3385,0.001068031619221508,6.421221634274334e-07,1.368560850200009e-10,3.178687038349389e-11,1.4923089495126827e-21,6.100289279386245e-15,-1.4725845657487905e-21,33.0
982.3466801491213,828.283164141346,395.3530068179576,197.48924021323288,716.3776936784116,624.5870635868149,550.302086383461,2.1233480176211454,0.5434496499533881,0.8375924200992035,237844.0,2785.561736345291,0,0,37,123,110,155,183,589,3381,0.0010680316192215084,6.421221634274326e-07,1.3685608501998509e-10,3.1786870383509066e-11,1.4923089495147306e-21,6.1002892794030395e-15,1.4725845657486809e-21,33.0
982.3466801491213,696.0208330215411,187.4593289223025,416.8644863741693,838.6763380470442,615.70934701367,550.302086383461,2.1233480176211454,0.5434496499533881,0.8375924200992035,237844.0,2785.561736345291,0,0,38,123,109,153,185,581,3391,0.001068031619221508,6.421221634274346e-07,1.3685608502007574e-10,3.1786870383513305e-11,1.4923089495146356e-21,6.100289279394307e-15,1.4725845657503627e-21,33.0
983.3463275977595,187.040102651811,696.5586838163745,839.9869046598286,415.1529838505319,615.70934701367,550.302086383461,2.1233480176211454,0.5434496499533881,0.8375924200992035,237844.0,2785.561736345291,0,0,37,123,111,155,182,584,3387,0.0010680316192215084,6.421221634274339e-07,1.3685608502003748e-10,3.178687038351216e-11,1.4923089495147516e-21,6.1002892793972966e-15,-1.4725845657496673e-21,33.0
893.8389116613798,828.2179664798392,414.38267338294924,280.7650263120391,515.772236554082,551.3220474459551,526.3952308122213,2.6070381231671553,0.7178895526622222,0.8598241060105015,217627.5,2474.618523478508,0,0,0,53,114,168,249,476,3068,0.0010249971203028561,6.24746513467303e-07,4.364153004867778e-11,2.4376275677245085e-11,7.918170944294467e-22,1.8577058087429695e-14,7.175876825702517e-23,33.0
891.9641248391104,411.5264268549469,829.6661979374596,517.3799377633424,270.20362691866296,551.3220474459551,526.3952308122213,2.6070381231671553,0.7178895526622222,0.8598241060105015,217627.5,2474.618523478508,0,0,0,55,112,168,251,473,3060,0.0010249971203028568,6.247465134673019e-07,4.364153004866075e-11,2.4376275677224764e-11,7.91817094428285e-22,1.8577058087412394e-14,-7.175876825711141e-23,33.0
891.9641248391104,269.6405014088203,512.4421918616772,831.6213080483208,416.1117638327472,548.9635689187398,526.3952308122213,2.6070381231671553,0.7178895526622222,0.8598241060105015,217627.5,2474.618523478508,0,0,0,47,117,179,254,459,3072,0.0010249971203028588,6.247465134673067e-07,4.3641530048654455e-11,2.4376275677218182e-11,7.918170944279226e-22,1.857705808740938e-14,-7.175876825690541e-23,33.0
893.8389116613798,510.818950314101,280.22312538404105,418.9367494025799,830.1764872603898,548.9635689187398,526.3952308122213,2.6070381231671553,0.7178895526622222,0.8598241060105015,217627.5,2474.618523478508,0,0,0,49,115,178,260,455,3060,0.0010249971203028594,6.247465134673058e-07,4.364153004868378e-11,2.437627567723598e-11,7.918170944290428e-22,1.857705808742169e-14,7.17587682571533e-23,33.0
951.7951460267068,412.378466945111,768.8465386538461,708.2556035782562,210.8293148497144,594.6099561897698,554.3690215114731,1.8888888888888888,0.5410144167406331,0.8117945596168593,241372.5,2915.176960349083,29,23,55,100,88,167,195,756,3417,0.0009935947005823295,4.7601507774393705e-07,1.369122578427417e-10,1.5722401151527056e-11,-2.862537591379313e-22,-8.127692456020684e-15,-6.709439319878149e-22,33.0
950.2052409874406,767.3206630868219,414.2366473406234,211.21789696898318,707.0007072132248,594.6099561897698,554.3690215114731,1.8888888888888888,0.5410144167406331,0.8117945596168593,241372.5,2915.176960349083,30,21,56,99,91,166,190,738,3460,0.0009935947005823302,4.7601507774393636e-07,1.3691225784275921e-10,1.5722401151527428e-11,-2.862537591381555e-22,-8.127692456022093e-15,6.709439319877983e-22,33.0
950.2052409874406,701.5589782762387,199.47180251855147,420.43429926684144,778.4375376354868,597.5165269680831,554.3690215114731,1.8888888888888888,0.5410144167406331,0.8117945596168593,241372.5,2915.176960349083,30,22,55,98,88,175,191,751,3425,0.0009935947005823295,4.7601507774393806e-07,1.3691225784276746e-10,1.572240115152812e-11,-2.8625375913840256e-22,-8.12769245602388e-15,6.70943931987769e-22,33.0
951.7951460267068,199.06029237394384,702.8235909529503,779.9416644852357,418.60363113570816,597.5165269680831,554.3690215114731,1.8888888888888888,0.5410144167406331,0.8117945596168593,241372.5,2915.176960349083,30,20,55,99,92,172,185,736,3465,0.0009935947005823302,4.7601507774393737e-07,1.369122578427129e-10,1.5722401151524358e-11,-2.862537591379628e-22,-8.127692456020144e-15,-6.709439319875143e-22,33.0
893.0358335475682,353.9519741433857,406.86361351194824,603.8584271168202,540.5339952306423,328.69438693108225,526.2343566913908,2.7678018575851393,0.7531964039589697,0.8325116458884367,217494.5,2544.7606588602066,0,0,0,88,72,131,272,745,2780,0.00107395978089788,7.191217744922531e-07,5.651279587704713e-11,3.793943734266736e-11,1.7566450150932824e-21,3.2156555223022105e-14,1.911783621612502e-23,33.0
893.3784192602819,404.6455238847947,356.8557131390781,544.2288121737033,600.7703388150917,328.69438693108225,526.2343566913908,2.7678018575851393,0.7531964039589697,0.8325116458884367,217494.5,2544.7606588602066,0,0,0,85,75,127,284,718,2805,0.0010739597808978806,7.191217744922523e-07,5.6512795877045456e-11,3.7939437342656775e-11,1.7566450150925218e-21,3.215655522301301e-14,-1.9117836216053104e-23,33.0
893.3784192602819,152.82997088267732,519.6431467844063,876.644739903229,428.9731926356238,558.2293435497636,526.2343566913908,2.7678018575851393,0.7531964039589697,0.8325116458884367,217494.5,2544.7606588602066,0,0,0,84,76,130,275,758,2762,0.0010739597808978774,7.191217744922489e-07,5.6512795877049126e-11,3.793943734266124e-11,1.756645015092891e-21,3.2156555223016854e-14,-1.9117836215870208e-23,33.0
893.0358335475682,515.772236554082,164.55090397806995,431.06612021823287,875.466732663212,558.2293435497636,526.2343566913908,2.7678018575851393,0.7531964039589697,0.8325116458884367,217494.5,2544.7606588602066,0,0,0,80,80,127,286,731,2788,0.001073959780897878,7.19121774492248e-07,5.65127958770287e-11,3.7939437342638926e-11,1.756645015091021e-21,3.2156555222997656e-14,1.9117836216100065e-23,33.0
1014.0187374994606,231.40008643040736,1005.6927960366426,874.2539676775851,12.806248474865697,868.0023041444072,548.8894885613911,2.996996996996997,0.7120081002846534,0.8189540900202468,236624.5,2747.956616997719,0,0,0,73,128,114,216,727,3363,0.0012102016939487205,1.0175096325507908e-06,1.2241397720035998e-10,8.682454395556566e-11,8.947436664955343e-21,8.744055522316893e-14,2.58116529882868e-22,33.0
1011.2220329878103,1004.1882293673831,236.29219199965115,18.867962264113206,871.3208364316786,868.0023041444072,548.8894885613911,2.996996996996997,0.7120081002846534,0.8189540900202468,236624.5,2747.956616997719,0,0,0,73,121,118,215,727,3370,0.0012102016939487205,1.0175096325507897e-06,1.2241397720034217e-10,8.682454395556626e-11,8.947436664954807e-21,8.744055522317055e-14,-2.5811652988204724e-22,33.0
1011.2220329878103,846.2156935439097,17.08800749063506,257.97868128975307,1008.1200325358087,846.7969059934029,548.8894885613911,2.996996996996997,0.7120081002846534,0.8189540900202468,236624.5,2747.956616997719,0,0,0,70,130,113,221,738,3351,0.0012102016939487205,1.0175096325507904e-06,1.2241397720036562e-10,8.682454395557436e-11,8.947436664956891e-21,8.744055522317868e-14,-2.581165298829585e-22,33.0
1014.0187374994606,10.0,849.2355385874993,1009.6187399211645,253.50542400508908,846.7969059934029,548.8894885613911,2.996996996996997,0.7120081002846534,0.8189540900202468,236624.5,2747.956616997719,0,0,0,70,123,118,219,736,3359,0.0012102016939487205,1.0175096325507908e-06,1.2241397720035784e-10,8.682454395558188e-11,8.947436664957767e-21,8.744055522318575e-14,2.581165298830352e-22,33.0
848.4933706281977,404.49969097639615,762.0656139729701,474.6209013518052,276.92778842145833,491.0763688063192,519.1690818638887,2.5283582089552237,0.746069534264921,0.8900687228151758,211693.5,2349.907846570015,0,0,0,42,116,169,251,534,2875,0.0009777983972480211,5.432513994727866e-07,2.1550149674908596e-11,1.134785238767001e-11,1.7737939117219221e-22,8.346576980141236e-15,-5.282509206534217e-24,33.0
850.6685606039523,757.5519784146828,411.6466931726769,281.5386296762844,473.8143096192853,491.0763688063192,519.1690818638887,2.5283582089552237,0.746069534264921,0.8900687228151758,211693.5,2349.907846570015,0,0,0,43,118,168,249,507,2897,0.0009777983972480203,5.432513994727881e-07,2.155014967490349e-11,1.1347852387668682e-11,1.7737939117214167e-22,8.346576980140783e-15,5.2825092064779345e-24,33.0
850.6685606039523,465.91415518311953,278.2103520719529,419.00477324250136,766.322386466688,491.8099226327179,519.1690818638887,2.5283582089552237,0.746069534264921,0.8900687228151758,211693.5,2349.907846570015,0,0,0,46,114,169,249,527,2884,0.0009777983972480237,5.432513994727908e-07,2.1550149674915045e-11,1.1347852387671165e-11,1.7737939117224568e-22,8.346576980142212e-15,5.282509206540541e-24,33.0
848.4933706281977,273.5434152013168,466.73439984642226,770.7846651302814,411.9854366358112,491.8099226327179,519.1690818638887,2.5283582089552237,0.746069534264921,0.8900687228151758,211693.5,2349.907846570015,0,0,0,47,114,169,245,504,2905,0.0009777983972480229,5.432513994727912e-07,2.1550149674915646e-11,1.1347852387670438e-11,1.7737939117223152e-22,8.346576980141798e-15,-5.282509206525542e-24,33.0
937.3606563111127,691.4694497951446,399.3619911809335,327.8795510549568,615.1625801363409,488.20077836890016,537.5658039274653,2.4490861618798956,0.6317591453400658,0.874420647487835,226962.0,2534.4002680778503,0,0,0,32,121,206,271,656,2886,0.0010425455337473768,6.403415036209177e-07,7.611406989484547e-11,2.4668558857618683e-11,9.787469431992523e-22,1.3276512832755121e-14,4.297206574601538e-22,33.0
937.7702277210553,395.8408771210977,693.8602164701475,616.5070964717276,325.7376244771242,488.20077836890016,537.5658039274653,2.4490861618798956,0.6317591453400658,0.874420647487835,226962.0,2534.4002680778503,0,0,0,26,127,198,280,656,2891,0.0010425455337473768,6.403415036209177e-07,7.61140698948143e-11,2.466855885761143e-11,9.787469431987257e-22,1.3276512832753129e-14,-4.297206574596358e-22,33.0
937.7702277210553,317.3089976663126,608.9868635693219,703.3932044027722,403.0707133990263,489.44866942305606,537.5658039274653,2.4490861618798956,0.6317591453400658,0.874420647487835,226962.0,2534.4002680778503,0,0,0,33,121,210,266,656,2885,0.0010425455337473768,6.403415036209177e-07,7.611406989484211e-11,2.466855885761276e-11,9.78746943198831e-22,1.3276512832751464e-14,-4.297206574600972e-22,33.0
937.3606563111127,607.6257071586093,319.50743340335606,406.52921174252657,701.0349492001094,489.44866942305606,537.5658039274653,2.4490861618798956,0.6317591453400658,0.874420647487835,226962.0,2534.4002680778503,0,0,0,26,127,201,274,659,2890,0.0010425455337473768,6.403415036209177e-07,7.611406989483891e-11,2.4668558857619536e-11,9.787469431993499e-22,1.3276512832758189e-14,4.297206574599549e-22,33.0
1033.360053417975,418.0011961705373,261.444066675838,719.4053099609426,826.0750571225353,391.84690888151715,571.7487329880886,2.8457300275482096,0.6846890092511847,0.8401817518403437,256744.0,2920.7921843528748,0,46,45,49,65,160,409,675,3357,0.0011597483818151083,8.944131599859929e-07,1.4956428744927705e-10,8.959603188697238e-11,1.0368702032230458e-20,8.46601125337296e-14,-2.465303868806178e-22,36.5
1032.8141168671157,258.549801779077,420.523483291956,826.9516309918012,716.8856254661548,391.84690888151715,571.7487329880886,2.8457300275482096,0.6846890092511847,0.8401817518403437,256744.0,2920.7921843528748,0,46,45,49,67,160,407,690,3341,0.0011597483818151075,8.944131599859957e-07,1.4956428744919609e-10,8.959603188695383e-11,1.0368702032224391e-20,8.466011253371138e-14,2.4653038688217283e-22,36.5
1032.8141168671157,383.172285010281,822.9854190688922,776.0876239188459,261.83964558485025,641.8286375661341,571.7487329880886,2.8457300275482096,0.6846890092511847,0.8401817518403437,256744.0,2920.7921843528748,0,46,45,50,65,161,402,676,3361,0.00115974838181511,8.94413159985998e-07,1.4956428744924313e-10,8.959603188695467e-11,1.0368702032226191e-20,8.466011253371257e-14,2.4653038688127494e-22,36.5
1033.360053417975,822.104616213776,387.86595622714816,264.69794105734934,774.723821758438,641.8286375661341,571.7487329880886,2.8457300275482096,0.6846890092511847,0.8401817518403437,256744.0,2920.7921843528748,0,46,45,50,65,164,399,691,3345,0.0011597483818151092,8.944131599859989e-07,1.495642874492444e-10,8.959603188697619e-11,1.0368702032229953e-20,8.466011253373272e-14,-2.4653038688209534e-22,36.5
1043.1682510506155,904.5623251053518,243.02263269086689,269.40861159213154,894.9748599821114,813.2336687570184,570.5850958347766,2.142857142857143,0.5114971844650483,0.8374641572218592,255700.0,3013.1597154140472,0,30,23,74,121,231,268,824,3409,0.0010841225187069295,7.034500133062875e-07,1.2559388699646295e-10,5.1392854961755036e-11,3.986241442457371e-21,3.4445336106724614e-14,1.076108079979e-21,36.5
1043.4347128594102,242.39018131929353,904.9254112908975,895.3016251521049,268.7042984397533,813.2336687570184,570.5850958347766,2.142857142857143,0.5114971844650483,0.8374641572218592,255700.0,3013.1597154140472,0,30,20,73,122,234,275,819,3390,0.001084122518706929,7.034500133062911e-07,1.2559388699642728e-10,5.1392854961762507e-11,3.986241442458146e-21,3.4445336106736315e-14,-1.0761080799773362e-21,36.5
1043.4347128594102,261.0,715.7220130749089,915.1814027830767,410.5727706509529,675.3169626182953,570.5850958347766,2.142857142857143,0.5114971844650483,0.8374641572218592,255700.0,3013.1597154140472,0,30,22,76,119,227,276,835,3399,0.0010841225187069312,7.034500133062932e-07,1.2559388699642837e-10,5.1392854961771463e-11,3.986241442459295e-21,3.444533610674371e-14,-1.0761080799772895e-21,36.5
1043.1682510506155,715.3132181079837,261.72504656604804,410.94646853331153,914.8223871331528,675.3169626182953,570.5850958347766,2.142857142857143,0.5114971844650483,0.8374641572218592,255700.0,3013.1597154140472,0,30,20,74,120,230,282,830,3382,0.0010841225187069308,7.034500133062925e-07,1.255938869964004e-10,5.139285496175911e-11,3.986241442457391e-21,3.444533610673678e-14,1.0761080799768656e-21,36.5
1006.7949145680068,809.7783647393896,437.4574264999967,292.4534150937547,692.7517592904402,613.3596008867881,566.9114387653157,1.9742063492063493,0.5033460955571508,0.8195748839640699,252418.0,3009.6206114292145,10,30,15,49,155,217,318,815,3417,0.0010115214349054676,5.412663338010744e-07,1.1670298676602056e-10,2.8633756617221292e-11,1.3111028847394589e-21,8.48688242222465e-15,1.0103451005541996e-21,36.5
1006.9543187255318,437.4574264999967,809.7783647393896,693.2546429703879,291.92464781172555,613.3596008867881,566.9114387653157,1.9742063492063493,0.5033460955571508,0.8195748839640699,252418.0,3009.6206114292145,6,33,16,49,147,227,317,801,3438,0.0010115214349054676,5.412663338010757e-07,1.167029867659993e-10,2.8633756617224533e-11,1.311102884739717e-21,8.486882422228903e-15,-1.0103451005540783e-21,36.5
